protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
Q7LZT9,1.5916029214859009,3.995799779891968,0.6131319660759923,0.4806031882762909,0.5104076212887464,0.2838794874950568,0.9812903225806452,0.0703594470046082,0.097953597479445,0.1923243498313304,1.5777376,3.9894207,0.6092727,0.49216977,0.5184236,0.29187313,0.9861628,0.07532443,0.10196121,0.17604966,KESTREL,42,320,0.013865351676940918,0.00637912750244185,0.0038592476464268666,0.011566579341888428,0.008015995597392522,0.007993639727004342,0.004872459134747875,0.004964984057136496,0.004007612890618781,0.01627468521474562
Q7SPR3,1.896682620048523,4.397632598876953,0.4956843372692955,0.3902857899665832,0.6373728019125403,0.244598638866904,0.9956862745098038,0.1056243386243386,0.1436744442070011,0.2640114861694051,1.8575876,4.383005,0.5035558,0.3977315,0.61427283,0.2535345,0.99698424,0.11148229,0.1502598,0.2598007,KESTREL,42,320,0.03909504413604736,0.014627456665039062,0.007871437419425198,0.007445722818374689,0.02309996904205691,0.008935856963631889,0.0012979688831404879,0.005857953789372941,0.006585348597716922,0.004210783835954801
Q7SPR5,2.0266635417938232,4.857032775878906,0.5273842088074304,0.4131863713264465,0.5937616270509645,0.2280282111054135,0.9989090909090907,0.0928730158730158,0.1322330843517212,0.2790526055701277,1.9541607,4.6388073,0.518205,0.4068982,0.595939,0.24699056,0.99693507,0.110706404,0.1494424,0.26180318,KESTREL,42,320,0.07250285148620605,0.21822547912597656,0.009179221758327638,0.006288170814514105,0.0021773535284117518,0.018962350379877035,0.001974021348086108,0.017833387978493292,0.01720932015686949,0.017249425590803336
Q7SPR7,1.878697156906128,4.312273025512695,0.51632925509407,0.4185945391654968,0.5989365235352002,0.2572369924474447,0.998,0.1067120346320346,0.1349380488777788,0.2305355920800907,1.8431722,4.427516,0.5277318,0.41402072,0.5770394,0.26176527,0.99720603,0.116932,0.1549843,0.24798751,KESTREL,42,320,0.035524964332580566,0.11524295806884766,0.011402521143417776,0.004573822021484375,0.021897102930494405,0.004528278977802502,0.0007939677238464338,0.010219962607555089,0.02004624649041578,0.017451916693713015
Q7SPR8,2.1149611473083496,5.280460357666016,0.5714602524804441,0.4411415159702301,0.5396432553325983,0.2263776132811847,0.9967272727272728,0.104085137085137,0.1418542507201115,0.2554183915240029,2.0160832,4.867234,0.5562016,0.43879437,0.5567192,0.23672962,0.9970698,0.10536286,0.14306636,0.2570941,KESTREL,42,320,0.0988779067993164,0.4132261276245117,0.015258675293859603,0.0023471415042877197,0.017075928589215694,0.01035200860602234,0.00034250333092422647,0.0012777252634195158,0.0012121108264049052,0.0016756936925192978
Q7SPR9,2.0196967124938965,5.0008225440979,0.5749815280467752,0.4457334876060486,0.5330345122691162,0.2449677751395856,0.9949019607843138,0.1173523187052598,0.1601373186510995,0.2488814437853403,1.8938282,4.5631366,0.544593,0.42519224,0.5577144,0.25581402,0.9973884,0.118224256,0.1563069,0.25105304,KESTREL,42,320,0.125868558883667,0.4376859664916992,0.030388551476645764,0.020541250705718994,0.024679890406512417,0.010846240725740336,0.0024864617048524496,0.0008719370353827416,0.003830426017661398,0.0021715914739065256
Q7SPS1,1.9860615730285645,4.682338237762451,0.5196896683274592,0.4047759175300598,0.601815429919949,0.2396346311029816,0.9996296296296296,0.1172448559670782,0.1536539365786307,0.2493948056784404,1.9236045,4.5623417,0.5096421,0.39963174,0.6034061,0.24892762,0.9971824,0.115708254,0.1548246,0.2649215,KESTREL,42,320,0.06245708465576172,0.11999654769897461,0.01004754415143383,0.005144178867340088,0.0015906417429538688,0.00929299193054195,0.002447200792807136,0.001536601689372058,0.0011706630450494249,0.015526680699275652
Q7SPW1,2.4703285694122314,5.85727071762085,0.5739404375212789,0.4665564000606537,0.5717179547909703,0.1966932314601022,0.9971875,0.0816041441197691,0.1432646227879163,0.3693589314267363,2.4686015,5.973902,0.57038933,0.4536386,0.5647262,0.1996438,0.9946099,0.08401746,0.12649761,0.3049899,KESTREL,42,320,0.0017271041870117188,0.11663150787353516,0.0035511071341634004,0.012917786836624146,0.006991780913254253,0.002950574162952302,0.002577607631683354,0.002413318908661838,0.016767011384451025,0.06436902726146837
Q7T5C0,3.675783157348633,8.727006912231445,0.5380280300668364,0.4033048152923584,0.6100015664056936,0.1225175065134364,0.9880272108843536,0.0910835762876579,0.1366481203751831,0.345290987447508,3.6100597,8.491439,0.5421478,0.42706436,0.594545,0.13590205,0.995893,0.10316259,0.1484914,0.34140813,KESTREL,42,320,0.06572341918945312,0.23556804656982422,0.004119785160672129,0.023759543895721436,0.015456559653679425,0.013384540643851195,0.00786579067204285,0.012079010401337464,0.011843277124855056,0.003882853940733122
Q7T5F8,3.104414939880371,7.830291748046875,0.6365180890653827,0.4900941848754883,0.51244234146485,0.162764508268677,0.9964556962025316,0.0666457705445047,0.1077995926575679,0.3252263937816368,3.1835988,7.976577,0.6454094,0.4989281,0.5042013,0.16304316,0.99319357,0.07509278,0.118694425,0.32412207,KESTREL,42,320,0.07918381690979004,0.1462850570678711,0.008891316166093177,0.008833914995193481,0.008241048473211832,0.0002786479975354639,0.003262129403367786,0.008447007065320436,0.010894831971643523,0.001104322515462497
Q7T5M5,2.586588859558105,6.135046005249023,0.4197336238366457,0.3246111273765564,0.7577332152632201,0.1767753430419162,0.9932203389830508,0.1088680020544427,0.1546059438513757,0.3217941986184637,2.5256603,5.2881856,0.32785642,0.3057256,1.0153991,0.18315914,0.9982828,0.10886504,0.15297757,0.34184146,KESTREL,42,320,0.06092858314514116,0.846860408782959,0.09187720236600361,0.018885523080825806,0.25766588313308114,0.006383799690704045,0.005062451200970153,2.964493979754068e-06,0.0016283729599953778,0.020047260655828292
Q7T9U3,2.503429412841797,6.199106216430664,0.6403022508229286,0.4968250393867492,0.514918937822298,0.2045095268114023,0.9978181818181818,0.0628256854256854,0.1024772606415588,0.3041267397827005,2.518777,6.2757883,0.6490163,0.5212312,0.5126262,0.20169377,0.9900002,0.063195065,0.097360484,0.27467337,KESTREL,42,320,0.015347480773925781,0.07668209075927734,0.008714069882485243,0.02440613508224493,0.0022927667102374816,0.002815753541748983,0.007817993467504336,0.0003693792382016281,0.005116776339514892,0.029453367275605158
Q7TB66,2.3911654949188232,5.8050312995910645,0.5628570975989924,0.4378272593021393,0.5501160432551874,0.2062286591290662,0.997391304347826,0.1096961122613296,0.1421262857847981,0.2554188567796077,2.3082845,5.5454783,0.5499718,0.43065947,0.5683252,0.20716467,0.9971776,0.10858709,0.14912026,0.2815108,KESTREL,42,320,0.08288097381591797,0.2595529556274414,0.012885278675042189,0.007167786359786987,0.01820917828335633,0.0009360158682635011,0.00021370348723026567,0.001109018610034887,0.006993970519942799,0.026091943343607038
Q7TDE5,1.7618649005889893,4.28535795211792,0.6047676071731234,0.49519744515419,0.5353504957889147,0.2636272536700578,0.992,0.0605727891156462,0.0865832046864392,0.1850552949562568,1.7956017,4.36553,0.61272526,0.5017337,0.5224823,0.26931104,0.99215585,0.06809947,0.099638864,0.22339594,KESTREL,42,320,0.03373682498931885,0.08017206192016602,0.007957650700411767,0.006536275148391779,0.012868219826085103,0.0056837869698195265,0.00015584993362427468,0.007526679830810706,0.01305565971156343,0.03834064868540579
Q7TDG1,2.451748847961426,5.875459671020508,0.5374927210088551,0.4166929721832275,0.5742808693917528,0.1986829137480437,0.9866666666666668,0.1133262108262108,0.1629232092438626,0.3335309154009204,2.419283,5.7074146,0.5215272,0.4058292,0.59952974,0.19898662,0.99735713,0.1135706,0.158085,0.30427143,KESTREL,42,320,0.03246593475341797,0.1680450439453125,0.015965549873906415,0.010863780975341741,0.025248873802827254,0.0003037059628785421,0.010690463383992377,0.000244389921851329,0.00483820574864624,0.029259485623775006
Q7TDL0,1.8706316947937007,4.642950534820557,0.5940974992922232,0.4646477997303009,0.5165437188190776,0.2620155011989819,0.9976744186046512,0.1032221215477029,0.1353543220031115,0.2254320581873083,1.905516,4.561839,0.60250366,0.47587383,0.5063328,0.25889125,0.9971184,0.10568822,0.14025426,0.2298812,KESTREL,42,320,0.03488433361053511,0.08111143112182617,0.008406158048780199,0.011226028203964233,0.01021090412562664,0.003124246535514519,0.000556005156317485,0.0024661002049406883,0.00489993710638556,0.0044491390268182884
Q7TDN1,1.666880488395691,3.79390811920166,0.5312149477486818,0.4482984840869903,0.580665431832438,0.2781794385695758,0.995897435897436,0.0871440781440781,0.120664083699462,0.2294303600702459,1.6398569,3.9083612,0.49189708,0.39941162,0.64386046,0.2815302,0.99417883,0.08577898,0.121921904,0.2368241,KESTREL,42,320,0.0270235538482666,0.11445307731628418,0.03931787138034992,0.04888686537742609,0.06319502749525974,0.003350762865513335,0.001718604320134931,0.0013650966968582479,0.0012578206856278806,0.007393735178930133
Q7TFN9,4.89753007888794,11.475964546203612,0.5595443958556652,0.4403914213180542,0.5748339666301225,0.0975716641896156,0.9993267693343432,0.1274366208095064,0.1758222125443242,0.3434130984521774,4.423583,10.550753,0.55077213,0.4304571,0.56355405,0.11054898,0.99645096,0.12883152,0.17647488,0.35580862,KESTREL,42,320,0.47394704818725675,0.9252119064331037,0.008772265366315812,0.009934335947036743,0.011279918091914531,0.012977316344461087,0.002875808698204252,0.0013948998671064472,0.0006526716080882122,0.012395517232331899
Q7TG50,1.6875827312469482,3.936680793762207,0.5252614203883434,0.4137905836105346,0.5764408583709136,0.2774958027776435,0.998095238095238,0.1177251769394626,0.1471589386187043,0.2565287224142912,1.7149898,4.133706,0.53990537,0.4282538,0.5548707,0.2872945,0.9973166,0.12430331,0.16048548,0.22471458,KESTREL,42,320,0.027407050132751465,0.19702529907226562,0.014643948893425351,0.01446321606636053,0.021570133692874083,0.009798704249028845,0.0007786392030261213,0.006578134170080241,0.013326537636712571,0.031814145216262635
Q7THH5,1.4493435621261597,3.430201530456543,0.5506718106635203,0.4403305053710937,0.5568900371239746,0.3051281342697959,0.9933333333333334,0.0873857142857142,0.126014072869861,0.2233312853658649,1.4337406,3.5589302,0.5479975,0.44187936,0.5564737,0.3142041,0.9928903,0.09189236,0.12191678,0.1774568,KESTREL,42,320,0.015602946281433105,0.12872862815856934,0.0026743359931101773,0.0015488564968109686,0.0004163647339904264,0.009075962524332515,0.00044303496678677057,0.00450664735521597,0.004097294484221803,0.045874489196583906
Q7THI5,1.4346052408218384,3.3549365997314453,0.5252932931651323,0.4149033427238464,0.5891422142017934,0.3122704046048456,0.9973333333333332,0.0851238095238095,0.112973106073017,0.1863274383122128,1.4326584,3.5319617,0.54437023,0.43927705,0.5630113,0.31117156,0.9917206,0.08829889,0.11839679,0.17908853,KESTREL,42,320,0.0019468069076538086,0.17702507972717285,0.01907694084747147,0.024373710155487116,0.026130925558910056,0.001098843125277138,0.005612716515858818,0.0031750774905795337,0.005423682762508514,0.007238905387560696
Q7ZGU1,1.4460049867630005,3.492805242538452,0.5561229234677207,0.4334967732429504,0.5376089418465178,0.3087039684856567,0.995483870967742,0.1038955453149001,0.130574390922717,0.1844932174944784,1.4154556,3.4530911,0.5594852,0.44541213,0.52946365,0.32843176,0.9960457,0.11502807,0.14517848,0.17337947,KESTREL,42,320,0.03054940700531006,0.03971409797668457,0.00336227359954,0.011915355920791681,0.008145293050436209,0.01972778681867987,0.0005618376885689891,0.011132523108371081,0.014604091013737774,0.011113751556863949
Q7ZGU2,1.6013909578323364,3.90777587890625,0.5956680587694694,0.4756369888782501,0.517102290744364,0.2901674983551627,0.9945454545454544,0.0884170274170274,0.1192227842613956,0.1833240380914751,1.5544461,3.7944088,0.5829407,0.46802157,0.5238602,0.30048007,0.99671996,0.09806051,0.12780868,0.18398681,KESTREL,42,320,0.04694485664367676,0.11336708068847656,0.012727361099486467,0.007615417242050171,0.006757925396383091,0.01031256937478725,0.0021745018525558546,0.009643483635581096,0.008585890908549165,0.0006627747384962135
Q7ZPK4,2.406285047531128,5.75489616394043,0.5345162421538696,0.4181781411170959,0.5870072846028548,0.2002984125582879,0.9978378378378376,0.1011756366756366,0.1444067833492638,0.2965313203244926,2.328126,5.553994,0.5211721,0.4079939,0.5986447,0.2067119,0.99729496,0.11272022,0.15449059,0.29253867,KESTREL,42,320,0.07815909385681152,0.20090198516845703,0.013344135887847886,0.010184228420257513,0.011637389221455519,0.006413490656166754,0.0005428754316791906,0.011544584605415034,0.010083806746256224,0.003992647638869418
Q80553,1.7095770835876465,4.126214504241943,0.5794343316527568,0.4717600643634796,0.5467975345105636,0.2811126276402399,0.9988888888888888,0.0931785714285714,0.126423169989141,0.2258048520301518,1.6938099,4.177653,0.5984783,0.47601575,0.51691276,0.27367708,0.9938158,0.08459757,0.11904146,0.22872569,KESTREL,42,320,0.015767216682434082,0.051438331604003906,0.01904398560798537,0.0042556822299957275,0.02988477616019125,0.007435546770565238,0.005073109202914705,0.008580998744283377,0.007381712216886049,0.0029208346391978723
Q80889,3.325885057449341,8.067401885986328,0.6019302275189218,0.4762353003025055,0.5476925470124155,0.1530777287635753,0.9989690721649483,0.0916951547879382,0.1449686770448944,0.3415892446055675,3.2032688,7.860656,0.6108085,0.4828771,0.5264933,0.16322339,0.995124,0.09263261,0.1372813,0.32113928,KESTREL,42,320,0.12261629104614258,0.20674610137939453,0.008878264187926366,0.006641805171966553,0.021199236084070816,0.01014565704727674,0.0038450897354439517,0.0009374518376187441,0.007687378407504275,0.020449968577888056
Q80893,1.8672622442245483,3.3144218921661377,0.2125552216425196,0.2783225774765014,1.352662193596732,0.2413256672941499,0.9970588235294118,0.0993033273915627,0.1479942434714046,0.3144543282601433,1.8043762,3.0963812,0.23778254,0.2940846,1.3013811,0.2456962,0.9994494,0.10950012,0.15329136,0.3008028,KESTREL,42,320,0.06288599967956543,0.21804070472717285,0.025227316294644697,0.01576203107833868,0.05128108245171248,0.004370534626359446,0.0023905487621531663,0.010196790208401446,0.005297116072395747,0.013651531181056997
Q80GM7,2.5113525390625,5.756258964538574,0.4542120153754126,0.3901682198047638,0.7547633490861796,0.1874962067233783,0.9845238095238096,0.0984555589912732,0.1446801156012403,0.30719684930715,2.204793,4.870491,0.40489042,0.34818244,0.8119593,0.2104227,0.9978423,0.114101134,0.15553267,0.3008018,KESTREL,42,320,0.30655956268310547,0.885767936706543,0.049321597322739275,0.041985780000686646,0.05719597718106284,0.02292648795969665,0.01331850233532128,0.015645575249354088,0.010852557400049062,0.006395035704702512
Q80LM0,3.3484363555908203,8.145577430725098,0.6396082157956599,0.5011135339736938,0.5437984888502949,0.1554326703848743,0.99775,0.0696011904761904,0.1095390831727531,0.3071193647793938,3.5086136,8.841833,0.65864086,0.5213323,0.52740854,0.1432559,0.9903199,0.05823904,0.09871306,0.32694402,KESTREL,42,320,0.16017723083496094,0.6962556838989258,0.019032645715570617,0.02021878957748413,0.016389948601424065,0.012176766067972133,0.00743009233474734,0.011362151442539048,0.010826020469143632,0.01982465859134902
Q80RB4,2.6703972816467285,6.006389141082764,0.5175367009737437,0.3975090682506561,0.6338860969095117,0.1808197653602413,0.9986206896551724,0.1007478396443914,0.1412348261220159,0.2862603703615968,2.6067317,6.1947155,0.53203374,0.41389698,0.59931,0.18109097,0.99703026,0.098858565,0.14142963,0.30761823,KESTREL,42,320,0.06366562843322754,0.18832635879516602,0.014497040500407898,0.016387909650802668,0.034576116040218485,0.0002712005068012391,0.0015904314764614291,0.0018892745523046012,0.0001948067801294806,0.021357860219686775
Q81837,2.7236456871032715,6.18931770324707,0.5056406986384041,0.4004097282886505,0.6213662798753633,0.1740944747905765,0.987450980392157,0.1235297023238199,0.1630744813369354,0.3136893670320427,2.694156,6.407101,0.5238967,0.40849474,0.59177303,0.18005744,0.997976,0.12642105,0.1699912,0.3101506,KESTREL,42,320,0.029489755630493164,0.21778345108032227,0.018255995544945502,0.008085012435913086,0.02959324673327346,0.00596296143722197,0.010525024685205109,0.002891346913431375,0.00691671386493839,0.003538773512831883
Q81839,2.5860583782196045,6.057404041290283,0.5406775108425316,0.4201489388942718,0.5792500013874705,0.1940192382890048,0.9997590361445784,0.1247988143048384,0.1718082602607165,0.3387863057331753,2.5157146,5.992878,0.53451836,0.4165333,0.5786564,0.19627382,0.9976059,0.120897226,0.16399565,0.30126137,KESTREL,42,320,0.0703437328338623,0.06452608108520508,0.006159149750917803,0.0036156475543975275,0.0005936259792979071,0.002254580323093891,0.0021531163066267345,0.0039015882692434584,0.007812606869832095,0.03752494031950954
Q81846,2.63631534576416,6.108807563781738,0.4948832036921569,0.388675183057785,0.6490150739306135,0.1821885185878428,0.9974736842105264,0.1207126148705096,0.1612485664380628,0.3002386668003051,2.594466,6.185561,0.5253944,0.40856716,0.5935446,0.18595403,0.9975935,0.11615992,0.16073407,0.3143478,KESTREL,42,320,0.041849374771118164,0.07675361633300781,0.03051117640046397,0.01989197731018072,0.055470471536509525,0.0037655157406178974,0.00011983786131197771,0.004552691495856742,0.0005144941104489598,0.014109136792376797
Q81859,1.932078838348389,4.481754302978516,0.52543879428973,0.4191428422927856,0.5756323858319918,0.2537947960531919,1.0,0.1307372134038801,0.1723004034190437,0.2734058386548366,1.9491293,4.7138,0.5401575,0.421186,0.5530445,0.2550976,0.9979493,0.13244393,0.17158672,0.2570623,KESTREL,42,320,0.01705050468444802,0.23204565048217773,0.014718702639438752,0.002043157815933283,0.022587887865225476,0.0013028017842562356,0.0020506978034973145,0.001706721275151285,0.000713681283499884,0.01634355251630204
Q82401,1.891889333724976,4.577602863311768,0.5470886929317119,0.4279449582099914,0.576582279167613,0.246681033183734,0.9969565217391304,0.0885169082125603,0.1253562890358949,0.2480518261825722,1.8923421,4.5466495,0.5572433,0.44288582,0.55944747,0.2522708,0.9967719,0.09642627,0.13332397,0.24704792,KESTREL,42,320,0.0004527568817134231,0.030953407287597656,0.010154594631612057,0.014940857887268122,0.017134811840495034,0.00558975477059645,0.0001846496955207888,0.007909362689596536,0.00796767842092272,0.0010039101278465634
Q82615,2.21061635017395,5.190189361572266,0.5699846804322255,0.4601219892501831,0.5443415381669532,0.2183256983553638,0.988813559322034,0.1044622006994888,0.143023005865875,0.2374626580612175,2.1619058,5.2247467,0.55633926,0.44171667,0.56041235,0.22763118,0.99736685,0.11197972,0.15290888,0.26905647,KESTREL,42,320,0.04871058464050293,0.034557342529296875,0.013645416516209874,0.01840531826019287,0.016070809149788756,0.00930548312313656,0.008553286285723605,0.007517522277195765,0.009885870672401681,0.03159381114082413
Q83112,2.4453823566436768,5.186091423034668,0.3696878422410407,0.3517709672451019,0.9458336607398,0.1905722428351379,0.9993548387096776,0.0999692780337941,0.134836542616976,0.3146493342923266,2.4653304,5.7134957,0.45029688,0.37584504,0.74272156,0.18696107,0.99746805,0.10367165,0.14781365,0.31843945,KESTREL,42,320,0.01994800567626953,0.5274043083190918,0.08060903657365659,0.024074077606201227,0.20311210312261252,0.0036111731320357943,0.0018867844150913804,0.0037023695744860807,0.012977105368482372,0.003790119547929127
Q83190,1.8886457681655884,4.334220409393311,0.5172853980216998,0.4310638010501861,0.6134143150855236,0.245486232635807,0.9816666666666668,0.099610119047619,0.1389697766579119,0.2723641467350806,1.801728,4.230595,0.49141377,0.39097574,0.6375004,0.25942776,0.9962616,0.10132533,0.13925809,0.2555756,KESTREL,42,320,0.08691775798797607,0.1036252975463876,0.02587162591552916,0.040088057518005316,0.024086090226060897,0.01394152343528371,0.014594930013020702,0.0017152140708197178,0.0002883100234540581,0.016788549448856216
Q83502,2.350348711013794,5.619617938995361,0.5234615078034721,0.3795002400875091,0.5956877882924619,0.2126844985178354,0.996216216216216,0.1274926484926485,0.1655258241739773,0.2884612586582707,2.301966,5.4259796,0.50859076,0.3981739,0.61167246,0.2140109,0.9977107,0.12168945,0.16314733,0.28991377,KESTREL,42,320,0.04838275909423828,0.19363832473754883,0.01487074995663984,0.018673658370971735,0.015984672740405492,0.0013263957807180538,0.001494488587250764,0.005803194771602044,0.0023784938898586405,0.001452514878411415
Q83508,2.339123487472534,5.616620063781738,0.5230792276739304,0.3944522738456726,0.5932130762862526,0.2044728499864736,0.9994594594594596,0.1192202722202722,0.161948873151541,0.2993756053253345,2.2518659,5.303102,0.4987284,0.38909692,0.6174829,0.21950105,0.9980576,0.12835515,0.16938612,0.29035705,KESTREL,42,320,0.08725762367248535,0.31351804733276367,0.02435083316556863,0.005355358123779297,0.024269824333254197,0.0150281983400187,0.0014018556234000057,0.009134873234134533,0.007437245498895406,0.009018552045457817
Q84108,1.4747896194458008,3.4712862968444824,0.5399550158776385,0.4411198496818542,0.5719500240544566,0.3127619136817472,0.9987096774193548,0.0927926267281106,0.1204775281179812,0.1936054867811499,1.4357178,3.483252,0.5407721,0.43662503,0.5641067,0.30904198,0.991742,0.09103419,0.12152446,0.18444546,KESTREL,42,320,0.03907179832458496,0.011965751647949219,0.0008170645438092539,0.004494816064834539,0.007843321249891178,0.0037199367530362792,0.0069676625344060605,0.0017584378614953072,0.001046932495746375,0.009160031110793138
Q84187,3.3414173126220703,7.852595806121826,0.529907039836378,0.4149478077888489,0.6252017669211911,0.1424130617918851,0.99136,0.1032938412698412,0.1477544144008218,0.3146436903959719,3.2676811,7.7876143,0.5434589,0.42400777,0.5826647,0.150571,0.9964403,0.10789049,0.15218244,0.3257477,KESTREL,42,320,0.07373619079589844,0.06498146057128906,0.013551839157610046,0.00905996561050415,0.042537038756518264,0.008157941764366433,0.005080291404724102,0.004596645447382919,0.004428030529254806,0.011104008149484035
Q84188,3.3288373947143555,7.64232063293457,0.5138479925766581,0.4130481481552124,0.6567100160984809,0.1426126607830058,0.9985826771653544,0.1018400313597164,0.1483046897475818,0.3343621543970314,3.3058639,7.8559785,0.5393286,0.42108697,0.59518665,0.14755279,0.99656326,0.10174624,0.1467276,0.3352711,KESTREL,42,320,0.02297353744506836,0.21365785598754883,0.025480582557619202,0.008038818836212158,0.06152336534545966,0.004940127474593076,0.0020194213784586745,9.379259161565456e-05,0.0015770830934146163,0.0009089358720573704
Q84265,1.736017107963562,4.489539623260498,0.6581215290988668,0.5095537304878235,0.4847326236240309,0.2658969978270942,0.983125,0.0630744047619047,0.0915240631698732,0.235893133456603,1.7931012,4.7143993,0.66421014,0.5392839,0.49222988,0.26653284,0.9777533,0.055812728,0.07864964,0.17386213,KESTREL,42,320,0.057084083557128906,0.22485971450805664,0.006088611606241856,0.029730141162872314,0.007497255278404391,0.0006358405174797799,0.005371718406677273,0.007261677101963987,0.012874423086560213,0.06203100400675865
Q84494,2.5738556385040283,6.412475109100342,0.5960695114238528,0.4861967861652374,0.5490738982894584,0.1909302204851413,0.9901538461538462,0.0781819291819291,0.1202915651738638,0.3103801272316205,2.6377366,6.520139,0.6045519,0.483178,0.55263126,0.18454334,0.99336255,0.06797003,0.10718365,0.30374005,KESTREL,42,320,0.06388092041015625,0.10766410827636719,0.008482399930212159,0.003018796443939209,0.003557360675080168,0.006386879086902164,0.0032086998132558886,0.010211899172182543,0.013107915037869844,0.006640072862647728
Q84648,2.563504695892334,5.670266151428223,0.5026275579290627,0.4266161620616913,0.6963469998065277,0.184885411710255,0.996216216216216,0.0846126126126126,0.1256237418432502,0.2814616315896714,2.3947163,5.757734,0.52289164,0.42278102,0.62629896,0.19768932,0.9965392,0.098757796,0.144214,0.30893072,KESTREL,42,320,0.16878843307495117,0.08746767044067383,0.02026408273408431,0.003835141658782959,0.07004803578293761,0.012803912907130871,0.0003229592941904613,0.014145183376900794,0.01859026243493278,0.027469093269566258
Q85298,2.2317869663238525,5.410482406616211,0.5291384836178356,0.4023035168647766,0.5674229539432207,0.220349167832659,0.9957746478873238,0.1481770357967541,0.1878226613794873,0.2677648008900031,2.188273,5.3413467,0.53973085,0.41896924,0.5544712,0.22564723,0.99870944,0.14846419,0.19014257,0.28531957,KESTREL,42,320,0.04351401329040527,0.06913566589355469,0.010592363264030902,0.016665726900100708,0.012951759199110624,0.005298058143331286,0.002934792343999404,0.0002871521829440893,0.002319910546629639,0.017554765836681474
Q85305,3.625781774520874,8.65617561340332,0.526385563371125,0.4149448275566101,0.6102136317625096,0.1289466153070168,1.0,0.1106854996854997,0.1591400244358522,0.3342686793663323,3.2798948,7.7183475,0.50310695,0.3905293,0.6197049,0.14529926,0.9980184,0.13031445,0.1752319,0.34295714,KESTREL,42,320,0.3458869457244873,0.9378280639648438,0.023278611657562953,0.024415522813796997,0.009491270409578978,0.01635264054091412,0.0019816160202026367,0.01962895475080248,0.016091879355575406,0.008688459648865443
Q85470,2.329521894454956,5.424571514129639,0.534319485663135,0.4325871169567108,0.6150996828802234,0.2059569879694484,0.9990625,0.0935458829365079,0.1368880486982461,0.2896570568240239,2.2986994,5.5449295,0.5688228,0.45558187,0.5642274,0.20799331,0.9963816,0.0921658,0.13235705,0.28248504,KESTREL,42,320,0.0308225154876709,0.12035799026489258,0.03450331544999363,0.0229947566986084,0.050872280669987835,0.0020363257007099955,0.002680919170379603,0.0013800849876706156,0.004531002690136066,0.0071720187819553916
Q85513,2.00018310546875,4.893823623657227,0.558279039688436,0.4355621337890625,0.5366993515859416,0.2492627426979262,0.9977777777777778,0.1314863901530568,0.1765077774152345,0.2841253658008633,1.9445527,4.6191554,0.51493174,0.40078777,0.5882082,0.25068814,0.99772674,0.12684232,0.16627873,0.26486883,KESTREL,42,320,0.05563044548034668,0.27466821670532227,0.04334730131181852,0.03477436304092407,0.05150884696142166,0.0014253929260056863,5.1039324866386515e-05,0.004644070187694249,0.010229042612034722,0.019256540126806276
Q85653,2.424281358718872,5.622360706329346,0.5194008454072944,0.408957302570343,0.6090866154641834,0.1932580770746782,0.9953246753246754,0.1070078334364048,0.1496511102418263,0.3089571890682352,2.3802702,5.665806,0.5257675,0.41306067,0.59843963,0.20247543,0.9971171,0.10632574,0.14774807,0.29683894,KESTREL,42,320,0.04401111602783203,0.04344511032104492,0.00636665976162043,0.004103362560272217,0.010646981617900453,0.009217351506559585,0.001792426821473292,0.0006820953044048284,0.0019030422667820623,0.012118249878324328
Q856E0,2.545253276824951,6.002554416656494,0.5469169320071968,0.4365545213222503,0.5733456774974255,0.1980091798331927,0.9977215189873418,0.1148884870403857,0.1624984403107943,0.308780870753344,2.4615414,5.8891783,0.53491974,0.4165812,0.5828023,0.19651021,0.99724394,0.11291037,0.15629295,0.30321813,KESTREL,42,320,0.08371186256408691,0.11337614059448242,0.011997193237665571,0.01997330784797663,0.009456618187388965,0.0014989691999147958,0.00047757815711113594,0.0019781194919199774,0.006205495164233632,0.005562744456346913
Q856H1,3.1594808101654053,7.62310791015625,0.5453016249273638,0.4187297821044922,0.5792004210766813,0.1511041353280483,0.9991379310344828,0.0942773672687466,0.1432806837235976,0.3652364199552261,2.8406198,6.6014705,0.49787652,0.39218292,0.64778614,0.16607109,0.997361,0.11245812,0.15620948,0.32201582,KESTREL,42,320,0.3188610076904297,1.0216374397277832,0.04742510000213185,0.026546865701675415,0.06858571936521318,0.01496695179391519,0.0017769266819132046,0.018180750037485857,0.012928800019116338,0.04322059802147976
Q857F1,2.003629207611084,4.77143669128418,0.5724399879474807,0.464446872472763,0.5657676227680026,0.2337310453926006,0.9943478260869566,0.077811939268461,0.1157063530658795,0.2398573413482285,1.902797,4.680379,0.5794247,0.45583445,0.5326885,0.24733979,0.99591035,0.09199019,0.1291973,0.25569612,KESTREL,42,320,0.10083222389221191,0.09105777740478516,0.006984691331846649,0.008612424135208074,0.033079124270993354,0.013608739706428952,0.0015625204210695243,0.014178248495706786,0.013490946414558738,0.015838776529731702
