protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
Q91R07,2.2418932914733887,5.216958999633789,0.525161538576269,0.4187124967575073,0.6257421420388991,2.1784842,5.1990795,0.52938795,0.42358378,0.6134589,IDP-ESM2-8M,42,300,0.06340909004211426,0.017879486083984375,0.004226412320947781,0.004871279001235962,0.012283270197468443
Q91S26,6.806966781616211,16.37506675720215,0.6165189019723074,0.487555593252182,0.6109867737280854,5.025547,12.179789,0.6295234,0.49265754,0.57229555,IDP-ESM2-8M,42,300,1.7814197540283203,4.195278167724609,0.013004494519696985,0.005101948976516724,0.03869122719640816
Q91TH0,2.008183479309082,4.718175888061523,0.5204433206176547,0.3936799764633178,0.5901577275872798,2.1463964,5.0947046,0.52615035,0.41577575,0.58922654,IDP-ESM2-8M,42,300,0.1382129192352295,0.3765287399291992,0.005707025184652381,0.022095769643783625,0.0009311836839289711
Q91TH1,2.1031715869903564,4.99153995513916,0.525831147432398,0.4174490869045257,0.574929583652902,2.2953796,5.4397984,0.5322097,0.4150769,0.5739669,IDP-ESM2-8M,42,300,0.19220805168151855,0.4482583999633789,0.006378546953130559,0.0023721754550933283,0.0009626632770780574
Q91TK2,3.278460025787353,7.883622646331787,0.5826525795490364,0.4411071836948395,0.5412583948873934,3.4351058,8.3040695,0.5762059,0.45981994,0.5517618,IDP-ESM2-8M,42,300,0.15664577484130904,0.42044687271118164,0.006446670296869628,0.018712759017944336,0.010503411123806594
Q91TN0,2.380835056304932,5.797544479370117,0.5180200120174655,0.4068943858146667,0.5925272591105645,2.6997948,6.260767,0.50800115,0.40193808,0.6229619,IDP-ESM2-8M,42,300,0.3189597129821773,0.4632225036621094,0.010018863316751392,0.004956305027008001,0.030434619665985818
Q91TN2,3.8400702476501465,9.184863090515137,0.5369664322033693,0.4241310954093933,0.5808764217457167,3.71379,8.689837,0.5362806,0.4185846,0.60777485,IDP-ESM2-8M,42,300,0.1262803077697754,0.495025634765625,0.000685859788971066,0.005546510219573975,0.02689843196064312
Q94MN5,2.2078006267547607,5.499943733215332,0.5833688821761419,0.4461679756641388,0.5313067973599278,2.1168787,5.1631866,0.5800509,0.46575725,0.5287709,IDP-ESM2-8M,42,300,0.09092187881469727,0.33675718307495117,0.0033179964988042654,0.019589275121688843,0.002535873745425854
Q96677,2.144581317901612,5.196023941040039,0.5265446657209658,0.4123451709747314,0.574520775850357,2.162549,4.9801273,0.48211065,0.38758504,0.67011625,IDP-ESM2-8M,42,300,0.017967700958251065,0.2158966064453125,0.04443401637366051,0.024760127067565862,0.09559546989625556
Q96799,1.5960798263549805,3.777565240859986,0.5485827811589604,0.4520333111286163,0.5738157636661373,1.5687739,3.75073,0.54588825,0.44043407,0.5722471,IDP-ESM2-8M,42,300,0.027305960655212402,0.02683520317077681,0.0026945360532170115,0.011599242687225286,0.0015686757106624372
Q98001,2.588707208633423,6.0099196434021,0.5248030033124351,0.4248916506767273,0.6128482597991554,2.617473,6.187101,0.53516513,0.43066597,0.60570097,IDP-ESM2-8M,42,300,0.02876567840576172,0.17718124389648438,0.01036212777963641,0.005774319171905518,0.0071472901031104374
Q98476,2.850502252578736,7.152400016784668,0.5184234806282716,0.3964378833770752,0.5959333414808831,2.9219742,6.7812896,0.5171451,0.4138631,0.6297979,IDP-ESM2-8M,42,300,0.07147192955017045,0.3711104393005371,0.0012783833725648064,0.017425209283828735,0.03386453440031201
Q98487,2.4549145698547363,6.186872482299805,0.6131382397906195,0.4742847383022308,0.505091137498115,2.2741861,5.641424,0.5990538,0.47425294,0.5262482,IDP-ESM2-8M,42,300,0.18072843551635742,0.5454483032226562,0.01408443968457096,3.179907798761539e-05,0.02115707913091336
Q991N9,1.6246099472045898,3.8641045093536377,0.5328479409727368,0.4275960028171539,0.56464373500365,1.3427485,3.2494643,0.5444566,0.43541214,0.55201656,IDP-ESM2-8M,42,300,0.28186142444610596,0.6146402359008789,0.0116086601701465,0.007816135883331354,0.012627178740679978
Q991P5,1.3907016515731812,3.368026733398437,0.525024815786753,0.4077070355415344,0.569811083390367,1.2793913,3.1737616,0.5706194,0.4539051,0.520026,IDP-ESM2-8M,42,300,0.11131036281585693,0.1942651271820064,0.04559458852919551,0.04619807004928589,0.049785055234086495
Q991P6,1.3982449769973757,3.321592330932617,0.5152841448116069,0.4139624536037445,0.5882292008856518,1.3030092,3.2009745,0.5633413,0.450978,0.5345059,IDP-ESM2-8M,42,300,0.09523582458496116,0.12061786651611328,0.048057174749397746,0.037015557289123535,0.05372329716479607
Q991P7,1.3834556341171265,3.3354721069335938,0.5046481370767767,0.3961105346679687,0.5980471795700486,1.3108227,3.2718992,0.5793281,0.46133876,0.5078622,IDP-ESM2-8M,42,300,0.07263290882110596,0.06357288360595703,0.07467998267801457,0.06522822380065924,0.09018496929630593
Q993H4,3.264864444732666,6.402642726898193,0.3632359432021786,0.3290830552577972,0.989662099455668,3.558383,7.898381,0.39787462,0.33791763,0.8800787,IDP-ESM2-8M,42,300,0.2935185432434082,1.4957385063171387,0.034638680334884986,0.008834570646286066,0.10958342609293603
Q993Q8,2.0157532691955566,4.756549835205078,0.5449090450102304,0.4217071533203125,0.5783775428836981,1.9059767,4.5068483,0.53370714,0.42814165,0.5934545,IDP-ESM2-8M,42,300,0.10977661609649658,0.24970149993896484,0.011201903134009705,0.006434500217437744,0.015076937287505476
Q994F3,2.214996814727783,5.222653865814209,0.5088790375690762,0.4079030752182007,0.6195693226957817,2.1475258,4.866153,0.46128953,0.37970084,0.72171026,IDP-ESM2-8M,42,300,0.06747102737426758,0.35650110244750977,0.0475895125370327,0.02820223569869995,0.10214094198698809
Q99CW6,4.195829391479492,10.225824356079102,0.5882214404851906,0.4517049491405487,0.5204679791399448,3.5669672,8.426029,0.53691936,0.41959128,0.62513274,IDP-ESM2-8M,42,300,0.6288621425628662,1.799795150756836,0.051302085092734595,0.03211367130279541,0.10466476040396999
Q9DSX3,2.19335412979126,5.248195648193359,0.4615212063411579,0.3676377832889557,0.6876092218603621,2.219231,5.005354,0.44630897,0.36798543,0.71856976,IDP-ESM2-8M,42,300,0.025876760482787642,0.2428417205810547,0.015212235889802916,0.0003476440906524658,0.03096053369383711
Q9DUB6,3.36191201210022,7.802142143249512,0.4922728849730548,0.4017001390457153,0.6606960380230416,3.0193386,6.8834124,0.4664207,0.384641,0.73150474,IDP-ESM2-8M,42,300,0.34257340431213423,0.9187297821044922,0.025852174886232315,0.01705914735794062,0.07080870030779951
Q9DUC0,3.489102840423584,8.174860954284668,0.4931808623931168,0.3918648660182953,0.6655728777749664,3.5269313,7.9479966,0.43588775,0.37307903,0.8159652,IDP-ESM2-8M,42,300,0.03782844543457031,0.22686433792114258,0.057293108429646356,0.018785834312438965,0.15039229785369568
Q9DUC3,2.750781297683716,5.931324481964111,0.5286928986284644,0.4677044153213501,0.6292079710142232,2.4743872,5.8864713,0.51882434,0.42861214,0.67322195,IDP-ESM2-8M,42,300,0.2763941287994385,0.04485321044921875,0.009868559715500491,0.03909227252006531,0.04401397474841107
Q9DUC6,2.7672367095947266,6.569800853729248,0.5499142131658427,0.4457100629806518,0.5841516829198509,2.299774,5.119465,0.4335666,0.37720123,0.80622137,IDP-ESM2-8M,42,300,0.46746277809143066,1.45033597946167,0.11634761308153785,0.06850883364677424,0.22206968300879903
Q9DVW6,2.5655384063720703,6.223925590515137,0.6275438950728127,0.5177255868911743,0.5420854955272764,2.5534134,6.6766925,0.70149034,0.5490761,0.41874155,IDP-ESM2-8M,42,300,0.012125015258789062,0.45276689529418945,0.0739464475442222,0.03135049343109131,0.12334394150544103
Q9DW22,3.7557973861694336,8.235986709594727,0.4334836335968019,0.3390880227088928,0.7934698132269586,3.8224897,8.678068,0.47389284,0.3813741,0.7182219,IDP-ESM2-8M,42,300,0.06669235229492188,0.4420814514160156,0.04040920416603072,0.042286068201065063,0.0752479103796686
Q9DW68,1.6448888778686523,4.103812217712402,0.598217692597417,0.477417916059494,0.517334425035973,1.61666,4.0022697,0.5636192,0.44499266,0.5428246,IDP-ESM2-8M,42,300,0.02822887897491455,0.10154247283935547,0.03459849618246946,0.032425254583358765,0.02549020093296006
Q9DWD6,4.901873588562012,11.301307678222656,0.5173632822617301,0.4142510294914245,0.622011739887418,4.2930818,9.941851,0.5045196,0.39281112,0.6454531,IDP-ESM2-8M,42,300,0.6087918281555176,1.359457015991211,0.012843700466991348,0.021439909934997503,0.02344135554867821
Q9DWG9,4.961902141571045,12.073637008666992,0.5257850852595135,0.4089486002922058,0.6485894879348085,4.677313,10.989097,0.5450076,0.42972088,0.6072671,IDP-ESM2-8M,42,300,0.2845892906188965,1.0845403671264648,0.019222501219673505,0.020772278308868408,0.04132240619729022
Q9DWH1,3.710429191589356,8.710134506225586,0.564562547085752,0.4425721764564514,0.5699741679721374,3.8546174,9.110988,0.5432205,0.43370283,0.6170871,IDP-ESM2-8M,42,300,0.1441881656646724,0.40085315704345703,0.021342027066220792,0.008869349956512451,0.04711295780606084
Q9DWH9,3.845944881439209,8.610305786132812,0.3999421930782467,0.3466223478317261,0.9427219457462972,3.981944,9.083729,0.46423858,0.37971514,0.7453033,IDP-ESM2-8M,42,300,0.13599920272827148,0.4734230041503906,0.06429639096334877,0.03309279680252075,0.19741867254530843
Q9DYK3,2.277350425720215,5.346951961517334,0.5326850752189017,0.4274758398532867,0.5889706115422849,2.1803951,5.0803866,0.5133053,0.41180775,0.6214443,IDP-ESM2-8M,42,300,0.0969552993774414,0.26656532287597656,0.01937976878427039,0.015668094158172552,0.032473673373639156
Q9DYK6,2.2345755100250244,5.145654678344727,0.5069463962526649,0.4037469029426574,0.6256165761661489,2.1755157,5.061472,0.5109219,0.4093243,0.62135714,IDP-ESM2-8M,42,300,0.059059858322143555,0.0841827392578125,0.003975499251332892,0.0055773854255676825,0.004259433240886401
Q9DYY2,2.355806589126587,5.415169715881348,0.5042820515324589,0.3926633596420288,0.6372742523487243,2.2468119,5.2210603,0.5070141,0.40688926,0.6292169,IDP-ESM2-8M,42,300,0.10899472236633301,0.19410943984985352,0.002732044250774779,0.014225900173187256,0.008057342940154921
Q9DZ98,1.6376287937164309,4.133313179016113,0.590566394363219,0.4630026519298553,0.5355115437008485,1.5363054,3.7449923,0.56718874,0.45934075,0.55497366,IDP-ESM2-8M,42,300,0.10132336616516135,0.3883209228515625,0.023377654586607677,0.0036619007587432306,0.019462118198718126
Q9G051,1.8418281078338623,4.592315673828125,0.6134819637864534,0.4797938168048858,0.5191245218439702,1.7237909,4.307312,0.6068078,0.48857647,0.52542984,IDP-ESM2-8M,42,300,0.11803722381591797,0.285003662109375,0.00667413583692944,0.008782655000686701,0.00630532301229203
Q9G054,2.237478256225586,5.588900566101074,0.6218767818344191,0.4881743192672729,0.5110849756940363,2.1529613,5.577544,0.6593004,0.5217138,0.4564454,IDP-ESM2-8M,42,300,0.08451700210571289,0.011356353759765625,0.03742360507125109,0.033539474010467585,0.05463957974753364
Q9HBF8,2.3165886402130127,5.323575496673584,0.5353027416347927,0.4409925937652588,0.6042039502308564,2.2588785,5.291614,0.53050095,0.4262928,0.6021578,IDP-ESM2-8M,42,300,0.05771017074584961,0.03196144104003906,0.004801793205685079,0.014699786901473999,0.002046178643484553
Q9IF13,2.418298721313477,5.640420436859131,0.5233968687352673,0.4233610928058624,0.6118116348858449,2.3088517,5.38099,0.5153585,0.41267297,0.6185861,IDP-ESM2-8M,42,300,0.10944700241088912,0.2594304084777832,0.008038361102058023,0.01068812608718872,0.0067744881038096505
Q9IF25,2.2513668537139893,5.028137683868408,0.4986390738261106,0.4155299365520477,0.6464592438763993,2.1856546,5.0845556,0.5114343,0.4106393,0.6239203,IDP-ESM2-8M,42,300,0.06571221351623535,0.05641794204711914,0.012795242809021223,0.004890650510787908,0.02253892241186073
Q9IGT7,3.69902777671814,8.413135528564453,0.5202701258797453,0.4249552190303802,0.6236581133615445,3.5779545,8.355414,0.5266226,0.4148537,0.6142851,IDP-ESM2-8M,42,300,0.12107324600219771,0.05772113800048828,0.0063524675231172445,0.010101526975631658,0.009373001934237402
Q9IMR4,2.022632360458374,4.683054924011231,0.5224476673028293,0.4350994229316711,0.6200146505456051,1.9072349,4.5463896,0.5565855,0.4469625,0.580233,IDP-ESM2-8M,42,300,0.11539745330810547,0.13666534423828214,0.03413782340075344,0.011863082647323664,0.03978167267847865
Q9IMY1,1.4250472784042358,3.390687942504883,0.5444482627958419,0.4293365776538849,0.5461717232686836,1.4927909,3.5841901,0.54192567,0.4354694,0.56018865,IDP-ESM2-8M,42,300,0.06774365901947021,0.19350218772888184,0.0025225940794112445,0.0061328113079071045,0.014016927816216329
Q9INB5,1.6026531457901,3.919207811355591,0.565542682489764,0.4565853178501129,0.5508578270484529,1.5009221,3.5982866,0.53821975,0.43218923,0.5743979,IDP-ESM2-8M,42,300,0.1017310619354248,0.3209211826324463,0.027322932562243274,0.02439609169960022,0.02354009451374195
Q9IUC3,3.3362579345703125,8.114032745361328,0.5214494817296146,0.4054787456989288,0.6611617937576101,3.0273137,7.1095605,0.53094345,0.42194906,0.6215377,IDP-ESM2-8M,42,300,0.3089442253112793,1.004472255706787,0.009493971582305583,0.016470313072204645,0.039624108363322974
Q9IUD3,3.2227563858032227,7.414575099945068,0.480940768231918,0.3812914192676544,0.745137354046135,2.8927023,6.6791935,0.5019019,0.40769133,0.6790348,IDP-ESM2-8M,42,300,0.33005404472351074,0.7353816032409668,0.020961156378219936,0.02639991044998169,0.06610252490642554
Q9IWB2,2.582289934158325,5.97165584564209,0.4888347080831662,0.3801402151584625,0.6528500090254121,2.507752,5.8520956,0.5029775,0.39712158,0.6292206,IDP-ESM2-8M,42,300,0.07453799247741699,0.11956024169921875,0.01414278234194366,0.01698136329650879,0.023629404128866716
Q9J050,2.550344944000244,5.899760723114014,0.5049930045579125,0.3888465166091919,0.632865606444279,2.6282065,6.1306763,0.5087449,0.40093145,0.6201955,IDP-ESM2-8M,42,300,0.07786154747009277,0.23091554641723633,0.0037518909003089185,0.012084931135177612,0.012670098441044164
Q9J1C9,1.9599872827529907,4.547616958618164,0.5395596719657214,0.4254232048988342,0.5971464552123305,2.100134,4.9949374,0.5571526,0.44539878,0.5761548,IDP-ESM2-8M,42,300,0.14014661312103271,0.44732046127319336,0.017592956932899195,0.019975572824478205,0.020991627140736213
Q9J2I4,2.609773635864258,6.303431510925293,0.5601163168120915,0.4330387413501739,0.5706672873453102,2.6335518,6.291173,0.55248594,0.43603912,0.5810637,IDP-ESM2-8M,42,300,0.023778200149536133,0.012258529663085938,0.007630373971515336,0.003000378608703669,0.010396400456050836
Q9J3S0,1.5237797498703003,3.5906569957733154,0.5114573458723828,0.4041033685207367,0.6063050534805915,1.5547718,3.7081442,0.5337929,0.4268148,0.57409596,IDP-ESM2-8M,42,300,0.03099203109741211,0.11748719215393066,0.022335567087669705,0.02271142601966858,0.0322090890488288
Q9J4U3,3.170285701751709,7.613337516784668,0.5162776696404455,0.386480838060379,0.6251399286820295,3.3462226,7.7649693,0.50785047,0.40254113,0.654122,IDP-ESM2-8M,42,300,0.17593693733215332,0.15163183212280273,0.0084272014817236,0.016060292720794733,0.028982066290199504
Q9J870,3.06432580947876,7.695467472076416,0.6376772301603997,0.4895477294921875,0.5216251476477988,3.1287193,8.128719,0.7174043,0.5545199,0.3770488,IDP-ESM2-8M,42,300,0.06439352035522417,0.43325185775756836,0.07972707577450633,0.0649721622467041,0.14457635719293427
Q9JG27,1.477545142173767,3.543374300003052,0.5586441544149742,0.4449765384197235,0.5357600032583628,1.5601101,3.6934762,0.52838844,0.4257674,0.5829874,IDP-ESM2-8M,42,300,0.08256494998931885,0.15010190010070756,0.0302557138059959,0.01920914649963379,0.047227424453124
Q9JG66,2.928530216217041,6.700249195098877,0.4576334742873868,0.4152446687221527,0.7499279722403958,2.717062,6.0231423,0.41679943,0.3626852,0.83029675,IDP-ESM2-8M,42,300,0.21146821975708008,0.6771068572998047,0.040834048208590434,0.052559465169906616,0.08036878259664038
Q9JGA4,2.2705719470977783,5.445948600769043,0.5776676818578825,0.4719213247299194,0.5346581607850575,2.3029506,5.526388,0.58673316,0.4596097,0.511813,IDP-ESM2-8M,42,300,0.0323786735534668,0.08043956756591797,0.009065480545224158,0.012311637401580755,0.022845175841667564
Q9JGA7,2.2238705158233643,5.339861869812012,0.5732174258214804,0.4357277154922485,0.5324444068766697,2.2507076,5.421529,0.57355,0.44649354,0.5273976,IDP-ESM2-8M,42,300,0.02683711051940918,0.08166694641113281,0.0003325600641397308,0.010765820741653498,0.00504683388243754
Q9JGB0,2.2845375537872314,5.495562553405762,0.5881231405292592,0.4782961308956146,0.5195263185185803,2.1515744,5.2417955,0.5807826,0.45006332,0.5156115,IDP-ESM2-8M,42,300,0.1329631805419922,0.2537670135498047,0.007340548232658839,0.028232812881469727,0.003914789168299571
Q9JGB2,2.205930471420288,5.191827297210693,0.5408529347729645,0.4361675977706909,0.5854418329084378,2.2155352,5.3383274,0.5730704,0.44736817,0.5312672,IDP-ESM2-8M,42,300,0.009604692459106445,0.1465001106262207,0.03221747214079285,0.011200577020645142,0.05417460716609768
Q9JGB3,2.2835726737976074,5.580949306488037,0.5965224710866036,0.4767211079597473,0.5057166005905338,2.2108252,5.333835,0.57891816,0.45097557,0.5211547,IDP-ESM2-8M,42,300,0.07274746894836426,0.2471141815185547,0.01760431207857749,0.025745540857315063,0.01543810111921351
Q9JGS4,1.8040771484375,4.169602394104004,0.5136387578112482,0.4101859033107757,0.5863977763866538,1.9387608,4.5671487,0.5147347,0.40867817,0.6014043,IDP-ESM2-8M,42,300,0.13468360900878906,0.39754629135131836,0.0010959276097417536,0.001507729291915838,0.015006532886112312
Q9JGT0,1.8621368408203125,4.505439758300781,0.5325738904036814,0.4176596105098724,0.5712522278695362,1.8969955,4.485092,0.52307254,0.41769806,0.5965955,IDP-ESM2-8M,42,300,0.03485870361328125,0.02034759521484375,0.009501349643641133,3.8444995880182464e-05,0.025343297872040926
Q9JGT3,1.82458770275116,4.271760940551758,0.5355147462544799,0.4276679158210754,0.5546234661464308,1.908155,4.5059648,0.5203659,0.41291323,0.5915792,IDP-ESM2-8M,42,300,0.0835672616958616,0.23420381546020508,0.015148852413690128,0.014754682779312078,0.03695573269084951
Q9KX95,2.0086464881896973,4.761081695556641,0.5229636277944629,0.4003809690475464,0.5858004649969345,2.206755,5.2778425,0.54516643,0.43439275,0.5856852,IDP-ESM2-8M,42,300,0.19810843467712402,0.5167608261108398,0.0222028050630505,0.034011781215667725,0.00011527145826872864
Q9MBM5,1.760213017463684,4.374431610107422,0.6119685157088991,0.4785725474357605,0.5244880805916338,1.8409297,4.6747303,0.6233768,0.50317806,0.51423717,IDP-ESM2-8M,42,300,0.08071672916412354,0.30029869079589844,0.01140827099993269,0.024605512619018555,0.01025091514058396
Q9PX71,2.779911518096924,7.207014083862305,0.6130209249932,0.4679416418075561,0.4966726780763961,2.626614,6.301175,0.550552,0.4402407,0.60088193,IDP-ESM2-8M,42,300,0.15329742431640625,0.9058389663696289,0.0624689144570062,0.027700930833816473,0.1042092560895585
Q9PYU9,2.6434414386749268,6.387914657592773,0.6305499623906112,0.5094103217124939,0.5303181019366296,2.4405932,6.284209,0.6649945,0.52467465,0.44218022,IDP-ESM2-8M,42,300,0.20284819602966309,0.10370588302612305,0.03444451583509678,0.015264332294464111,0.0881378856242212
Q9Q0D0,2.3204996585845947,5.468394756317139,0.5232802566113824,0.4223692417144775,0.6042107560844122,2.3520026,5.52907,0.52208745,0.41868013,0.61155516,IDP-ESM2-8M,42,300,0.03150296211242676,0.06067514419555664,0.0011928018155450415,0.0036891102790831964,0.007344403007537248
Q9Q0D1,2.3174972534179688,5.45478630065918,0.5278611817605101,0.4123854041099548,0.5954243663237144,2.4239097,5.7766805,0.5487231,0.43250465,0.5655103,IDP-ESM2-8M,42,300,0.10641241073608398,0.32189416885375977,0.02086191985539565,0.020119249820709284,0.0299140933439781
Q9Q5K3,2.089512586593628,5.042716503143311,0.5144666593979894,0.3942655324935913,0.5834943963645178,1.8350713,4.289006,0.49131373,0.39152098,0.6243719,IDP-ESM2-8M,42,300,0.2544412612915039,0.7537102699279794,0.02315293368807425,0.0027445554733276367,0.0408774898888391
Q9Q5K9,8.346202850341797,19.368484497070312,0.5465592346525728,0.4276267886161804,0.614082043844236,4.670564,10.994671,0.54894644,0.4269191,0.5809305,IDP-ESM2-8M,42,300,3.6756386756896973,8.37381362915039,0.0023872055673063164,0.0007076859474182129,0.03315157242394795
Q9Q9G2,2.171832799911499,5.026523590087891,0.5303885829893353,0.4169009327888489,0.5857265932369519,2.0330186,4.857782,0.5406492,0.42616105,0.5761223,IDP-ESM2-8M,42,300,0.13881421089172363,0.16874170303344727,0.010260592654585565,0.009260118007659912,0.00960430930140499
Q9QAM5,2.094860553741455,4.980230331420898,0.5854270408002457,0.4527569115161896,0.5177194216002089,2.0688832,5.058653,0.5781354,0.44843048,0.5060985,IDP-ESM2-8M,42,300,0.025977373123168945,0.07842254638671875,0.007291669592054739,0.004326432943344116,0.011620912765370028
Q9QAN0,2.044626951217652,4.955145835876465,0.5676417687238628,0.4361430406570434,0.5338008877182652,2.196253,5.3231707,0.5640023,0.44000039,0.52754366,IDP-ESM2-8M,42,300,0.15162611007690385,0.3680248260498047,0.0036394932569439042,0.0038573443889618475,0.006257223739688511
Q9QAN3,2.7513413429260254,6.769061088562012,0.5910209204755222,0.4660801291465759,0.5244921883223522,2.672567,6.605168,0.60920393,0.46810868,0.48652998,IDP-ESM2-8M,42,300,0.07877445220947266,0.1638932228088379,0.01818301419397239,0.002028554677963257,0.037962212192820366
Q9QAN7,2.451798677444458,5.975490093231201,0.5729536771445578,0.4344096779823303,0.5378253280876338,2.4057832,5.9905605,0.6140326,0.47112057,0.46212283,IDP-ESM2-8M,42,300,0.04601550102233887,0.015070438385009766,0.04107894900748077,0.036710888147354126,0.07570250031930803
Q9QCK1,1.7663127183914185,4.108374118804932,0.4847608801217005,0.3910239934921264,0.6382527762093317,1.6768812,3.907514,0.49183995,0.3966639,0.6375039,IDP-ESM2-8M,42,300,0.0894315242767334,0.20086002349853516,0.007079065194614209,0.005639910697937067,0.0007488542237055196
Q9QEJ2,3.20682954788208,7.26265811920166,0.5368334680678337,0.4466627538204193,0.6123826763473146,2.876813,6.7544885,0.53190964,0.42415482,0.61560154,IDP-ESM2-8M,42,300,0.3300166130065918,0.5081696510314941,0.004923823464104471,0.022507935762405396,0.0032188632645018256
Q9QGE5,1.9077988862991333,4.492400646209717,0.5089028425548795,0.4143130481243133,0.6153684933454197,2.0262573,4.674486,0.50314873,0.41049862,0.6298688,IDP-ESM2-8M,42,300,0.11845839023590088,0.18208551406860352,0.005754107985329937,0.0038144290447234552,0.01450031206305813
Q9T127,1.560987949371338,3.771679639816284,0.5599149640858478,0.4219954311847687,0.5358960711506349,1.6145992,3.8597438,0.5331759,0.4272435,0.57645935,IDP-ESM2-8M,42,300,0.05361127853393555,0.08806419372558594,0.026739078408510197,0.005248069763183594,0.04056327705111684
Q9WIE5,1.6771870851516724,3.992663621902466,0.5316797325365246,0.4231711626052856,0.5855924597644938,1.819226,4.390742,0.5630818,0.4481998,0.5628342,IDP-ESM2-8M,42,300,0.14203894138336182,0.39807820320129395,0.031402068401128025,0.025028645992279108,0.022758256521238196
Q9WMX5,1.4851195812225342,3.612301826477051,0.5701347387502309,0.4382614195346832,0.5322062798590427,1.5480965,3.7722788,0.5637334,0.45041877,0.54366225,IDP-ESM2-8M,42,300,0.06297695636749268,0.15997695922851562,0.006401339835893749,0.012157350778579712,0.011455970182918995
Q9WS24,1.7922314405441284,4.350032806396484,0.562179454179958,0.4389342367649078,0.5581353702724213,1.6217726,3.9196117,0.5475112,0.44129497,0.57685155,IDP-ESM2-8M,42,300,0.17045879364013672,0.4304211139678955,0.01466823420162544,0.0023607313632965643,0.018716176491952452
Q9WS26,1.7372491359710691,4.123295307159424,0.5397643924256081,0.4318313300609588,0.5768313749366393,1.7508733,4.2210293,0.5489281,0.43755555,0.56817955,IDP-ESM2-8M,42,300,0.01362419128417991,0.09773397445678711,0.009163689563680188,0.005724221467971857,0.008651827149926627
Q9WS27,1.7054476737976074,4.075801849365234,0.5345300474821626,0.4318064153194427,0.5738763699417243,1.6994735,4.117604,0.54391855,0.43178388,0.56861234,IDP-ESM2-8M,42,300,0.005974173545837402,0.04180192947387695,0.009388502532333254,2.2530555725042145e-05,0.005264032829297549
Q9WSW3,2.0209102630615234,4.771589279174805,0.5550785010132046,0.4427992105484009,0.5543914320672336,1.9131069,4.555116,0.52772343,0.421536,0.6134596,IDP-ESM2-8M,42,300,0.1078033447265625,0.21647310256958008,0.027355069425985312,0.021263211965560913,0.059068155029934344
Q9YM30,1.6827442646026611,4.20074462890625,0.5956194661141525,0.4680348634719848,0.5238247003560553,1.5516313,3.801607,0.5754781,0.46145982,0.55268645,IDP-ESM2-8M,42,300,0.1311129331588745,0.3991377353668213,0.020141389179338054,0.00657504796981806,0.028861752509545258
Q9YM71,1.5983697175979614,3.786965370178223,0.5455063291517773,0.4343115091323852,0.5707033200810433,1.6246128,3.9228077,0.5504417,0.4362249,0.56710297,IDP-ESM2-8M,42,300,0.026243090629577637,0.1358423233032222,0.004935353186937275,0.0019133985042572577,0.003600351388263756
Q9YMA2,1.6169739961624146,4.054755687713623,0.5721196785361115,0.4446577727794647,0.5358279144981036,1.5647372,3.7605479,0.5405469,0.43278825,0.57604164,IDP-ESM2-8M,42,300,0.05223679542541504,0.2942078113555908,0.031572784462625125,0.01186951994895935,0.04021372435306214
Q9YMA3,1.6209304332733154,4.019491195678711,0.5704934731433302,0.4430612623691559,0.5395471742354765,1.5141839,3.661446,0.5524576,0.4445869,0.56991184,IDP-ESM2-8M,42,300,0.10674655437469482,0.3580451011657715,0.018035902113667124,0.0015256404876708984,0.030364663342343334
Q9YMA4,1.573614478111267,3.8719637393951416,0.5389627300429574,0.4227108359336853,0.5712534271453649,1.5387233,3.7551184,0.56214094,0.4488531,0.55782026,IDP-ESM2-8M,42,300,0.03489112854003906,0.11684536933898926,0.023178211576915686,0.026142269372940063,0.013433166620615111
Q9YMM6,3.455824375152588,8.671217918395996,0.6155547613260427,0.471189945936203,0.5340391809115104,3.3770335,8.503086,0.6660159,0.51135916,0.4074495,IDP-ESM2-8M,42,300,0.07879090309143066,0.16813182830810547,0.05046116169718118,0.040169209241867065,0.12658966723772802
Q9YMQ8,2.0085020065307617,4.939277648925781,0.5638708437233649,0.4500089287757873,0.5531224157278828,2.083744,5.008786,0.54618573,0.44042438,0.5865173,IDP-ESM2-8M,42,300,0.0752420425415039,0.06950855255126953,0.01768511183554755,0.009584546089172308,0.03339485865184744
Q9YNX5,1.8398032188415527,4.499502658843994,0.5516220100438499,0.4256599545478821,0.5528345459017014,1.7111529,4.1042833,0.5390042,0.42897373,0.5733377,IDP-ESM2-8M,42,300,0.12865030765533447,0.3952193260192871,0.012617803386440252,0.003313779830932617,0.02050312823922873
Q9YNX6,1.8993624448776243,4.636514186859131,0.5358196394109438,0.414043128490448,0.5915278310454298,1.8397291,4.4919257,0.5625186,0.44727552,0.5449346,IDP-ESM2-8M,42,300,0.05963337421417214,0.14458847045898438,0.02669895723822613,0.03323239088058472,0.04659326025609267
Q9YNX8,1.7963440418243408,4.47031307220459,0.568168329997694,0.436757892370224,0.5343529142078318,1.7110705,4.117205,0.5408814,0.43006963,0.5797534,IDP-ESM2-8M,42,300,0.08527350425720215,0.35310792922973633,0.027286934657728135,0.00668826699256897,0.04540048468743185
