protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
A0A9E7PRV1,4.7598795890808105,11.301989555358888,0.6063573046905777,0.4653842151165008,0.6290428583293414,4.180912,10.201189,0.61782634,0.4903084,0.58027667,IDP-ESM2-8M,42,278,0.5789675712585449,1.1008005142211932,0.011469037892124945,0.024924188852310236,0.048766190257594544
A0A9E7QSB8,3.5035605430603027,8.565448760986328,0.6143039716832275,0.4790463149547577,0.5402276945724974,3.4538832,8.568411,0.6402591,0.50155973,0.49746558,IDP-ESM2-8M,42,278,0.049677371978759766,0.0029621124267578125,0.025955115402496398,0.02251341938972473,0.042762113870669416
A0A9E7YC22,2.485437393188477,6.31182861328125,0.6593176467663212,0.5219552516937256,0.4932652087296397,2.517022,6.662036,0.6980776,0.5443263,0.3801844,IDP-ESM2-8M,42,278,0.03158450126647905,0.3502073287963867,0.03875997230945394,0.02237105369567871,0.11308079672707622
A0A9E8JWV9,2.181483268737793,5.190298080444336,0.6377782430078034,0.5291301608085632,0.5383202493630637,2.1500545,5.6070213,0.6672355,0.5419736,0.47578853,IDP-ESM2-8M,42,278,0.03142881393432617,0.41672325134277344,0.029457250652169753,0.012843430042266846,0.06253171567547211
A0AA49BTX9,1.6486014127731323,3.9193248748779297,0.5230035827669768,0.4206258654594421,0.5966882303985965,1.59589,3.7618823,0.5133402,0.4200931,0.6287187,IDP-ESM2-8M,42,278,0.0527113676071167,0.15744256973266602,0.009663407615151831,0.0005327761173247736,0.032030443784295315
A0AA95EHV2,7.593418598175049,17.322364807128906,0.6209282925628756,0.5059811472892761,0.6982929242799344,7.973008,18.916481,0.70853055,0.5748806,0.61571044,IDP-ESM2-8M,42,278,0.3795895576477051,1.5941162109375,0.08760225267180455,0.06889945268630981,0.08258248698211335
A0AAE6H393,2.385593175888061,6.129269599914551,0.6511698452651443,0.5236186385154724,0.485076356565892,2.668516,7.063954,0.71209484,0.55180025,0.3510369,IDP-ESM2-8M,42,278,0.282922744750977,0.9346842765808105,0.06092499812245944,0.028181612491607666,0.13403945032352138
A0AAE6M5R2,3.602097988128662,8.933138847351074,0.6501717731912492,0.5115591287612915,0.4893208102858495,3.4486022,8.56344,0.63104904,0.48700812,0.48531562,IDP-ESM2-8M,42,278,0.15349578857421875,0.36969852447509766,0.0191227362115739,0.02455100417137146,0.004005189386649066
A0AAE6R6D0,2.9128904342651367,7.0374860763549805,0.6328708471971073,0.5052042603492737,0.5359020972009299,3.079504,7.782285,0.68313885,0.5321564,0.4501257,IDP-ESM2-8M,42,278,0.16661357879638672,0.7447991371154785,0.05026800015396693,0.026952147483825684,0.0857764029260275
A0AAE7RVV2,1.5406675338745115,3.941333532333374,0.6279399133477763,0.4891584515571594,0.4635923822263385,1.7657717,4.4203115,0.6047743,0.47989255,0.51595443,IDP-ESM2-8M,42,278,0.22510421276092552,0.47897791862487793,0.0231656170640544,0.009265899658203125,0.05236205264533511
A0AAE7RZ51,1.7154128551483154,4.453485012054443,0.6687049742684874,0.5323636531829834,0.4646689908742867,1.8557732,4.847402,0.65093815,0.5254485,0.4697656,IDP-ESM2-8M,42,278,0.14036035537719727,0.3939170837402344,0.017766821001580668,0.006915152072906494,0.005096612668041178
A0AAE7V272,1.8609368801116943,4.526987075805664,0.5965701253691015,0.4668177664279938,0.5418670104712826,1.8852091,4.704977,0.59645,0.47923043,0.5391527,IDP-ESM2-8M,42,278,0.02427220344543457,0.17798995971679688,0.00012015417006583373,0.012412667274475098,0.0027143286437374403
A0AAE8XJ71,2.729504108428955,6.946212291717529,0.5786923907214643,0.4289385080337524,0.5501487988493978,2.7419512,6.6954107,0.5960785,0.4729051,0.54954165,IDP-ESM2-8M,42,278,0.012447118759155273,0.25080156326293945,0.017386124331331132,0.04396659135818487,0.0006071466467916231
A0AAE8XN63,1.6352497339248655,3.7184417247772217,0.5967976434705996,0.5042163729667664,0.5359165943070261,1.5457906,3.6842573,0.5298385,0.44469285,0.63823074,IDP-ESM2-8M,42,278,0.08945918083190896,0.03418445587158203,0.06695914106352563,0.05952352285385132,0.10231414671699124
A0AAE8Y2B1,2.7945685386657715,7.060258865356445,0.6546827391604456,0.5173252820968628,0.5019823255343789,2.899485,7.241233,0.6418201,0.5030962,0.48181742,IDP-ESM2-8M,42,278,0.10491657257080078,0.18097400665283203,0.012862666032699033,0.014229059219360352,0.020164901237046173
A0AAE8Y3C7,3.03943419456482,7.856800079345703,0.6461987343248398,0.4992953836917877,0.5057863043873622,3.1220856,7.962852,0.6860421,0.5332377,0.44474596,IDP-ESM2-8M,42,278,0.08265137672424272,0.10605192184448242,0.03984333606395418,0.03394231200218201,0.06104034653595225
A0AAE8YWI4,1.609358549118042,3.962944984436035,0.5837959243711414,0.473062515258789,0.5460392207592222,1.5969998,3.8807042,0.56845134,0.460558,0.56939304,IDP-ESM2-8M,42,278,0.012358784675598145,0.08224081993103027,0.015344579404252934,0.012504518032073919,0.023353817990472647
A0AAE9BPG4,2.13710355758667,5.662214279174805,0.6702075954124107,0.5244467854499817,0.4716404994287084,2.0912132,5.324294,0.63668966,0.5162333,0.5250046,IDP-ESM2-8M,42,278,0.04589033126831055,0.3379201889038086,0.0335179324790611,0.008213460445404053,0.05336412589172618
A0AAE9BPT7,1.9431347846984863,5.012095928192139,0.654510875596267,0.520220160484314,0.47113137556629,1.8016117,4.5670176,0.61976486,0.5035631,0.5109096,IDP-ESM2-8M,42,278,0.14152312278747559,0.44507837295532227,0.034746011151534306,0.01665705442428589,0.039778241380884094
A0EXV0,2.9715380668640137,7.044875621795654,0.5019079358601082,0.4017245173454284,0.6499989920774839,3.255276,7.6481,0.524119,0.4208213,0.6263993,IDP-ESM2-8M,42,278,0.2837378978729248,0.6032242774963379,0.022211083648253638,0.019096791744232233,0.023599713436736836
A0EYY2,2.950136184692383,7.340090274810791,0.6471497186289694,0.5288049578666687,0.5022421655692799,2.966914,7.6880884,0.71508646,0.5554297,0.38307065,IDP-ESM2-8M,42,278,0.016777753829956055,0.34799814224243164,0.06793674148455597,0.026624739170074463,0.1191715178527577
A1YJ55,3.0555315017700195,7.718843936920166,0.6594888646173831,0.5147309899330139,0.4901965604397741,2.9768882,7.6436405,0.685056,0.53129274,0.4144392,IDP-ESM2-8M,42,278,0.0786433219909668,0.07520341873168945,0.025567106528246786,0.01656174659729004,0.07575735908479364
A1YMK7,1.6082894802093506,3.860753059387207,0.5596363963749251,0.4328824281692505,0.5430557278577346,1.5368756,3.7051933,0.53886664,0.43628737,0.5756989,IDP-ESM2-8M,42,278,0.07141387462615967,0.15555977821350098,0.02076975723765706,0.003404945135116577,0.03264318428597268
A4FTA6,2.3044581413269043,5.328023910522461,0.4864728750290131,0.3870003521442413,0.6432551111727393,2.3858743,5.5672827,0.5288753,0.4236304,0.58734214,IDP-ESM2-8M,42,278,0.08141613006591797,0.2392587661743164,0.042402416318490566,0.036630034446716364,0.0559129681139624
A4L236,3.559319496154785,8.869784355163574,0.667730566368653,0.5339686870574951,0.4974286742790714,2.4641259,6.3399224,0.66797304,0.52653277,0.45939478,IDP-ESM2-8M,42,278,1.09519362449646,2.5298619270324707,0.00024247516577080575,0.007435917854309082,0.03803389149747044
A4ZRA0,1.930630207061768,4.916701316833496,0.6281911872901215,0.4965169429779053,0.4888957930762339,1.9613948,5.0249825,0.63464165,0.50486875,0.47177583,IDP-ESM2-8M,42,278,0.030764579772948775,0.10828113555908203,0.006450460048745721,0.008351802825927734,0.01711996328421117
A4ZRD1,3.2809228897094727,8.368075370788574,0.6179694577636984,0.4722516238689422,0.5254609425360545,3.319405,8.201961,0.62832314,0.48384985,0.4957252,IDP-ESM2-8M,42,278,0.0384821891784668,0.16611480712890625,0.010353679996463971,0.011598229408264216,0.029735728054700705
A7IUH2,2.826446533203125,6.832785606384277,0.4540758367257929,0.3569191992282867,0.7188495505076886,2.8078725,6.522569,0.52059567,0.41645813,0.6205978,IDP-ESM2-8M,42,278,0.018573999404907227,0.31021642684936523,0.06651983302060605,0.05953893065452581,0.09825177075686464
A7IXA4,2.4438812732696533,6.074620246887207,0.506579246938697,0.377523124217987,0.6116393496159321,2.7189457,6.385611,0.53613883,0.4300966,0.60912424,IDP-ESM2-8M,42,278,0.27506446838378906,0.3109908103942871,0.029559585630425267,0.05257347226142889,0.002515106356502206
A7J7F5,2.7005112171173096,6.496243953704834,0.4789240499939991,0.3607677519321441,0.6640058348266143,2.709365,6.339017,0.5284744,0.42196304,0.61477983,IDP-ESM2-8M,42,278,0.008853673934936523,0.1572270393371582,0.04955034051274526,0.06119528412818914,0.04922600484767148
A7K957,3.4070727825164795,8.380545616149902,0.4768607213243008,0.3512023091316223,0.7092317688148461,3.2279177,7.349482,0.49781942,0.41128963,0.7051049,IDP-ESM2-8M,42,278,0.1791551113128662,1.0310635566711426,0.020958702351236314,0.06008732318878174,0.004126881329341914
A8UP82,2.797858238220215,6.424078464508057,0.488800198643554,0.3901183307170868,0.6444620010157824,2.897848,6.74651,0.5134856,0.4039662,0.609203,IDP-ESM2-8M,42,278,0.09998965263366699,0.3224315643310547,0.024685411841522897,0.01384785771369934,0.035259020020604215
A8UP87,2.795025110244751,6.090323448181152,0.4994972437511246,0.4039537012577057,0.6175862672511984,2.8816743,6.6901946,0.5095798,0.40209964,0.6160721,IDP-ESM2-8M,42,278,0.08664917945861816,0.5998711585998535,0.010082533966465745,0.0018540620803833008,0.0015141489688802467
A8UP89,2.813053607940674,6.291081428527832,0.4970560224704803,0.4094844162464142,0.6272078508741116,2.8986228,6.7487135,0.51297164,0.4035525,0.6098001,IDP-ESM2-8M,42,278,0.08556914329528809,0.45763206481933594,0.015915617162698403,0.00593191385269165,0.017407750547573486
A8UP92,2.781044006347656,6.233040809631348,0.491870007035643,0.3930676281452179,0.6323904125439261,2.8806772,6.6854296,0.50789016,0.40125397,0.61815774,IDP-ESM2-8M,42,278,0.0996332168579106,0.4523887634277344,0.016020157816499347,0.00818634033203125,0.01423266813627233
A8UPA2,2.711287260055542,5.889254093170166,0.4682308663125179,0.3711363971233368,0.6758299671714797,2.8979409,6.753674,0.5149875,0.404646,0.60673666,IDP-ESM2-8M,42,278,0.18665361404418945,0.8644199371337891,0.046756662011609273,0.03350961208343506,0.06909330716781759
A9YTD9,1.5036243200302124,3.6224205493927,0.5617844798064161,0.448904424905777,0.5620229995219682,1.4618899,3.67246,0.57353795,0.46455967,0.5380627,IDP-ESM2-8M,42,278,0.04173445701599121,0.05003952980041504,0.011753465940959384,0.01565524935722351,0.023960307833430616
N0DQS9,1.8298977613449097,4.686764717102051,0.6082825303872794,0.4708894789218902,0.4984122144597991,2.1460054,5.348709,0.59151775,0.4652397,0.5234235,IDP-ESM2-8M,42,278,0.3161076307296753,0.6619443893432617,0.016764783938762573,0.005649775266647283,0.025011278448678675
O11373,1.9061493873596191,4.399576187133789,0.5225890140609893,0.4293209314346313,0.5828948566171649,1.9697454,4.6746583,0.5367724,0.4276511,0.5710185,IDP-ESM2-8M,42,278,0.06359601020812988,0.2750821113586426,0.014183356277450598,0.0016698241233825128,0.01187633959980039
O11385,3.166628837585449,7.414531230926514,0.498361803355856,0.3848984241485595,0.646010880444372,3.277332,7.57306,0.49959737,0.394521,0.6575358,IDP-ESM2-8M,42,278,0.1107032299041748,0.15852880477905273,0.001235567268686233,0.009622573852539118,0.011524910952722678
O11680,3.018390893936157,6.932758808135986,0.4678177567356385,0.3664001822471618,0.7128741469555945,3.1062188,7.2358837,0.5152473,0.4056453,0.6289977,IDP-ESM2-8M,42,278,0.08782792091369673,0.30312490463256836,0.047429528630419826,0.03924512863159185,0.08387646343050903
O11889,2.256523370742798,5.089328289031982,0.5013871297242866,0.3971178531646728,0.6187533655069841,2.3433363,5.5674777,0.5345876,0.42140222,0.57564265,IDP-ESM2-8M,42,278,0.08681297302246094,0.4781494140625,0.03320049196455621,0.024284362792968806,0.043110720147944814
O12700,1.8580142259597776,4.628317356109619,0.5813886946879389,0.4569539129734039,0.5471539488685735,1.9417084,4.831951,0.57949185,0.4614289,0.5397705,IDP-ESM2-8M,42,278,0.08369421958923362,0.20363378524780273,0.0018968409739495984,0.004474997520446833,0.007383464897931402
O22002,2.436743259429932,5.611794471740723,0.4983128296294384,0.3906800150871277,0.6537748737007316,2.5234852,5.9421897,0.5258675,0.4114968,0.600892,IDP-ESM2-8M,42,278,0.08674192428588823,0.3303952217102051,0.027554692133409497,0.020816773176193237,0.05288286634980999
O36059,2.713164091110229,6.3821210861206055,0.5126840467200338,0.4018637835979461,0.6014513546905521,2.8575413,6.6870794,0.51298803,0.39985767,0.61966044,IDP-ESM2-8M,42,278,0.14437723159790083,0.3049583435058594,0.00030398419045818414,0.0020061135292052668,0.018209082416534073
O36067,2.760277032852173,6.466899394989014,0.5104296069654857,0.3967406153678894,0.6176836737985967,2.796198,6.5596104,0.5136068,0.4003098,0.61952597,IDP-ESM2-8M,42,278,0.03592085838317871,0.09271097183227539,0.003177179762419602,0.003569185733795166,0.001842295229876223
O36078,2.718585729598999,6.388082504272461,0.5111120281903013,0.3860728442668915,0.607414876596131,2.7293923,6.4006658,0.51544046,0.40302002,0.613884,IDP-ESM2-8M,42,278,0.010806560516357422,0.012583255767822266,0.004328435829474064,0.016947180032730103,0.006469095571837724
O36100,2.6216931343078613,6.022160530090332,0.4974014162001677,0.3783329725265503,0.6159474876851926,2.803382,6.534172,0.5085314,0.3992003,0.6270814,IDP-ESM2-8M,42,278,0.18168878555297852,0.5120115280151367,0.011129975420468285,0.02086731791496277,0.011133906510364056
O36115,2.7481720447540283,6.398575305938721,0.5160008248536102,0.4075352549552917,0.602526395147501,2.8195307,6.6105494,0.5203013,0.4055753,0.613905,IDP-ESM2-8M,42,278,0.07135868072509766,0.2119741439819336,0.004300457552243064,0.0019599497318267267,0.011378617460073515
O36117,2.693934917449951,6.19314432144165,0.4886672567871118,0.388326346874237,0.6536789678184627,2.8945374,6.781933,0.514024,0.40148637,0.62492603,IDP-ESM2-8M,42,278,0.20060253143310547,0.5887885093688965,0.025356762454221193,0.013160020112991389,0.028752937182628946
O36118,2.6910560131073,6.374130725860596,0.5237097936306376,0.4013272821903229,0.5734136279855012,2.8271594,6.612993,0.51559985,0.40257803,0.61666185,IDP-ESM2-8M,42,278,0.13610339164733887,0.2388620376586914,0.008109946790732847,0.0012507438659667969,0.04324821865222461
O36119,2.6023077964782715,5.91157341003418,0.4763904312085255,0.3762726187705993,0.6611159293321982,2.8738744,6.714665,0.50776476,0.39687857,0.626812,IDP-ESM2-8M,42,278,0.27156662940979004,0.8030915260314941,0.031374325471009434,0.020605951547622736,0.03430394813102633
O36121,2.7151269912719727,6.385210990905762,0.5222921448145863,0.4220526814460754,0.5801578097609134,2.9117472,6.8160634,0.51898426,0.40421435,0.6155864,IDP-ESM2-8M,42,278,0.19662022590637207,0.43085241317749023,0.003307886639690061,0.017838329076766912,0.0354285902711301
O36157,2.6895596981048584,6.015769004821777,0.4962576610830931,0.3894988894462585,0.6349840390119776,2.8867486,6.7735825,0.51862824,0.40411556,0.6174022,IDP-ESM2-8M,42,278,0.1971888542175293,0.7578134536743164,0.022370578548559727,0.014616668224334772,0.017581843081496684
O38492,2.239642381668091,5.519658088684082,0.5146513180520533,0.3889500498771667,0.610266167407041,2.0763497,4.8630004,0.5177975,0.4155718,0.6214547,IDP-ESM2-8M,42,278,0.16329264640808105,0.6566576957702637,0.0031462116453648825,0.02662175893783575,0.011188548321718783
O39165,1.8381026983261108,4.621636390686035,0.6141496098573748,0.4745384156703949,0.5085658286668665,1.6122825,4.1178827,0.62896645,0.51354456,0.49558523,IDP-ESM2-8M,42,278,0.22582018375396729,0.503753662109375,0.014816840833848377,0.03900614380836487,0.012980595693767749
O39372,2.239338159561157,5.402679443359375,0.5267797679683967,0.411638855934143,0.5855223042318786,2.3835235,5.6283793,0.5343959,0.42608026,0.59746516,IDP-ESM2-8M,42,278,0.14418530464172408,0.22569990158081055,0.007616105578203691,0.014441400766372736,0.011942853276971532
O39937,2.6948516368865967,6.326699256896973,0.5137531461875436,0.4039663970470428,0.5949689169992086,2.8556547,6.6944733,0.5170995,0.40313464,0.6137086,IDP-ESM2-8M,42,278,0.16080307960510254,0.36777400970458984,0.003346353514909972,0.000831753015518133,0.01873969830383093
O39943,2.7270376682281494,6.379767417907715,0.517975106116355,0.396638959646225,0.5940201277355475,2.8810158,6.7395797,0.5167975,0.40437236,0.6143923,IDP-ESM2-8M,42,278,0.1539781093597412,0.35981225967407227,0.0011776231489782907,0.007733404636383057,0.020372152843065816
O41014,3.505305528640747,8.303003311157227,0.5653160596262462,0.4370091259479522,0.6054935167283875,3.2192662,7.5564823,0.5433519,0.43286029,0.6429656,IDP-ESM2-8M,42,278,0.2860393524169922,0.74652099609375,0.021964170969629992,0.004148840904235784,0.037472098067297344
O41972,7.274738311767578,17.486520767211914,0.5111566939268246,0.39429771900177,0.6004825137595405,4.829826,11.119343,0.49858057,0.3867785,0.6879777,IDP-ESM2-8M,42,278,2.4449124336242676,6.367177963256836,0.012576118937505765,0.00751921534538269,0.08749515786368944
O41981,2.7155160903930664,6.670228481292725,0.5182273967818501,0.3977850377559662,0.5791287666241465,3.0998394,7.2807007,0.5336546,0.4104465,0.5764971,IDP-ESM2-8M,42,278,0.3843233585357666,0.6104722023010254,0.015427173797678662,0.012661457061767578,0.0026316886822519425
O55723,2.5323522090911865,6.050950527191162,0.6334654584399364,0.5173503756523132,0.5198821956720813,2.329709,6.0449243,0.6635442,0.52074313,0.47096202,IDP-ESM2-8M,42,278,0.20264315605163574,0.006026268005371094,0.0300787195690968,0.0033927559852600098,0.04892017789749936
O55724,2.770833730697632,6.9409284591674805,0.6619718367737232,0.5284374356269836,0.5202733564725903,2.7005365,7.042419,0.7138063,0.57031214,0.482425,IDP-ESM2-8M,42,278,0.0702972412109375,0.10149049758911133,0.051834434779316374,0.041874706745147705,0.03784835222873961
O70793,2.307673692703247,5.435315608978272,0.4473353128898799,0.3532614111900329,0.7279898798247326,2.3951814,5.3568273,0.46072266,0.39708665,0.7384056,IDP-ESM2-8M,42,278,0.08750772476196289,0.07848834991455167,0.013387342168027228,0.04382523894310003,0.010415705464268843
O70797,2.3914685249328613,5.586994647979736,0.4894790624483098,0.380684494972229,0.6537417447349383,2.6043162,6.079955,0.5245588,0.42249975,0.60795987,IDP-ESM2-8M,42,278,0.21284770965576172,0.49296045303344727,0.03507972012920485,0.04181525111198425,0.045781878211195615
O73497,2.770171403884888,6.535335063934326,0.5263663623142344,0.4174602031707763,0.589428913981355,2.736309,6.417294,0.52355796,0.41074815,0.6018994,IDP-ESM2-8M,42,278,0.033862352371216264,0.1180410385131836,0.0028084013271433284,0.006712049245834295,0.012470471470915512
O90676,2.085679769515991,5.034219264984131,0.546803639589487,0.4170252084732055,0.5534667844593957,2.0965962,5.2695055,0.6067591,0.4671023,0.45689088,IDP-ESM2-8M,42,278,0.010916471481323242,0.23528623580932617,0.05995543176061069,0.05007708072662359,0.09657590339784172
O90681,2.289219856262207,5.464588642120361,0.5403743837127102,0.4210497736930847,0.5683071707841123,2.3127239,5.7217402,0.59487,0.45754078,0.48285538,IDP-ESM2-8M,42,278,0.023504018783569336,0.25715160369873047,0.05449558756261941,0.03649100661277771,0.08545179120266089
O90688,2.3432891368865967,5.672690391540527,0.5628634663734398,0.4285344183444977,0.5401734100918094,2.3093176,5.7054157,0.5936873,0.46010134,0.49450284,IDP-ESM2-8M,42,278,0.033971548080444336,0.03272533416748047,0.03082382954025653,0.03156691789627075,0.045670567665509365
O90711,2.174336194992065,5.165025234222412,0.5515317400628879,0.4349943101406097,0.5571023991534819,2.2661808,5.353255,0.53347176,0.4232303,0.59101385,IDP-ESM2-8M,42,278,0.09184455871582076,0.18822956085205078,0.01805997692888517,0.011764019727706854,0.033911449628103774
O92312,1.9107741117477417,4.315771102905273,0.515424518730366,0.4174405634403229,0.5978607854906319,2.0163028,4.803998,0.5334514,0.42175803,0.5866959,IDP-ESM2-8M,42,278,0.10552871227264404,0.48822689056396484,0.018026859615123514,0.00431746244430542,0.01116487599050986
O92587,1.7821160554885864,4.3556318283081055,0.5598112148320997,0.4527174234390259,0.5499251033989555,1.7808608,4.25261,0.54006165,0.43175918,0.5749838,IDP-ESM2-8M,42,278,0.0012552738189697266,0.10302162170410156,0.01974956217172985,0.020958244800567627,0.025058672216736633
O92588,1.9747668504714968,4.647405624389648,0.5566357803569993,0.4377297163009643,0.5518433425716358,1.9659989,4.7064314,0.5542626,0.4428937,0.5583636,IDP-ESM2-8M,42,278,0.008767962455749734,0.05902576446533203,0.002373201869603103,0.005163997411727961,0.006520273894886408
P03181,7.405065536499023,16.940650939941406,0.4903569610708267,0.3908266723155975,0.709885557886784,4.2974443,9.893156,0.5093519,0.40121478,0.642161,IDP-ESM2-8M,42,278,3.107621192932129,7.047494888305664,0.0189949480897873,0.010388106107711848,0.06772454619092216
P03290,3.112959623336792,7.123302459716797,0.5464745388803227,0.4314043819904327,0.571139708918999,2.900385,6.920911,0.55806965,0.4384085,0.5536748,IDP-ESM2-8M,42,278,0.21257472038269043,0.2023916244506836,0.011595107478167277,0.00700411200523382,0.0174648918337329
P03779,1.860031723976136,4.370760440826416,0.5747545078096227,0.4660328030586242,0.5500835490455895,1.8650625,4.644704,0.5945914,0.4763693,0.5342012,IDP-ESM2-8M,42,278,0.005030751228331853,0.2739434242248535,0.019836871356026742,0.01033648848533636,0.01588234426882562
P04487,3.740555047988892,8.910425186157227,0.5344191002228147,0.4009999930858612,0.599616577306658,3.5155246,8.200699,0.5321804,0.41957834,0.6157509,IDP-ESM2-8M,42,278,0.2250304222106938,0.7097263336181641,0.0022386717178708437,0.01857835054397583,0.016134331544965574
P06923,2.341156005859375,5.441354751586914,0.4607863196585195,0.3642172217369079,0.6924271245982593,2.2606094,5.1082463,0.4610479,0.37923044,0.7134205,IDP-ESM2-8M,42,278,0.08054661750793457,0.33310842514038086,0.000261568143604507,0.015013217926025446,0.020993385693793942
P08804,1.7925219535827637,3.929074048995972,0.4868056290037892,0.4147535562515259,0.6591709868098714,1.9373381,4.612978,0.52191454,0.42627874,0.63625175,IDP-ESM2-8M,42,278,0.14481616020202637,0.6839039325714107,0.035108912717554785,0.011525183916091919,0.022919239201686592
P08807,1.7895528078079224,4.3801984786987305,0.6037788271976917,0.4780272245407104,0.5272451273059816,2.0310597,5.1660547,0.5980487,0.4723338,0.5095438,IDP-ESM2-8M,42,278,0.2415069341659546,0.7858562469482422,0.005730140216490542,0.005693435668945257,0.017701350793835613
P09702,3.543259620666504,8.028326034545898,0.5116190861206633,0.4019027054309845,0.6349735857370606,3.7079434,8.659128,0.52941835,0.4160462,0.6119417,IDP-ESM2-8M,42,278,0.16468381881713867,0.6308021545410156,0.017799263145388933,0.014143496751785278,0.02303189052374277
P0C724,3.0814013481140137,6.190314292907715,0.2601923279362901,0.2602740824222564,1.386118489724279,3.3968601,7.460299,0.4094603,0.3511486,0.8624884,IDP-ESM2-8M,42,278,0.3154587745666504,1.2699847221374512,0.14926797823131244,0.09087452292442327,0.5236301007090813
P0DJX3,2.4360222816467285,5.444389820098877,0.4954066348688546,0.4089968204498291,0.6546197458615949,2.4564776,5.8177686,0.53273135,0.419603,0.6006259,IDP-ESM2-8M,42,278,0.020455360412597656,0.3733787536621094,0.03732471936774817,0.010606169700622559,0.05399387324959537
P0DTC0,3.8922836780548096,8.96567153930664,0.4794475698472628,0.3925299942493438,0.7110433046674691,3.8169894,8.9185705,0.5103059,0.3975078,0.64610183,IDP-ESM2-8M,42,278,0.07529425621032715,0.04710102081298828,0.030858311652981363,0.0049777925014496405,0.06494147227763758
P10428,1.6910001039505005,4.069782733917236,0.5669321377699263,0.4482051134109497,0.5510757525046576,1.7109318,4.164721,0.5691172,0.45924804,0.5598622,IDP-ESM2-8M,42,278,0.019931674003601074,0.09493827819824219,0.002185050683747969,0.011042922735214233,0.00878644394080752
P12507,1.822255253791809,4.386811256408691,0.5691954327650687,0.442838579416275,0.5336004579217108,1.9120716,4.624078,0.5653792,0.44734618,0.5457298,IDP-ESM2-8M,42,278,0.08981633186340332,0.23726654052734375,0.003816230399193432,0.004507601261138916,0.012129358038219573
P12508,2.0140883922576904,4.784723281860352,0.553813923085913,0.4482794106006622,0.5667958607359503,2.0809283,4.9587827,0.546955,0.43572685,0.58227074,IDP-ESM2-8M,42,278,0.06683993339538574,0.17405939102172852,0.006858933652624466,0.012552559375762884,0.015474880726757179
P12512,1.4288041591644287,3.289330244064331,0.5172402802917017,0.439923882484436,0.59851336048708,1.469521,3.5261812,0.56035095,0.4568095,0.5562498,IDP-ESM2-8M,42,278,0.04071688652038574,0.23685097694396973,0.04311067424092163,0.01688560843467718,0.042263563142872274
P17356,2.006600379943848,4.917424201965332,0.5442571487534329,0.4249440133571625,0.5296452408932624,1.8739808,4.4893274,0.5556198,0.4402986,0.5405381,IDP-ESM2-8M,42,278,0.13261961936950728,0.4280967712402344,0.01136262749549899,0.015354573726654053,0.0108928316927972
P19127,3.3257381916046143,7.78192138671875,0.5156136392165004,0.4254224300384521,0.6133509591283565,3.401774,7.877051,0.5116384,0.4048962,0.6289001,IDP-ESM2-8M,42,278,0.07603573799133301,0.09512948989868164,0.003975236277657612,0.02052623033523554,0.01554915159323167
P20833,1.892179012298584,4.588736057281494,0.549907729609168,0.4314662218093872,0.5706535434514768,1.8056952,4.2926683,0.52631044,0.42968804,0.62465465,IDP-ESM2-8M,42,278,0.08648383617401123,0.2960677146911621,0.023597285730994177,0.0017781853675842285,0.0540011072366946
P24649,2.708787202835083,6.462658882141113,0.6130768842161018,0.4842517971992492,0.548156884554892,2.7937844,7.0624695,0.6440684,0.504242,0.4737242,IDP-ESM2-8M,42,278,0.08499717712402344,0.5998106002807617,0.030991535717217245,0.019990205764770563,0.0744326981344513
P41726,2.316164016723633,5.478352069854736,0.5646115480610284,0.4536003470420837,0.5855935748304303,2.319423,5.8569493,0.6370132,0.49705973,0.45712188,IDP-ESM2-8M,42,278,0.003258943557739258,0.3785972595214844,0.072401648884162,0.04345938563346868,0.1284716959680493
P57017,2.151736259460449,5.168681144714356,0.5628128436523877,0.4304284155368805,0.5426337444143957,2.1699686,5.1899104,0.54708934,0.4314199,0.5817068,IDP-ESM2-8M,42,278,0.018232345581054688,0.02122926712036044,0.015723505349775402,0.0009914934635162354,0.039073077504091835
P68828,2.9808897972106934,7.4242844581604,0.5611493865995003,0.438018262386322,0.5528571790782383,3.2766497,7.8577666,0.5738518,0.4491588,0.54276323,IDP-ESM2-8M,42,278,0.295759916305542,0.43348217010498047,0.012702437207262385,0.011140525341033936,0.010093945893423828
P69592,1.7513786554336548,4.164352893829346,0.5669606096928566,0.483927309513092,0.560739771728042,1.8016804,4.4373045,0.5806652,0.48039174,0.54564434,IDP-ESM2-8M,42,278,0.05030179023742676,0.272951602935791,0.013704561453536268,0.00353556871414179,0.015095428828719504
P87543,4.003713607788086,9.220807075500488,0.5363188642019665,0.4295553565025329,0.6013543189717759,4.015361,9.320029,0.5190747,0.40678647,0.64636046,IDP-ESM2-8M,42,278,0.011647224426269531,0.09922218322753906,0.017244185780945998,0.022768884897232,0.04500613797173603
P87914,2.507851839065552,5.9015302658081055,0.5172455753783786,0.4186477661132812,0.5839084382547154,2.6656854,6.245936,0.5187473,0.40687582,0.60180765,IDP-ESM2-8M,42,278,0.15783357620239213,0.3444056510925293,0.0015017543335354988,0.01177194714546198,0.017899215649245792
