protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
A0A8S5NNF7,1.9524650573730469,4.931920051574707,0.6607161085573837,0.5455276966094971,0.4994062784190104,1.9676414,5.224354,0.6980511,0.55936986,0.43357506,IDP-ESM2-8M,42,288,0.01517629623413086,0.2924337387084961,0.03733498645146638,0.013842165470123291,0.0658312144751475
A0A8S5NWD3,1.5037521123886108,3.5996205806732178,0.5677280234176344,0.4579324424266815,0.5431759354832233,1.4659564,3.5962255,0.57653743,0.4617722,0.5365444,IDP-ESM2-8M,42,288,0.03779566287994385,0.00339508056640625,0.008809406868773073,0.0038397610187530518,0.006631552911049221
A0A8S5NWX7,1.560573697090149,3.960471868515015,0.6117798860232463,0.4646323919296264,0.5019112505122472,1.5017973,3.7826734,0.6065429,0.47998667,0.5110292,IDP-ESM2-8M,42,288,0.0587763786315918,0.17779850959777876,0.005237000719748974,0.015354275703430231,0.009117933352346341
A0A8S5PA77,1.6725746393203735,4.0133056640625,0.5833820002283312,0.4858229160308838,0.5575711023164681,1.637279,4.000925,0.56858236,0.4644915,0.5894444,IDP-ESM2-8M,42,288,0.03529560565948486,0.012380599975585938,0.014799644252226463,0.021331429481506348,0.03187329656353677
A0A8S5PGG1,2.0246050357818604,5.11601448059082,0.6531822366651169,0.526393711566925,0.5104415326057868,2.215706,5.6943383,0.6662873,0.5310746,0.48360065,IDP-ESM2-8M,42,288,0.19110107421875,0.5783238410949707,0.013105066305769353,0.0046808719635009766,0.026840886348386328
A0A8S5PHX0,2.0182549953460693,5.024575233459473,0.6266036677680468,0.5043603181838989,0.5397289536126224,1.9287443,4.81977,0.61443275,0.5048961,0.5496671,IDP-ESM2-8M,42,288,0.08951067924499512,0.2048053741455078,0.012170915635630997,0.0005357861518859863,0.00993816636723599
A0A8S5PIQ8,2.4759175777435303,6.358603000640869,0.6460606864946443,0.5118440389633179,0.4942293225493911,2.5415215,6.521649,0.6485485,0.50891066,0.49197593,IDP-ESM2-8M,42,288,0.06560397148132324,0.16304588317871094,0.0024877973539274567,0.0029333829879760742,0.0022533892360213637
A0A8S5Q7R0,1.5916507244110107,3.973320245742798,0.590334305110155,0.4863455891609192,0.5200915948931241,1.6409724,4.104001,0.5944886,0.47493857,0.51381814,IDP-ESM2-8M,42,288,0.049321651458740234,0.13068079948425293,0.004154315647901585,0.011407017707824707,0.0062734500948452565
A0A8S5RD61,1.5646835565567017,3.83354926109314,0.5748773449312685,0.454172134399414,0.553610158015955,1.7127814,4.261316,0.5866884,0.46714061,0.5265043,IDP-ESM2-8M,42,288,0.14809787273406982,0.42776656150817827,0.011811054383611852,0.01296848058700567,0.027105879832971636
A0A8S5RFF7,1.9098047018051147,4.8557844161987305,0.6630236698423655,0.5230225324630737,0.4956180787177528,2.1588142,5.583536,0.6528133,0.52212906,0.48453465,IDP-ESM2-8M,42,288,0.24900949001312256,0.7277517318725586,0.010210354450824966,0.0008934736251831055,0.011083427676721935
A0A8S5RGG2,1.702563762664795,4.391730785369873,0.6649740339460946,0.5341528654098511,0.4863854230267955,1.5827335,3.8810444,0.58772326,0.49272722,0.57896274,IDP-ESM2-8M,42,288,0.11983025074005127,0.5106863975524902,0.07725077878862385,0.04142564535140991,0.09257732025552262
A0A8S5S9N0,1.5836753845214844,3.897242784500122,0.6158454649126969,0.4921787977218628,0.5036792471629765,1.7754626,4.576991,0.6326491,0.51943,0.50854075,IDP-ESM2-8M,42,288,0.1917872428894043,0.6797482967376709,0.016803658755973783,0.02725118398666382,0.004861502386889205
A0A8S5SDG1,1.5475541353225708,3.859478235244751,0.5826707881855515,0.465899109840393,0.5363498402376764,1.5684458,3.8364918,0.56689906,0.4558223,0.54846245,IDP-ESM2-8M,42,288,0.020891666412353516,0.022986412048339844,0.015771726982548584,0.010076820850372259,0.012112610266626578
A0A8S5SII4,2.188627481460572,5.536108493804932,0.5862646566973693,0.4427419900894165,0.5586865523743828,1.9761214,4.9280815,0.59864235,0.4761553,0.54460955,IDP-ESM2-8M,42,288,0.21250605583191007,0.6080269813537598,0.012377692545794794,0.033413320779800415,0.014077005713005852
A0A8S5SVB6,1.7515244483947754,4.496286392211914,0.6378233217925348,0.5020061731338501,0.494517238724603,1.7560761,4.445689,0.6103858,0.493097,0.5249441,IDP-ESM2-8M,42,288,0.00455164909362793,0.050597190856933594,0.027437546226433684,0.008909165859222412,0.030426887881384534
A0A8S5TCW6,1.5359032154083252,3.738265037536621,0.5396650205025212,0.4334002435207367,0.58568114265324,1.6000252,3.8650188,0.55440253,0.4526636,0.58550215,IDP-ESM2-8M,42,288,0.06412196159362793,0.1267538070678711,0.01473750969080767,0.019263356924057007,0.00017899497867945868
A0A8S5TKF0,1.7709708213806152,4.595403671264648,0.6333885940873083,0.4936061799526214,0.4976170626719589,1.7759428,4.6682215,0.66720533,0.5300656,0.4282365,IDP-ESM2-8M,42,288,0.004971981048583984,0.07281780242919922,0.0338167396224085,0.03645941615104681,0.0693805483420486
A0A8S5U5H8,1.6514663696289062,4.207301139831543,0.6090897623563183,0.4720346331596374,0.5245218605659997,1.8840709,4.8102756,0.6248948,0.49728316,0.48832348,IDP-ESM2-8M,42,288,0.2326045036315918,0.6029744148254395,0.01580503544565315,0.025248527526855524,0.036198380675176334
A0A8S5UDW9,1.5511581897735596,3.8220832347869873,0.5875332691513244,0.4576245844364166,0.5210990678838165,1.4498346,3.5439126,0.5687341,0.455096,0.5432527,IDP-ESM2-8M,42,288,0.10132360458374023,0.2781705856323242,0.01879915974962154,0.002528578042984009,0.022153638643893414
A0A8S5UG11,3.5712697505950928,8.616358757019043,0.6598745899533106,0.5712011456489563,0.5958815150120641,3.853119,9.535954,0.6688544,0.588045,0.6672581,IDP-ESM2-8M,42,288,0.2818491458892822,0.9195957183837891,0.00897982546340692,0.016843855381011963,0.07137656880827892
A0A8S5UGG4,2.030909299850464,5.152951240539551,0.6683167566343355,0.5575144290924072,0.4992221934257908,1.984102,5.1508126,0.6656438,0.54662675,0.5129379,IDP-ESM2-8M,42,288,0.046807289123535156,0.0021386146545410156,0.002672945408444427,0.010887682437896729,0.013715709978445068
A0A8S5UXR4,1.543606877326965,3.822244167327881,0.5933955230594851,0.4654117226600647,0.520222930211949,1.566262,3.782895,0.5533902,0.44190457,0.5774279,IDP-ESM2-8M,42,288,0.022655129432678445,0.03934907913208008,0.04000531815302144,0.023507148027420044,0.05720499346740282
A0A8S5UYA7,1.515486478805542,3.566640615463257,0.5387797278085149,0.4413055777549743,0.5690794581569074,1.5730097,3.797465,0.5540668,0.4447426,0.5606665,IDP-ESM2-8M,42,288,0.057523250579833984,0.23082447052001953,0.015287049420794174,0.003437012434005793,0.008412956634843205
A0A8S5V197,2.001276969909668,4.978691577911377,0.6455918626671853,0.5264422297477722,0.5059520277110631,1.7112257,4.308147,0.618336,0.5166054,0.5398569,IDP-ESM2-8M,42,288,0.2900512218475342,0.6705446243286133,0.027255840767008266,0.009836852550506592,0.03390488299450334
A0A8S5V2I6,1.507063865661621,3.696122169494629,0.5788699490405352,0.4565491080284118,0.527698198013858,1.6347654,3.9609928,0.56615055,0.45218816,0.55448645,IDP-ESM2-8M,42,288,0.1277015209197998,0.26487064361572266,0.012719402966621662,0.004360944032669012,0.02678825551931463
A0A8S5VTX0,1.864681601524353,4.502696990966797,0.6139281702701694,0.5117815732955933,0.5430967416589871,1.614825,4.1076894,0.60899943,0.5055755,0.56098247,IDP-ESM2-8M,42,288,0.2498565912246704,0.3950076103210449,0.004928739136899174,0.006206095218658447,0.017885724085031418
A0A976N2M2,1.7672897577285769,4.537698268890381,0.6729421738470521,0.5667985677719116,0.4942293149791221,1.9675529,5.1970224,0.69388115,0.5559165,0.43531522,IDP-ESM2-8M,42,288,0.20026314258575417,0.6593241691589355,0.020938980213311642,0.010882079601287842,0.05891409343104165
A0A976N2T1,1.7610512971878052,4.707720756530762,0.6725669161434407,0.5365812182426453,0.4823933408901071,1.7194114,4.459831,0.64108825,0.5218933,0.52239484,IDP-ESM2-8M,42,288,0.04163992404937744,0.24788951873779297,0.03147866884424633,0.014687895774841309,0.04000149505883699
A0A977TP41,2.5221047401428223,6.166369438171387,0.6128707856200357,0.4924271404743194,0.535264803113846,2.4610956,6.3643866,0.6783234,0.5272056,0.40945518,IDP-ESM2-8M,42,288,0.06100916862487793,0.19801712036132812,0.06545260247963469,0.03477844595909124,0.1258096229456942
A0A9C7EYP6,2.059425115585327,4.341032028198242,0.4119488999775142,0.3891435861587524,0.7826712245284998,2.209885,4.8691077,0.45311064,0.38816807,0.764611,IDP-ESM2-8M,42,288,0.15045976638793945,0.5280756950378418,0.041161735303094915,0.0009755194187163752,0.018060218745418744
A0A9E7E114,2.6846225261688232,6.194314002990723,0.4909256499808473,0.3887869715690613,0.6334909614577019,2.8595853,6.7017574,0.5159197,0.39759347,0.5861827,IDP-ESM2-8M,42,288,0.17496275901794434,0.5074434280395508,0.02499403538292222,0.008806496858596802,0.04730824794909594
A0A9E7MTP4,1.7648322582244873,4.532491683959961,0.635135560991865,0.5016555786132812,0.4841819835587362,1.771209,4.639907,0.6450992,0.51383924,0.4514593,IDP-ESM2-8M,42,288,0.006376743316650391,0.10741519927978516,0.00996366166819973,0.012183666229248047,0.03272269496162927
A0A9E7NGQ3,2.002009153366089,4.967966079711914,0.6355770344121529,0.5079604387283325,0.5046194284222657,1.7832403,4.465748,0.5971379,0.48711193,0.5470231,IDP-ESM2-8M,42,288,0.21876883506774902,0.5022182464599609,0.03843910640311965,0.020848512649536133,0.04240368912000114
A0A9E7PRV1,4.769702434539795,11.009002685546877,0.6072556576263411,0.4705262780189514,0.6281138130868641,4.180912,10.201189,0.61782634,0.4903084,0.58027667,IDP-ESM2-8M,42,288,0.5887904167175293,0.8078136444091815,0.010570684956361487,0.01978212594985962,0.047837145015117266
A0A9E7QSB8,3.597447872161865,8.941004753112793,0.6252779815140195,0.4877111911773681,0.5318009896713983,3.4538832,8.568411,0.6402591,0.50155973,0.49746558,IDP-ESM2-8M,42,288,0.14356470108032182,0.37259387969970703,0.0149811055717044,0.013848543167114313,0.034335408969570325
A0A9E7YC22,2.446411609649658,6.235330581665039,0.6530271615883517,0.5056642889976501,0.4953450680914874,2.517022,6.662036,0.6980776,0.5443263,0.3801844,IDP-ESM2-8M,42,288,0.07061028480529785,0.42670536041259766,0.04505045748742342,0.03866201639175415,0.1151606560889239
A0A9E8JWV9,2.257406711578369,5.675223350524902,0.680940974598074,0.5665900707244873,0.4907227252656558,2.1500545,5.6070213,0.6672355,0.5419736,0.47578853,IDP-ESM2-8M,42,288,0.10735225677490234,0.06820201873779297,0.013705480938100867,0.024616479873657227,0.014934191578064249
A0AA49BTX9,1.662986159324646,3.953206062316896,0.5431114422137951,0.4369195699691772,0.5690741015719079,1.59589,3.7618823,0.5133402,0.4200931,0.6287187,IDP-ESM2-8M,42,288,0.06709611415863037,0.1913237571716322,0.029771267061970197,0.01682648062705988,0.05964457261098399
A0AA95EHV2,7.345452785491943,16.350584030151367,0.6035666145481628,0.4845318794250488,0.731632239104108,7.973008,18.916481,0.70853055,0.5748806,0.61571044,IDP-ESM2-8M,42,288,0.6275553703308105,2.565896987915039,0.10496393068651733,0.09034872055053716,0.11592180180628697
A0AAE6H393,2.3994784355163574,5.994799613952637,0.6527069405036623,0.5335306525230408,0.4853632130853106,2.668516,7.063954,0.71209484,0.55180025,0.3510369,IDP-ESM2-8M,42,288,0.26903748512268066,1.0691542625427246,0.05938790288394147,0.018269598484039307,0.13432630684294
A0AAE6M5R2,3.5521042346954346,9.02237606048584,0.642704948447749,0.4869166910648346,0.4967637315095681,3.4486022,8.56344,0.63104904,0.48700812,0.48531562,IDP-ESM2-8M,42,288,0.10350203514099121,0.4589357376098633,0.011655911468073654,9.143352508544922e-05,0.011448110610367657
A0AAE6R6D0,2.976760149002075,7.51303243637085,0.6548645452200272,0.5274115204811096,0.5081889800819005,3.079504,7.782285,0.68313885,0.5321564,0.4501257,IDP-ESM2-8M,42,288,0.10274386405944824,0.2692527770996094,0.02827430213104698,0.004744887351989746,0.058063285806998155
A0AAE7RVV2,1.5517797470092771,3.9395155906677246,0.6188861173230674,0.4737471342086792,0.479550110902109,1.7657717,4.4203115,0.6047743,0.47989255,0.51595443,IDP-ESM2-8M,42,288,0.2139919996261599,0.48079586029052734,0.014111821039345496,0.0061454176902771,0.03640432396956461
A0AAE7RZ51,1.6937689781188965,4.192554473876953,0.6328902870672046,0.5101795196533203,0.5052100331934856,1.8557732,4.847402,0.65093815,0.5254485,0.4697656,IDP-ESM2-8M,42,288,0.1620042324066162,0.6548476219177246,0.01804786619970211,0.015268981456756592,0.03544442965115768
A0AAE7V272,1.89815890789032,4.521825790405273,0.5981761481835761,0.4906594157218933,0.5494720901195723,1.8852091,4.704977,0.59645,0.47923043,0.5391527,IDP-ESM2-8M,42,288,0.01294982433319114,0.1831512451171875,0.0017261769845404729,0.011428982019424438,0.010319408292027155
A0AAE8XJ71,2.8262925148010254,7.3990888595581055,0.6017465091378511,0.4517616629600525,0.52591360416268,2.7419512,6.6954107,0.5960785,0.4729051,0.54954165,IDP-ESM2-8M,42,288,0.08434128761291504,0.7036781311035156,0.005667994085055694,0.021143436431884766,0.02362804803992624
A0AAE8XN63,1.684768557548523,3.999056339263916,0.6159476746880526,0.5209705233573914,0.5247382377107751,1.5457906,3.6842573,0.5298385,0.44469285,0.63823074,IDP-ESM2-8M,42,288,0.1389780044555664,0.31479907035827637,0.08610917228097859,0.07627767324447632,0.11349250331324223
A0AAE8Y2B1,2.794822454452514,7.214196681976318,0.6596631795570008,0.5064674019813538,0.494200982039052,2.899485,7.241233,0.6418201,0.5030962,0.48181742,IDP-ESM2-8M,42,288,0.10466265678405806,0.027036190032958984,0.01784310642925424,0.0033711791038513184,0.012383557741719231
A0AAE8Y3C7,3.1122307777404785,8.012500762939453,0.6588662254279181,0.515117883682251,0.4955538807173406,3.1220856,7.962852,0.6860421,0.5332377,0.44474596,IDP-ESM2-8M,42,288,0.009854793548583984,0.04964876174926758,0.027175844960875883,0.01811981201171875,0.050807922865930666
A0AAE8YWI4,1.6106566190719604,3.9633960723876953,0.5897645273366682,0.4728582799434662,0.5379934387742529,1.5969998,3.8807042,0.56845134,0.460558,0.56939304,IDP-ESM2-8M,42,288,0.013656854629516602,0.08269190788269043,0.02131318236977975,0.012300282716751099,0.03139959997544195
A0AAE9BPG4,2.089961051940918,5.293968677520752,0.6362058420521594,0.5146384239196777,0.509625700840301,2.0912132,5.324294,0.63668966,0.5162333,0.5250046,IDP-ESM2-8M,42,288,0.0012521743774414062,0.03032541275024414,0.00048382088119025557,0.0015949010848999023,0.01537892448013356
A0AAE9BPT7,1.8899993896484373,4.608973503112793,0.6071775080351314,0.4779702126979828,0.5259370938834406,1.8016117,4.5670176,0.61976486,0.5035631,0.5109096,IDP-ESM2-8M,42,288,0.08838772773742654,0.04195594787597656,0.012587356409601291,0.025592893362045288,0.015027476936266493
A0EXV0,2.994124174118042,6.964138984680176,0.495575349687519,0.4098358452320099,0.6699742280173773,3.255276,7.6481,0.524119,0.4208213,0.6263993,IDP-ESM2-8M,42,288,0.2611517906188965,0.6839609146118164,0.028543669820842832,0.010985463857650757,0.0435749493766302
A0EYY2,3.034811496734619,7.684514045715332,0.668185046760487,0.5493612885475159,0.4809570267909356,2.966914,7.6880884,0.71508646,0.5554297,0.38307065,IDP-ESM2-8M,42,288,0.06789755821228027,0.003574371337890625,0.046901413353038435,0.006068408489227295,0.09788637907441339
A1YJ55,3.0992090702056885,7.891826629638672,0.6728711179111546,0.5405828952789307,0.474137974827433,2.9768882,7.6436405,0.685056,0.53129274,0.4144392,IDP-ESM2-8M,42,288,0.12232089042663574,0.2481861114501953,0.012184853234475268,0.009290158748626709,0.059698773472452504
A1YMK7,1.6046737432479858,3.8042383193969727,0.5482631590372576,0.424898236989975,0.5593004137451495,1.5368756,3.7051933,0.53886664,0.43628737,0.5756989,IDP-ESM2-8M,42,288,0.06779813766479492,0.0990450382232666,0.009396519899989575,0.01138913631439209,0.01639849839855778
A4FTA6,2.3809258937835693,5.719853401184082,0.5199431687575117,0.4124127328395843,0.5911927998546419,2.3858743,5.5672827,0.5288753,0.4236304,0.58734214,IDP-ESM2-8M,42,288,0.00494837760925293,0.1525707244873047,0.008932122589991986,0.011217653751373347,0.0038506567958650484
A4L236,3.475287437438965,8.607982635498047,0.6480487113343221,0.5230875611305237,0.5214414367357509,2.4641259,6.3399224,0.66797304,0.52653277,0.45939478,IDP-ESM2-8M,42,288,1.0111615657806396,2.2680602073669434,0.01992433020010176,0.0034452080726623535,0.06204665395414999
A4ZRA0,1.9533462524414065,4.875495433807373,0.6237074957070657,0.494331955909729,0.5017340600723473,1.9613948,5.0249825,0.63464165,0.50486875,0.47177583,IDP-ESM2-8M,42,288,0.008048534393310325,0.14948701858520508,0.010934151631801448,0.010536789894104004,0.029958230280324627
A4ZRD1,3.2862348556518555,8.392912864685059,0.6167292549279948,0.4547624886035919,0.5294574445110618,3.319405,8.201961,0.62832314,0.48384985,0.4957252,IDP-ESM2-8M,42,288,0.033170223236083984,0.19095230102539062,0.011593882832167557,0.029087364673614502,0.033732230029708044
A7IUH2,2.89907169342041,6.907153129577637,0.4770865750321958,0.3599870204925537,0.6759604410505997,2.8078725,6.522569,0.52059567,0.41645813,0.6205978,IDP-ESM2-8M,42,288,0.09119915962219238,0.3845839500427246,0.04350909471420311,0.05647110939025879,0.05536266129977574
A7IXA4,2.4592556953430176,5.907154083251953,0.4998802634986979,0.383615642786026,0.6311799402387551,2.7189457,6.385611,0.53613883,0.4300966,0.60912424,IDP-ESM2-8M,42,288,0.2596900463104248,0.478456974029541,0.03625856907042441,0.04648095369338989,0.02205569697932519
A7J7F5,2.786444902420044,7.023102283477783,0.4946708580130246,0.365144819021225,0.6471175628706889,2.709365,6.339017,0.5284744,0.42196304,0.61477983,IDP-ESM2-8M,42,288,0.07708001136779785,0.6840853691101074,0.03380353249371981,0.056818217039108276,0.03233773289174602
A7K957,3.421844482421875,8.233570098876953,0.4694632828802144,0.3703376054763794,0.732892583484043,3.2279177,7.349482,0.49781942,0.41128963,0.7051049,IDP-ESM2-8M,42,288,0.19392681121826172,0.8840880393981934,0.028356140795322726,0.04095202684402466,0.02778769599853881
A8UP82,2.890427827835083,6.696528434753418,0.5175520577111009,0.4089689552783966,0.5965410589221127,2.897848,6.74651,0.5134856,0.4039662,0.609203,IDP-ESM2-8M,42,288,0.007420063018798828,0.04998159408569336,0.004066447226024006,0.005002766847610474,0.01266192207306549
A8UP87,2.8950634002685547,6.615225315093994,0.5068390442138119,0.4075567722320556,0.622464498490168,2.8816743,6.6901946,0.5095798,0.40209964,0.6160721,IDP-ESM2-8M,42,288,0.013389110565185547,0.07496929168701172,0.0027407335037784586,0.005457133054733221,0.006392380207849935
A8UP89,2.8319437503814697,6.474772930145264,0.5021076642120773,0.3980751931667328,0.6207076797326211,2.8986228,6.7487135,0.51297164,0.4035525,0.6098001,IDP-ESM2-8M,42,288,0.06667900085449219,0.2739405632019043,0.010863975421101402,0.005477309226989746,0.010907579406083001
A8UP92,2.805568218231201,6.4617018699646,0.4992903833509671,0.4027905166149139,0.6212093907886779,2.8806772,6.6854296,0.50789016,0.40125397,0.61815774,IDP-ESM2-8M,42,288,0.07510900497436523,0.22372770309448242,0.008599781501175241,0.0015365481376647394,0.0030516463810240646
A8UPA2,2.8132529258728027,6.422153472900391,0.4932046848496261,0.4031185805797577,0.6362490391382882,2.8979409,6.753674,0.5149875,0.404646,0.60673666,IDP-ESM2-8M,42,288,0.08468794822692871,0.33152055740356445,0.0217828434745011,0.0015274286270141602,0.02951237913462612
A9YTD9,1.5014184713363647,3.5820837020874023,0.5681758410573052,0.4593298435211181,0.5517548123609876,1.4618899,3.67246,0.57353795,0.46455967,0.5380627,IDP-ESM2-8M,42,288,0.039528608322143555,0.09037637710571289,0.005362104690070257,0.00522983074188238,0.013692120672449959
N0DQS9,1.818004131317139,4.65830659866333,0.6040542328335172,0.4553857445716858,0.501762011837546,2.1460054,5.348709,0.59151775,0.4652397,0.5234235,IDP-ESM2-8M,42,288,0.32800126075744607,0.6904025077819824,0.012536486385000378,0.009853959083557129,0.0216614810709318
O11373,1.918062448501587,4.498485565185547,0.5294722331417071,0.4387453496456146,0.5742572341914352,1.9697454,4.6746583,0.5367724,0.4276511,0.5710185,IDP-ESM2-8M,42,288,0.05168294906616211,0.17617273330688477,0.0073001371967328366,0.011094242334365845,0.003238717174070649
O11385,3.2266199588775635,7.567805290222168,0.5157842410540943,0.4151670932769775,0.6134039609877465,3.277332,7.57306,0.49959737,0.394521,0.6575358,IDP-ESM2-8M,42,288,0.05071210861206055,0.0052547454833984375,0.016186870429552025,0.02064609527587885,0.044131830409348205
O11680,3.237217426300049,7.42779541015625,0.519572427798446,0.4070121049880981,0.6248887570047492,3.1062188,7.2358837,0.5152473,0.4056453,0.6289977,IDP-ESM2-8M,42,288,0.1309986114501953,0.1919116973876953,0.004325142432387685,0.001366794109344427,0.004108926520336231
O11889,2.3396317958831787,5.421920299530029,0.5231231525349755,0.413798451423645,0.5962229969901165,2.3433363,5.5674777,0.5345876,0.42140222,0.57564265,IDP-ESM2-8M,42,288,0.003704547882080078,0.14555740356445312,0.01146446915386723,0.007603764533996582,0.020580351631077187
O12700,1.8524093627929688,4.596533298492432,0.5827343670785077,0.4518682062625885,0.5433867608928543,1.9417084,4.831951,0.57949185,0.4614289,0.5397705,IDP-ESM2-8M,42,288,0.08929908275604248,0.23541784286499023,0.003242513364518418,0.009560704231262207,0.003616276922212225
O22002,2.4434256553649902,5.7421393394470215,0.5145343008081582,0.4022242426872253,0.6197306767983363,2.5234852,5.9421897,0.5258675,0.4114968,0.600892,IDP-ESM2-8M,42,288,0.08005952835083008,0.20005035400390625,0.011333220954689693,0.009272545576095637,0.018838669447414635
O36059,2.7234809398651123,6.293643951416016,0.4987321217449015,0.3973925411701202,0.6362107417042859,2.8575413,6.6870794,0.51298803,0.39985767,0.61966044,IDP-ESM2-8M,42,288,0.13406038284301758,0.3934354782104492,0.014255909165590441,0.002465128898620661,0.01655030459719975
O36067,2.7859911918640137,6.601778030395508,0.5232691945122265,0.4108972251415252,0.5939633475401775,2.796198,6.5596104,0.5136068,0.4003098,0.61952597,IDP-ESM2-8M,42,288,0.01020669937133789,0.04216766357421875,0.009662407784321259,0.010587424039840643,0.025562621488295356
O36078,2.778292179107666,6.4395036697387695,0.5185245753518425,0.4034789204597473,0.6028630925413997,2.7293923,6.4006658,0.51544046,0.40302002,0.613884,IDP-ESM2-8M,42,288,0.04889988899230957,0.03883790969848633,0.0030841113320670965,0.0004588961601257324,0.011020879626569058
O36100,2.716831684112549,6.480745792388916,0.5115511784309363,0.3890225291252136,0.6057753660756166,2.803382,6.534172,0.5085314,0.3992003,0.6270814,IDP-ESM2-8M,42,288,0.08655023574829102,0.053426265716552734,0.003019786810300351,0.010177761316299438,0.02130602811994009
O36115,2.797132968902588,6.570660591125488,0.5197002890809002,0.4033618569374084,0.6052728930884994,2.8195307,6.6105494,0.5203013,0.4055753,0.613905,IDP-ESM2-8M,42,288,0.022397756576538086,0.039888858795166016,0.0006009933249531141,0.002213448286056574,0.008632119519075054
O36117,2.64856481552124,6.0719828605651855,0.4885609017931391,0.3880995512008667,0.6424900901302097,2.8945374,6.781933,0.514024,0.40148637,0.62492603,IDP-ESM2-8M,42,288,0.24597263336181685,0.7099499702453613,0.025463117448193906,0.013386815786361694,0.017564059494376005
O36118,2.73946475982666,6.499106407165527,0.5202985048244267,0.3980136215686798,0.5914677118308915,2.8271594,6.612993,0.51559985,0.40257803,0.61666185,IDP-ESM2-8M,42,288,0.08769464492797852,0.11388635635375977,0.004698657984521959,0.004564404487609863,0.0251941348068343
O36119,2.715069532394409,6.335072040557861,0.5110767596712151,0.4008884727954864,0.6055315376364473,2.8738744,6.714665,0.50776476,0.39687857,0.626812,IDP-ESM2-8M,42,288,0.15880489349365234,0.3795928955078125,0.0033120029916802185,0.004009902477264349,0.021280443564724583
O36121,2.657899856567383,5.793978691101074,0.4758928186310487,0.367963969707489,0.6771564949953716,2.9117472,6.8160634,0.51898426,0.40421435,0.6155864,IDP-ESM2-8M,42,288,0.2538473606109619,1.0220847129821777,0.04309143954384753,0.03625038266181946,0.061570094963328104
O36157,2.712611198425293,6.170164585113525,0.5040455968468669,0.3834456503391266,0.6224253381428988,2.8867486,6.7735825,0.51862824,0.40411556,0.6174022,IDP-ESM2-8M,42,288,0.17413735389709473,0.6034178733825684,0.014582642784785937,0.020669907331466675,0.0050231422124178415
O38492,2.1946845054626465,5.208679676055908,0.491966552090386,0.3843391537666321,0.6442149579319719,2.0763497,4.8630004,0.5177975,0.4155718,0.6214547,IDP-ESM2-8M,42,288,0.11833477020263672,0.34567928314208984,0.025830977607032235,0.03123265504837036,0.022760242203212155
O39165,1.8833106756210327,4.856054782867432,0.6414420310869035,0.4979676306247711,0.4818379836545172,1.6122825,4.1178827,0.62896645,0.51354456,0.49558523,IDP-ESM2-8M,42,288,0.27102816104888916,0.7381720542907715,0.012475580395680308,0.015576928853988647,0.013747249318581567
O39372,2.306654691696167,5.7580413818359375,0.5488038466960485,0.4284367263317108,0.560745696109861,2.3835235,5.6283793,0.5343959,0.42608026,0.59746516,IDP-ESM2-8M,42,288,0.07686877250671387,0.12966203689575195,0.014407973149448194,0.0023564696311950684,0.03671946139898907
O39937,2.718632698059082,6.273367404937744,0.508185856570985,0.3817847371101379,0.6142644816142464,2.8556547,6.6944733,0.5170995,0.40313464,0.6137086,IDP-ESM2-8M,42,288,0.1370220184326172,0.42110586166381836,0.008913643131468585,0.021349906921386774,0.000555866311206854
O39943,2.776827335357666,6.513333797454834,0.5248627374704793,0.3942384719848633,0.5894456977903075,2.8810158,6.7395797,0.5167975,0.40437236,0.6143923,IDP-ESM2-8M,42,288,0.10418844223022461,0.22624588012695312,0.008065254503102581,0.010133892297744751,0.02494658278830575
O41014,3.446550369262696,8.040975570678711,0.5649557655052255,0.4499977827072143,0.5958520606824085,3.2192662,7.5564823,0.5433519,0.43286029,0.6429656,IDP-ESM2-8M,42,288,0.22728419303894132,0.4844932556152344,0.021603876848609316,0.01713749766349787,0.047113554113276335
O41972,7.059466361999512,16.408506393432617,0.4831218267725697,0.3801096975803375,0.6810555873180898,4.829826,11.119343,0.49858057,0.3867785,0.6879777,IDP-ESM2-8M,42,288,2.229640483856201,5.289163589477539,0.01545874821674914,0.006668806076049805,0.006922084305140186
O41981,2.7708802223205566,6.579952239990234,0.5270696750246004,0.4104365408420563,0.5716922298369256,3.0998394,7.2807007,0.5336546,0.4104465,0.5764971,IDP-ESM2-8M,42,288,0.32895922660827637,0.7007484436035156,0.0065848955549283605,9.953975677490234e-06,0.004804848104968951
O55723,2.552016258239746,6.2720255851745605,0.6350779711547068,0.51401686668396,0.5209577629268997,2.329709,6.0449243,0.6635442,0.52074313,0.47096202,IDP-ESM2-8M,42,288,0.2223072052001953,0.22710132598876953,0.028466206854326437,0.006726264953613281,0.04999574515231775
O55724,2.790158748626709,7.2318115234375,0.680828318703099,0.5475515127182007,0.4926729445806806,2.7005365,7.042419,0.7138063,0.57031214,0.482425,IDP-ESM2-8M,42,288,0.08962225914001465,0.1893925666809082,0.03297795284994054,0.022760629653930664,0.010247940336829908
O70793,2.374983787536621,5.607536792755127,0.4678260167787761,0.3605358898639679,0.6977970700727202,2.3951814,5.3568273,0.46072266,0.39708665,0.7384056,IDP-ESM2-8M,42,288,0.020197629928588867,0.25070953369140625,0.007103361720869006,0.03655076026916504,0.04060851521628128
