protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
P89878,1.4380486011505127,3.582058906555176,0.5691211780407178,0.4544344246387481,0.5259092702197611,0.3255906310585603,0.9926666666666668,0.1156407407407407,0.1464026891209915,0.2177077825171047,1.4608202,3.5576386,0.56637084,0.4550366,0.5312958,0.32024616,0.9957723,0.105937995,0.13656037,0.17511863,KESTREL,42,278,0.022771596908569336,0.02442026138305664,0.0027503331997144054,0.000602185726165827,0.0053865061474264175,0.005344471028195297,0.00310563548405951,0.009702745724165837,0.009842323563320904,0.042589157353072726
Q00DY4,1.9466793537139893,4.4241719245910645,0.4674324874742126,0.3666970133781433,0.6756741670218237,0.2348413867091175,0.9996491228070176,0.1051113895850738,0.137384817402519,0.2769056172042074,1.9876368,4.6374636,0.50241226,0.39994517,0.61685485,0.2448599,0.9974245,0.118113086,0.15807523,0.2654329,KESTREL,42,278,0.04095745086669922,0.21329164505004883,0.03497977210449221,0.03324815630912781,0.05881932054431516,0.010018517341709526,0.002224639507762194,0.013001696042482053,0.020690410930954195,0.011472722974318506
Q03873,2.77470326423645,6.491849422454834,0.6045866135826563,0.5002999901771545,0.5460834807410428,0.181812962914605,0.9997183098591548,0.0719490274983232,0.1119260396487869,0.2864852156787085,2.6406014,6.3313975,0.59279644,0.49224833,0.55384654,0.19072777,0.9952583,0.08726427,0.13139927,0.31048128,KESTREL,42,278,0.13410186767578125,0.16045188903808594,0.011790168689773006,0.008051663637161255,0.0077630573258211655,0.008914807413916731,0.004460038164971425,0.015315242092054607,0.019473234223588584,0.02399606440971619
Q04247,1.4281784296035769,3.3614892959594727,0.5405120398970047,0.4382727146148681,0.5636198490019194,0.3204945264862696,0.9866666666666668,0.1173947089947089,0.1439713840441247,0.1598949633118315,1.4194943,3.4663072,0.5581258,0.4467637,0.5323779,0.33262867,0.99597245,0.11427728,0.14443399,0.16790469,KESTREL,42,278,0.008684158325195535,0.10481786727905273,0.017613754036863716,0.008490979671478327,0.0312419503088347,0.012134140868314158,0.009305787881215277,0.003117428127609137,0.00046260607676304466,0.008009726596196143
Q04259,1.6998262405395508,4.135703086853027,0.5599713948144898,0.4334517419338226,0.5471368635802512,0.2845411146339091,1.0,0.1087598697598697,0.1518742096151195,0.2270649534312044,1.7103888,4.1724443,0.5574367,0.4471622,0.55478835,0.27410233,0.9947152,0.09526078,0.13242392,0.23904112,KESTREL,42,278,0.010562539100646973,0.03674125671386719,0.0025346901788696474,0.013710469007492121,0.007651487478708807,0.010438784426084369,0.005284786224365234,0.013499093180489669,0.01945028719557146,0.011976166382714676
Q04397,5.406739711761475,12.5277099609375,0.5042368533796044,0.3994515538215637,0.6313344256186778,0.0834301977506319,0.9998955613577024,0.1313630903474245,0.1788813873274158,0.3638547792021352,5.866008,13.811472,0.51594853,0.40851235,0.62734866,0.08051144,0.9948583,0.12844421,0.17449024,0.36800876,KESTREL,42,278,0.45926809310913086,1.283761978149414,0.011711680632236376,0.009060800075531006,0.003985764195948316,0.0029187544336954085,0.005037236829961933,0.002918880652562128,0.004391144130928365,0.004153983395902505
Q04405,1.934775114059448,4.649515151977539,0.5363915079627751,0.4240773320198059,0.5873521350293817,0.2404291646868392,0.989795918367347,0.1085808228053125,0.1484500122443817,0.264661324592756,1.927814,4.669854,0.556224,0.441374,0.55780894,0.24543418,0.9972911,0.10114183,0.1380727,0.24925825,KESTREL,42,278,0.006961107254028098,0.020339012145996094,0.019832480570244893,0.017296671867370605,0.02954319938713923,0.005005015215237524,0.007495169736901008,0.007438990036395421,0.010377312935986316,0.015403074594663335
Q04420,1.805222749710083,4.253274917602539,0.5266987175116835,0.4111532866954803,0.5990907025057997,0.2566777888510806,0.9968181818181818,0.0939686147186147,0.1280883868456684,0.2440587372456713,1.8167001,4.4001546,0.5490516,0.43636513,0.5639485,0.25953013,0.9968096,0.098163225,0.13403599,0.23950563,KESTREL,42,278,0.011477351188659668,0.1468796730041504,0.022352865301579428,0.02521184086799627,0.03514219042846811,0.002852338197411819,8.580034429384042e-06,0.0041946100381029805,0.005947602796474855,0.004553103533856406
Q05293,1.9729517698287964,4.847043991088867,0.5825411555535686,0.4527886211872101,0.5481766579983381,0.2372420272061618,0.9946666666666668,0.069873721340388,0.1053742718351821,0.2651391301756546,2.0220344,4.9461613,0.5948961,0.4748323,0.53689504,0.23792097,0.9935208,0.075125515,0.110634975,0.25591815,KESTREL,42,278,0.04908263683319092,0.09911727905273438,0.012354922556172654,0.022043675184249878,0.01128162130095045,0.0006789425184933473,0.001145870367686097,0.005251794120580022,0.00526070330014429,0.009220984995906067
Q06E77,1.8842843770980835,4.500761032104492,0.6109240488784817,0.5100039839744568,0.5257443016492127,0.2497342882500578,0.9964102564102564,0.0644407814407814,0.0926162521950825,0.1877229387720397,1.8348277,4.5179744,0.6008636,0.48018545,0.5313179,0.25445187,0.99269927,0.067397885,0.09916678,0.23105448,KESTREL,42,278,0.04945671558380127,0.01721334457397461,0.01006047294311796,0.02981853485107422,0.005573588041186461,0.004717582668216119,0.0037109909302148747,0.002957103583766177,0.006550528515137835,0.043331546072168076
Q06IZ2,1.4356237649917605,3.31658148765564,0.5201992641313066,0.4140467941761017,0.5765742179486212,0.3312714136402335,0.9975,0.1380486111111111,0.1662077343372916,0.1608177274517906,1.4448977,3.5550456,0.5504013,0.44329548,0.5366757,0.3239299,0.9967337,0.12061706,0.15436411,0.19002122,KESTREL,42,278,0.009273886680602805,0.23846411705017045,0.030202006258250313,0.029248684644699097,0.039898526344006924,0.007341507748815035,0.0007662749290466842,0.017431549257702295,0.011843625297984967,0.02920348941756365
Q08IT9,1.4374035596847534,3.447927236557007,0.5274691890956827,0.4197149276733398,0.5646107573227759,0.3244526880643735,1.0,0.1067058531746031,0.1273768470893272,0.1854712303395835,1.4585466,3.5840108,0.5547207,0.4413651,0.53897536,0.31932625,0.9961117,0.10994201,0.14038366,0.18094532,KESTREL,42,278,0.021143078804016113,0.13608360290527344,0.027251510691457148,0.021650165319442805,0.0256353993134375,0.005126436319149497,0.0038883090019226074,0.003236158360564595,0.013006813703977244,0.004525908422049613
Q08IU0,1.4429516792297363,3.510183811187744,0.5467939184569621,0.4366958737373352,0.5388452848036009,0.3289611737948426,0.9975,0.1328050595238095,0.1732443599077568,0.213923028359842,1.4074755,3.466755,0.55073255,0.43767938,0.53222126,0.33068585,0.9963688,0.12408018,0.15517595,0.18079975,KESTREL,42,278,0.0354762077331543,0.043428897857666016,0.003938634548256381,0.000983506441116333,0.006624027116985953,0.0017246801632873066,0.0011311745643616256,0.008724878401983327,0.018068405804286952,0.03312327588601083
Q08IU3,1.4579089879989624,3.511536359786988,0.5299306398503467,0.4247118234634399,0.5697537726445597,0.3109660271261157,1.0,0.1042743506493506,0.1371726839980833,0.1690249225337034,1.4796641,3.615233,0.5542656,0.44306397,0.5413597,0.31770095,0.99629986,0.109743275,0.13990878,0.18118854,KESTREL,42,278,0.021755099296569824,0.1036965847015372,0.024334978473933067,0.018352150917053278,0.0283940500302714,0.00673492516537294,0.0037001371383666992,0.005468924098974745,0.0027360916891344123,0.012163616136836447
Q08IW3,1.4826449155807495,3.5181632041931152,0.5418432103206499,0.4348174333572387,0.5616421984480728,0.3187629505638805,0.99,0.1128680555555555,0.1327272004032209,0.1494824061213425,1.4776613,3.6088612,0.5545987,0.44390824,0.5422599,0.3180054,0.99613166,0.107559346,0.13732271,0.1779634,KESTREL,42,278,0.004983663558959961,0.0906980037689209,0.012755478758634808,0.00909081101417547,0.01938232648838656,0.0007575377468791444,0.006131658554077157,0.005308709892961658,0.004595508561126949,0.028480999726206935
Q08IW4,1.417690396308899,3.368800163269043,0.5314883235337291,0.4246523976325989,0.550930743311933,0.324296952039895,0.994375,0.1208561507936508,0.1574307167659494,0.1986360573421677,1.406528,3.4675157,0.5511128,0.43813875,0.53416914,0.3287576,0.99618787,0.12052462,0.15149719,0.18061408,KESTREL,42,278,0.011162400245666504,0.09871554374694824,0.01962444750051162,0.013486355543136597,0.01676160583405828,0.004460661857428605,0.001812865734100333,0.00033152829370801384,0.005933531535694286,0.018021973336811853
Q08IW8,1.4577032327651978,3.549053430557251,0.5522056796709515,0.4314004480838775,0.5364896368268538,0.3146668897685195,0.99125,0.1086231511544011,0.1413852839779897,0.1912442465073408,1.4161415,3.481723,0.5496923,0.4376775,0.5367944,0.32919744,0.9961553,0.11957254,0.15037054,0.17934328,KESTREL,42,278,0.04156172275543213,0.06733036041259766,0.0025134065309978526,0.006277054548263605,0.0003047872301530363,0.01453054680260174,0.004905321598053014,0.010949391453383167,0.008985254256721004,0.011900963330918668
Q08IX5,1.4896442890167236,3.519534111022949,0.5377851406354512,0.4421991109848022,0.5700232212940877,0.3046258405759984,0.998125,0.0997524801587301,0.1334767871494335,0.2105603566172821,1.4844517,3.640878,0.5548804,0.44296464,0.5420852,0.31260473,0.99605787,0.105704926,0.13611598,0.18480188,KESTREL,42,278,0.0051926374435424805,0.12134385108947754,0.017095239995041922,0.000765532255172785,0.027938050548238058,0.007978884784871965,0.002067131996154825,0.0059524457956117854,0.0026391959791141617,0.025758480072329698
Q08J01,1.469356656074524,3.5599188804626465,0.5514252308487402,0.4417662322521209,0.5417599644985271,0.3244326407338438,0.99,0.1054176587301587,0.1328987739440801,0.1938125926745086,1.4784853,3.6092005,0.5473344,0.43930542,0.5491664,0.31736866,0.99622506,0.10952985,0.13986607,0.18250932,KESTREL,42,278,0.009128689765930176,0.04928159713745117,0.004090857851456242,0.002460807561874334,0.007406416860573195,0.007063984336977969,0.006225059032440194,0.00411219413696777,0.006967295015156055,0.011303274680390857
Q08J02,1.4826217889785769,3.603677272796631,0.5520662226608327,0.4285859763622284,0.5463108186783282,0.3228405470471698,0.99625,0.1228419462481962,0.1562376513885483,0.2236643546800973,1.4256697,3.504327,0.5558983,0.44282508,0.53038704,0.32777286,0.99633676,0.11990835,0.1507697,0.1792665,KESTREL,42,278,0.05695211887359641,0.0993502140045166,0.003832086093134568,0.014239102602005005,0.015923774725386308,0.004932308711497191,8.675813674929866e-05,0.002933598522327968,0.005467955748938019,0.04439785718730707
Q0GGW6,4.312648296356201,10.013757705688477,0.555136638466714,0.4587820470333099,0.5539172135578856,0.1113992436883499,0.9999019607843138,0.1196451984834337,0.1637725399077604,0.3488769736024021,4.121374,9.590856,0.5228466,0.4074443,0.6257734,0.11600316,0.99638516,0.1172149,0.16273959,0.34754193,KESTREL,42,278,0.19127416610717773,0.42290210723876953,0.03229005891501724,0.05133774876594538,0.0718561567080751,0.004603919470543685,0.00351680367600693,0.002430295247998218,0.0010329500973889905,0.0013350453110813065
Q0GYC4,2.387162208557129,5.818487644195557,0.6232068874557244,0.4881665110588074,0.5181904870199305,0.2143292784144737,0.9905454545454546,0.0759526170798898,0.1249306711405071,0.325765532763608,2.5306408,6.3499193,0.65085393,0.5201098,0.5016748,0.19821121,0.99173194,0.07041651,0.109743714,0.2898952,KESTREL,42,278,0.1434786319732666,0.5314316749572754,0.02764704444811472,0.03194326162338257,0.01651571571103161,0.0161180704285957,0.0011864871545270717,0.0055361069747567465,0.015186956807926533,0.035870326073773384
Q0IL14,4.035992622375488,9.764535903930664,0.6251751191396439,0.5060973167419434,0.5531101610142107,0.1328193610120956,0.9991150442477876,0.0788605141171512,0.1327066463992246,0.357109016592628,4.9174905,12.320007,0.63195884,0.4874088,0.52331877,0.11022588,0.99147755,0.08448352,0.13394223,0.36910558,KESTREL,42,278,0.881497859954834,2.555471420288086,0.006783723137883002,0.01868852972984314,0.02979139346660331,0.022593482356185107,0.007637495171707309,0.005623005079359117,0.0012355851366869508,0.011996560876244067
Q0IL90,2.561861276626587,6.199515342712402,0.5362777379898418,0.4180321395397186,0.575575906426962,0.1879729714544089,0.9990588235294118,0.110528274340039,0.1494154564191784,0.291901257083384,2.5876384,6.217078,0.5372353,0.4183707,0.58644664,0.18487869,0.9966783,0.10160724,0.14408971,0.3096556,KESTREL,42,278,0.025777101516723633,0.0175628662109375,0.0009575816245686042,0.00033855438232427426,0.010870736448709395,0.003094279423502211,0.002380530778099521,0.008921033603554479,0.005325742726513288,0.017754349663289593
Q0NQ56,2.0972745418548584,5.227694034576416,0.5487729051962853,0.4231206476688385,0.5225763984892645,0.2424073599723606,0.997846153846154,0.1611596625596625,0.1973127270206655,0.2458058172020955,2.042909,5.1786222,0.5540576,0.42803627,0.5251355,0.24298784,0.9989453,0.16389066,0.20454387,0.2773504,KESTREL,42,278,0.05436563491821289,0.0490717887878418,0.005284692917728373,0.0049156248569488525,0.002559118631096813,0.00058048139536096,0.0010991419645454137,0.0027309972494500567,0.00723114664705149,0.03154457871579697
Q0PEK1,2.4489595890045166,5.713934898376465,0.5070775142401297,0.3987160623073578,0.6283529767702944,0.191489772243056,0.9965,0.104453373015873,0.1484564475824396,0.2995741992276252,2.4933999,5.9728346,0.5316374,0.4160231,0.5935021,0.19301079,0.9966529,0.10087581,0.14338914,0.3094906,KESTREL,42,278,0.044440269470214844,0.2588996887207031,0.024559856346265563,0.017307043075561523,0.034850872487915296,0.0015210198931363272,0.00015290117263788705,0.003577563227169081,0.005067311983303235,0.009916392059987733
Q0PF77,2.421322822570801,5.455344676971436,0.4908326695039217,0.3733792603015899,0.6432492242511033,0.1948106942096565,0.9985714285714288,0.1140914588057445,0.1510592024215059,0.287861384416749,2.4957778,5.9403863,0.5317033,0.41751686,0.5899529,0.19319853,0.9971457,0.11243712,0.15454383,0.29600704,KESTREL,42,278,0.07445502281188965,0.4850416183471671,0.040870623819595164,0.044137597084045466,0.05329633814651957,0.0016121623435828847,0.0014257161957879072,0.0016543372356341846,0.003484629522959748,0.00814565274603174
Q0PF82,2.5909345149993896,6.1186842918396,0.5181508494513426,0.4070299863815307,0.6236717897404401,0.1869619055738594,0.9992857142857144,0.1049344808630523,0.1513278572780034,0.3175966929870636,2.5204186,5.9948516,0.53035474,0.4159367,0.59585655,0.1901046,0.9969761,0.10632728,0.14887673,0.30147386,KESTREL,42,278,0.07051587104797363,0.12383270263671875,0.012203888784131034,0.008906722068786677,0.027815242384788275,0.0031426981935356313,0.0023096367291043363,0.001392799539131226,0.0024511306506535546,0.016122837014773572
Q0PF92,2.438351392745972,5.609350681304932,0.4963465059225466,0.403005987405777,0.6332669263802688,0.2016501605964516,1.0,0.1178552717124145,0.1610906822506516,0.3059407477118691,2.4720206,5.874383,0.5228347,0.40904015,0.59913087,0.19554387,0.9972756,0.11244079,0.15497437,0.30019656,KESTREL,42,278,0.03366923332214311,0.2650322914123535,0.026488212304839887,0.006034165620803833,0.03413605746852566,0.006106290266594733,0.0027244091033935547,0.005414484456650492,0.006116311055812118,0.005744189474793271
Q0PFA4,2.4556210041046143,5.689525127410889,0.494762319956208,0.3848390877246856,0.6423043247751689,0.1916291447397838,0.9995238095238096,0.1005459183673469,0.1400318853471783,0.3154594212469602,2.5006187,5.9458475,0.52577543,0.41090658,0.5998654,0.19155231,0.9970151,0.105876766,0.14820968,0.3025539,KESTREL,42,278,0.0449976921081543,0.25632238388061523,0.031013112630461914,0.02606749534606939,0.04243894782585855,7.683355776169631e-05,0.002508690924871604,0.005330847777882439,0.008177790799328954,0.012905529111340075
Q0PFA9,2.530031442642212,6.113459587097168,0.5198990083389001,0.4059605300426483,0.6052942732150766,0.1904941855905686,0.999047619047619,0.0963638081495224,0.1363747090472699,0.2992232806069001,2.5267153,6.0019784,0.5312937,0.415055,0.59358644,0.18861449,0.996835,0.104395755,0.14678049,0.30354834,KESTREL,42,278,0.003316164016723633,0.1114811897277832,0.011394681865720235,0.009094476699829102,0.011707828360340233,0.0018796979425583504,0.0022126256851922044,0.008031946485811611,0.010405781827974248,0.004325055422152613
Q0QZD2,2.131593704223633,5.3235368728637695,0.6209087635914231,0.4970093071460724,0.5070948819568291,0.2332321472537337,0.9991666666666668,0.0849232804232804,0.1250188944396764,0.2717830239440093,2.034793,5.2208595,0.62155175,0.49468035,0.5054871,0.23579533,0.9954317,0.08767301,0.12602673,0.2557381,KESTREL,42,278,0.0968008041381836,0.1026773452758789,0.0006429884990309942,0.0023289620876312256,0.0016077975680961476,0.0025631867277802756,0.003734945456187022,0.0027497280186446482,0.0010078402700632871,0.01604491459380486
Q0QZH2,1.916715264320373,4.196271896362305,0.4252235610441495,0.3501870036125183,0.7300252734490662,0.2393192815076036,0.9996774193548388,0.1067980030721966,0.1470913851859416,0.2722615649110492,2.044039,4.7407126,0.48096976,0.38918772,0.6569843,0.23147586,0.9968318,0.10801067,0.14913942,0.2814061,KESTREL,42,278,0.12732374668121382,0.544440746307373,0.055746195797510056,0.03900071978569031,0.07304094422543339,0.007843421627156205,0.0028456446432298943,0.001212668960636501,0.0020480340120946072,0.009144539653617556
Q0WY62,1.5660996437072754,3.749598741531372,0.5676742006695908,0.4298533499240875,0.536216024823067,0.299063052554128,0.998235294117647,0.1067338935574229,0.1291437713060415,0.2166453030477927,1.5699561,3.8412814,0.5826553,0.46856022,0.51545894,0.30333012,0.99740064,0.11279058,0.14442287,0.19161224,KESTREL,42,278,0.0038564205169677734,0.09168267250061035,0.014981109961207495,0.03870686888694763,0.0207570833634112,0.004267070870402012,0.0008346526763017836,0.006056683556205492,0.015279102548595658,0.025033059395448948
Q102Z0,1.499362230300903,3.523333549499512,0.5210678533972369,0.4293972253799438,0.5897040759104045,0.3030395198009926,0.9993939393939394,0.094004329004329,0.1179732159742012,0.1642685960357207,1.5161915,3.639781,0.5245507,0.42525935,0.5874573,0.30381566,0.9939565,0.093052074,0.124188505,0.19480707,KESTREL,42,278,0.016829252243042214,0.1164474487304683,0.00348282294858826,0.0041378736495971125,0.0022467766779216136,0.0007761430598777763,0.005437433141650572,0.0009522546911652358,0.006215289138923649,0.030538471477745188
Q102Z1,1.5114619731903076,3.835897922515869,0.5671856114379641,0.4390173256397247,0.5255928235632996,0.2918985212980452,0.9963636363636362,0.0841221741221741,0.1111729318157377,0.2012519911889439,1.5506314,3.8319986,0.56934154,0.45208058,0.5372266,0.29492626,0.994891,0.09385988,0.12661718,0.20195697,KESTREL,42,278,0.03916943073272705,0.0038993358612060547,0.002155928898644799,0.013063251972198542,0.011633793772973577,0.0030277346433457697,0.0014726484905588366,0.009737707040469334,0.015444246505147002,0.0007049812908763442
Q102Z2,1.515132188796997,3.646566390991211,0.5500515597559897,0.415818989276886,0.5532418338677698,0.2921843253122539,0.9824242424242424,0.0854314574314574,0.1112148310163788,0.1761094813212102,1.5298388,3.675552,0.5541712,0.4449483,0.5494967,0.3049789,0.9956267,0.10006698,0.13175938,0.19233504,KESTREL,42,278,0.014706611633300781,0.02898550033569336,0.004119644810965828,0.02912929654121399,0.00374512356732426,0.012794581796052973,0.013202445579297617,0.014635524778225065,0.02054454431740721,0.016225558056002315
Q102Z3,1.5226575136184692,3.675213098526001,0.5370506543408452,0.4273405969142914,0.5745022427789431,0.2998681070502902,0.975151515151515,0.0998725348725348,0.1323060006175593,0.195151336955341,1.5139191,3.6843147,0.5354692,0.43082735,0.57137764,0.30414838,0.9951501,0.09594004,0.12703268,0.19493318,KESTREL,42,278,0.008738398551940918,0.009101629257202148,0.0015814799557744008,0.0034867525100708008,0.003124607776806898,0.0042802689377163805,0.019998574112401024,0.0039324963107138095,0.005273318317945336,0.00021816091469159526
Q102Z5,1.5663609504699707,3.843828201293945,0.5554004065160287,0.4452764093875885,0.5627144911054288,0.2960634439630528,0.9993939393939394,0.0986561721107175,0.135801842811925,0.1996346565731779,1.5355177,3.7458837,0.56445354,0.45057285,0.54558676,0.29438806,0.9932342,0.08676693,0.11737054,0.19684154,KESTREL,42,278,0.030843257904052734,0.09794449806213334,0.009053135716484695,0.005296438932418823,0.017127726292959333,0.0016753881616611843,0.006159722227038755,0.011889243676345557,0.018431304398400378,0.002793118620754792
Q102Z6,1.5005810260772705,3.5313215255737305,0.5306510556854136,0.4185928106307983,0.5760855601870156,0.3097423649264872,1.0,0.0984199134199134,0.1259907886422432,0.2053607721386514,1.5166368,3.7353268,0.55235946,0.4401527,0.5529181,0.2991308,0.9952166,0.09231975,0.12327275,0.1965451,KESTREL,42,278,0.016055822372436523,0.20400524139404297,0.021708406098949196,0.021559894084930475,0.023167483671817868,0.010611567540317779,0.0047833919525146484,0.006100164124201876,0.0027180418408668527,0.008815677887018702
Q102Z7,1.5033129453659058,3.6720473766326895,0.5492955266916776,0.4355100393295288,0.5484462504595642,0.3160686011694526,0.9975757575757576,0.1086632996632996,0.1481367898009977,0.2197930699681018,1.5291926,3.7193491,0.55954474,0.44505107,0.5418204,0.30384707,0.9958681,0.09988273,0.13135669,0.19329509,KESTREL,42,278,0.025879621505737305,0.047301769256592685,0.010249215415713775,0.009541034698486328,0.006625843545806864,0.012221526660785631,0.001707670760877189,0.008780570311779062,0.016780103447314232,0.02649797857749206
Q102Z8,1.5370064973831177,3.700448513031006,0.5550143502217387,0.448872834444046,0.5527218533493011,0.2991179049906967,0.9993939393939394,0.0972457912457912,0.1242522181134436,0.2006310976747701,1.5317142,3.7398486,0.5662931,0.44940376,0.5362496,0.3022264,0.99549586,0.097248346,0.12865537,0.19365893,KESTREL,42,278,0.005292296409606934,0.03940010070800781,0.01127877016247758,0.000530928373336792,0.01647227535018614,0.003108489424205052,0.0038980835856813334,2.5543676884093314e-06,0.0044031559366967815,0.00697216463129019
Q102Z9,1.483626365661621,3.479201555252075,0.5412699644387938,0.4307369291782379,0.5530405685715047,0.3119575525204741,0.9993939393939394,0.1255266955266955,0.1442069804577013,0.1524879054512658,1.5041722,3.672735,0.546639,0.4339844,0.5513232,0.3069939,0.9957381,0.105225734,0.13783208,0.19902919,KESTREL,42,278,0.0205458402633667,0.19353342056274414,0.005369060772540402,0.003247469663619995,0.001717393141206891,0.004963650790890339,0.003655850309314146,0.02030096111402535,0.006374905100264172,0.046541286877187255
Q103A0,1.5284596681594849,3.71622896194458,0.5546812330322904,0.4352303445339203,0.5500571989958704,0.3098659502297308,0.9987878787878788,0.1072323669596397,0.1407870322685575,0.2055016066777372,1.5101147,3.703192,0.55979615,0.44393292,0.5413002,0.30456805,0.9953894,0.09818525,0.1297743,0.19377837,KESTREL,42,278,0.018344998359680176,0.013036966323852539,0.005114921466763511,0.008702576160430908,0.00875702142171264,0.005297897937860674,0.003398476875189571,0.009047118286677508,0.011012730024371087,0.011723240827288595
Q103A1,1.5050746202468872,3.517319440841675,0.5554340254422345,0.4461743533611297,0.5405719477578262,0.3090725737787233,0.9915151515151516,0.1204622414622414,0.1503186503612674,0.1916615738944694,1.5025085,3.603727,0.5575403,0.4461485,0.5319839,0.32202792,0.9966982,0.12168172,0.15302806,0.18268022,KESTREL,42,278,0.002566099166870117,0.08640766143798828,0.0021062720660052214,2.5838613510076325e-05,0.008588035766706859,0.012955347897912417,0.005183049187515665,0.0012194785561454452,0.002709405664237663,0.008981354482619414
Q103A2,1.5446945428848269,3.809352397918701,0.5710473258800727,0.4527680277824402,0.5313889111234903,0.3012188013561978,0.9903030303030304,0.0969620009620009,0.1240810196018564,0.213013348600096,1.5317858,3.770182,0.55795294,0.44357634,0.548548,0.3004137,0.9939751,0.09103858,0.12254816,0.19580066,KESTREL,42,278,0.01290869712829612,0.03917050361633301,0.0130943854160529,0.009191691875457764,0.01715907204606537,0.0008051033982052203,0.0036720725984283886,0.005923423703414019,0.0015328566646920921,0.017212686559385543
Q103A3,1.4667996168136597,3.64899468421936,0.5713343361204221,0.4497934579849243,0.5233024857019118,0.3239749374981866,0.9987096774193548,0.1059002467066983,0.1287911338591023,0.1660720767548233,1.4833586,3.644589,0.5635531,0.448503,0.5397151,0.30601406,0.99397844,0.09399335,0.12474808,0.18842827,KESTREL,42,278,0.01655900478363037,0.004405736923217329,0.007781241256530458,0.0012904703617095947,0.016412625553733906,0.017960876524065528,0.004731236657788629,0.011906895843241574,0.00404305289024548,0.02235619108174744
Q103A4,1.4526007175445557,3.5227160453796387,0.5480178515024783,0.43048956990242,0.5515331527600067,0.3201785911807078,0.9948387096774194,0.1297301121817251,0.166322450864672,0.1940230037727325,1.4692326,3.573672,0.55570006,0.44608024,0.54235154,0.3141273,0.99507415,0.10430587,0.13577808,0.18592313,KESTREL,42,278,0.0166318416595459,0.050956010818481445,0.0076822122029660544,0.01559066772460943,0.009181608856655865,0.006051294971372467,0.0002354432690527819,0.025424241350712362,0.030544366467356032,0.008099874452587835
Q103A5,1.451314091682434,3.5562000274658203,0.5455021460274727,0.418934017419815,0.5543850408484168,0.3166366028340457,0.9941935483870966,0.1034060419866871,0.1424523957935548,0.2075772558188805,1.4686638,3.600705,0.55138886,0.44007397,0.55153984,0.30948538,0.9929552,0.09393084,0.12445558,0.18485162,KESTREL,42,278,0.017349720001220703,0.04450488090515137,0.00588671372136762,0.02113994956016546,0.0028452025343603804,0.007151226952850642,0.0012383405623895838,0.009475201494438562,0.017996817168352608,0.02272563919786305
Q103A6,1.429018497467041,3.3644111156463623,0.5543584494572299,0.4454344809055328,0.5437874993695134,0.3091439983001149,0.9893333333333334,0.0963100529100529,0.1203240348531786,0.1687089299733613,1.4153993,3.4969819,0.5563655,0.44148555,0.5320158,0.32545367,0.99599105,0.115069814,0.14598277,0.17984372,KESTREL,42,278,0.013619184494018555,0.13257074356079102,0.002007040502486901,0.003948926925659124,0.011771698893439209,0.016309670532664022,0.006657717863718604,0.018759761116302842,0.025658737258714107,0.011134793800595011
Q103A7,1.4941874742507937,3.8151917457580566,0.5779104832680144,0.4622054398059845,0.523716416735171,0.3003345802741654,0.9838709677419356,0.0829800307219662,0.1163339668433191,0.1893301443953216,1.4776099,3.6385856,0.56531715,0.44966918,0.5366382,0.30827445,0.99423456,0.09752638,0.12855566,0.18586856,KESTREL,42,278,0.016577601432800515,0.1766061782836914,0.012593329337350356,0.01253625750541687,0.01292178354787954,0.007939867643772858,0.010363594178230406,0.014546348207648815,0.012221688636112046,0.0034615831274688036
Q103A8,1.4836623668670654,3.637364387512207,0.5714937745501606,0.453369677066803,0.5290969944233359,0.3097390129459885,0.9948387096774194,0.1009226830517153,0.1320330171170933,0.1736496040770057,1.4596381,3.5785291,0.54732025,0.43782842,0.5524214,0.31806287,0.9946267,0.10077256,0.13042611,0.17734109,KESTREL,42,278,0.024024248123168945,0.05883526802062988,0.024173527853688426,0.015541255474090576,0.023324396586948515,0.00832385874857633,0.00021200879927607552,0.0001501234089235498,0.0016069082799656242,0.0036914845756050862
Q103A9,1.4455969333648682,3.515743017196656,0.5487007493055792,0.4416884481906891,0.5577590927483108,0.3071561589823148,0.9993333333333334,0.102821164021164,0.1279908239726022,0.1492301332917403,1.4378744,3.52174,0.54378736,0.4371881,0.56080127,0.31472766,0.99286246,0.09191242,0.12144803,0.17439899,KESTREL,42,278,0.00772249698638916,0.005996942520140713,0.004913389114234001,0.004500359296798706,0.003042174875590553,0.007571505011520652,0.006470870335896883,0.010908745417266899,0.006542791414637872,0.02516885519359599
