protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
Q3KSP3,3.0028076171875,7.335517406463623,0.5708783294587365,0.4395885467529297,0.5345522948625845,0.1667795626858859,0.9984466019417476,0.1258225011234719,0.1721112161162977,0.3271158806216549,3.1313138,7.6714497,0.585662,0.455916,0.5256064,0.16370924,0.9963166,0.116807304,0.1659401,0.33293366,KESTREL,42,288,0.12850618362426758,0.33593225479125977,0.014783677873111634,0.01632744073867798,0.008945901048497573,0.0030703245143084423,0.002129990174932428,0.009015196800752329,0.006171110201228125,0.005817783700244494
Q3LUB4,2.7574243545532227,6.680475234985352,0.5426622142531585,0.4186776280403137,0.5729787319839931,0.1792039317233937,0.9997872340425532,0.1096241134751773,0.1502799464965278,0.2911199033035129,2.670655,6.3655124,0.5334315,0.41740555,0.59152704,0.17955701,0.9972073,0.11282711,0.15689829,0.3073904,KESTREL,42,288,0.08676934242248535,0.31496286392211914,0.009230743859024004,0.0012720823287963867,0.018548312789108734,0.00035307880803178704,0.00257995006885936,0.0032029938351178094,0.0066183434223717474,0.016270488523116744
Q3LUB6,2.787331342697144,6.465935707092285,0.518459183115815,0.4132144153118133,0.6323840014394735,0.1710234811667416,0.9995744680851064,0.1111639648767308,0.1548451636559609,0.31709446538553,2.732821,6.46611,0.54033816,0.4274942,0.58164763,0.18060815,0.99729425,0.11625211,0.16104425,0.31335607,KESTREL,42,288,0.05451035499572798,0.00017452239990234375,0.02187897549166795,0.014279782772064264,0.0507363669332479,0.009584672176459086,0.002280220934685273,0.005088144531647798,0.006199091243064059,0.003738393674943441
Q3LWP3,3.2962722778320312,7.978897094726562,0.5268701809763668,0.3976972103118896,0.5914897351405886,0.1385832163121347,0.9984057971014494,0.1074958801263148,0.1520988523308537,0.33808917768074,3.237956,7.6268463,0.5219391,0.40899223,0.6163043,0.14382102,0.9967765,0.10869472,0.15316556,0.33064952,KESTREL,42,288,0.05831623077392578,0.3520507812499991,0.004931082141375387,0.011295020580291804,0.024814543233129704,0.005237799641882951,0.0016292758955472886,0.001198837161702479,0.00106671161014818,0.007439652753600701
Q3S669,2.916843175888061,6.848441123962402,0.5202730241033374,0.4020816683769226,0.6084865013890167,0.1666291627359689,0.9996330275229356,0.1187252075141983,0.1625419733339632,0.330355756642854,2.79353,6.5095425,0.5213644,0.40835762,0.60270363,0.17096063,0.99742514,0.11928946,0.16391492,0.32160428,KESTREL,42,288,0.123313188552856,0.3388986587524414,0.0010913667467297161,0.006275951862335205,0.005782870464791867,0.004331472210854226,0.0022078885725876907,0.0005642502838058561,0.0013729455655729361,0.00875147497895934
Q3T244,1.7911977767944336,4.024462699890137,0.4991350033825116,0.4001689851284027,0.6282960559168171,0.2561145334375892,0.997391304347826,0.1026251960599786,0.1332230232398491,0.219263509727315,1.8256316,4.423211,0.54147667,0.43155843,0.56613076,0.2655297,0.9974262,0.111250594,0.14884444,0.24040186,KESTREL,42,288,0.034433841705322266,0.39874839782714844,0.04234166354482605,0.031389445066452026,0.062165298584969,0.00941515873541493,3.490748612788863e-05,0.008625398198329817,0.015621412571193677,0.02113835432450384
Q3T364,1.9163451194763184,4.4827752113342285,0.5195614548406219,0.4140323996543884,0.5989613821795556,0.2415951238097711,0.9933333333333334,0.0907264239028945,0.1278919281789965,0.2543469889652744,1.9023925,4.576106,0.52938557,0.41964117,0.5775038,0.25617504,0.99756837,0.11748981,0.15636565,0.25066352,KESTREL,42,288,0.01395261287689209,0.09333086013793945,0.009824111870803898,0.00560876727104187,0.021457581787404756,0.014579917388959363,0.004235035578409763,0.02676338340482569,0.02847371973302895,0.0036834700596347636
Q3T393,1.9579269886016848,4.755491733551025,0.541850905412005,0.4143588244915008,0.5718923931161332,0.2478801588327961,0.9941176470588234,0.108344537815126,0.1459501607137597,0.2483387443985418,1.8813506,4.4676685,0.5171629,0.4116476,0.5915948,0.25984782,0.997534,0.120637834,0.15928906,0.24921048,KESTREL,42,288,0.07657635211944602,0.2878232002258301,0.02468798636751035,0.002711236476898138,0.019702422138078268,0.011967660972349164,0.0034163299728843244,0.012293296256987038,0.013338901309403128,0.000871732476763365
Q3T5T1,2.1199769973754883,4.984435558319092,0.5421392359756801,0.4243241846561432,0.5941307504026818,0.2236641918098214,0.9996363636363635,0.0995633477633477,0.1367174605007419,0.2528949428304536,2.024392,4.8904705,0.5532431,0.43967316,0.5649875,0.2350513,0.99688,0.10110859,0.13858442,0.25626713,KESTREL,42,288,0.09558510780334473,0.09396505355834961,0.011103864667477814,0.015348970890045166,0.02914326976227044,0.011387112292122581,0.0027563687671313675,0.0015452405149459086,0.0018669595842114028,0.003372187544454841
Q3T5T2,2.1734654903411865,5.106971263885498,0.5304182096603279,0.4154171645641327,0.6023381953241708,0.2223486277011322,0.9826666666666668,0.1067999999999999,0.1495595511658328,0.2823747953555243,2.1217206,5.1125174,0.55049026,0.43428925,0.5695392,0.22224098,0.99679655,0.09950468,0.13778014,0.2681772,KESTREL,42,288,0.051744937896728516,0.005546092987060547,0.02007205046387861,0.018872082233428955,0.032799005985486684,0.00010764326128234747,0.014129881699879832,0.007295320558547869,0.01177940635515623,0.014197584070886837
Q3T5T4,2.110351800918579,5.044832706451416,0.5660483905847025,0.440044105052948,0.5484340286424303,0.2360120536856526,0.9992727272727272,0.1094311688311688,0.1356184727644964,0.2285397354740584,2.032238,4.900268,0.55761796,0.43937424,0.5565648,0.2344231,0.9971319,0.103588186,0.14095199,0.25697836,KESTREL,42,288,0.07811379432678223,0.14456462860107422,0.008430428224320385,0.0006698668003082275,0.00813077924941541,0.0015889527373188495,0.002140843174674223,0.005842982626735355,0.005333518316741392,0.0284386273246324
Q3T5T7,2.039208173751831,4.791928768157959,0.5270266148818471,0.4017303884029388,0.59901650018084,0.2301509579457751,0.9992727272727272,0.0988637806637806,0.1352740980550462,0.2607891612773591,2.0235767,4.8724737,0.5543734,0.43822795,0.5624707,0.23440038,0.9967722,0.09998812,0.13734266,0.25754532,KESTREL,42,288,0.015631437301635742,0.08054494857788086,0.02734676864018659,0.03649756312370306,0.036545825666069454,0.004249418731738036,0.00250049760124893,0.0011243371502834276,0.0020685635641402023,0.0032438390975648157
Q3T5U3,2.053896188735962,4.796952247619629,0.5538384856396285,0.4506181478500366,0.5718944137186341,0.2357753894423816,0.9996153846153846,0.0934216061716061,0.1397399430950687,0.2758462400581619,1.9441658,4.6877093,0.552025,0.43628594,0.5624148,0.24263896,0.9968149,0.100312255,0.13768943,0.25392753,KESTREL,42,288,0.10973036289215088,0.10924291610717773,0.0018134655171003766,0.014332205057144165,0.009479588756018176,0.006863571038308397,0.002800478018247121,0.006890649151327102,0.002050516553740278,0.02191871119997707
Q3T5U9,2.014276027679444,4.7773261070251465,0.5679359997933868,0.4659870266914367,0.5487397134851455,0.2369555302618441,0.9948,0.0996279365079365,0.1468924643080653,0.2781245684108793,1.9150665,4.6199245,0.5545189,0.4387604,0.5598227,0.24597512,0.99698424,0.10023349,0.13677426,0.24806166,KESTREL,42,288,0.09920954704284712,0.15740156173706055,0.013417121333456405,0.027226626873016302,0.011082965080833507,0.00901959159389168,0.0021842433929443184,0.0006055512769260196,0.010118207482618213,0.030062911458974995
Q3T5V2,1.9569075107574463,4.6727824211120605,0.5488948364208263,0.4318298995494842,0.5795528110716909,0.2381426656394296,0.9945833333333334,0.0923303571428571,0.1351041537172438,0.2646867917420556,1.8915266,4.552438,0.5545066,0.44050682,0.56021,0.2521426,0.99702156,0.09941861,0.13517079,0.24045637,KESTREL,42,288,0.06538093090057373,0.12034463882446289,0.00561176348228043,0.008676916360855158,0.019342821523961384,0.01399994252631137,0.0024382225672403557,0.007088253191539259,6.663385561692103e-05,0.024230419242589674
Q3T5V7,1.9406819343566888,4.632265567779541,0.5602467882812778,0.4377685785293579,0.554540510259176,0.2448450223197895,0.9933333333333334,0.0984156746031746,0.1367020798523824,0.2235746394249879,1.8864088,4.540021,0.5530368,0.4386896,0.5612627,0.2521703,0.99696463,0.1002922,0.1364044,0.24289861,KESTREL,42,288,0.05427312850952082,0.09224462509155273,0.007209979313687498,0.0009210109710693359,0.006722216524576496,0.00732527220344964,0.003631300131479831,0.001876523756791676,0.00029768474892780117,0.0193239737895049
Q3V5E4,1.863231182098389,4.332460880279541,0.5600469718476393,0.4500145316123962,0.5678396230275051,0.2552174749482788,0.9995348837209302,0.0903056478405315,0.1198434921298448,0.2141787686014283,1.8437598,4.4861736,0.5876001,0.47008204,0.53082114,0.25919756,0.99606466,0.09284441,0.12806417,0.23490576,KESTREL,42,288,0.01947140693664573,0.15371274948120117,0.02755314011372545,0.020067512989044245,0.03701847844666406,0.003980087984689351,0.0034702207875806357,0.002538763890234802,0.008220678349929678,0.020726995859135372
Q3YB07,1.5286288261413574,3.6548171043396,0.5095531490251805,0.3976627290248871,0.6004826548318977,0.2919054075478838,0.9965714285714286,0.0864485260770975,0.1167903661266007,0.2016380760548378,1.4866395,3.5192287,0.5009844,0.40403482,0.6136904,0.29692188,0.995084,0.101844795,0.13727415,0.22372207,KESTREL,42,288,0.04198932647705078,0.13558840751647994,0.008568778316714876,0.00637209415435791,0.013207721449840615,0.005016471505232045,0.001487440858568445,0.01539626897113934,0.020483779953416395,0.022083994400713347
Q3YJX6,2.383793354034424,5.312115669250488,0.4935195166070327,0.3823252022266388,0.6690237260548283,0.1980818095817295,0.9916216216216216,0.0981589446589446,0.133523040770683,0.265204086904742,2.4054441,5.8141108,0.5404387,0.42720857,0.58256155,0.20010483,0.9969236,0.10520403,0.14712931,0.2928899,KESTREL,42,288,0.02165079116821289,0.5019950866699219,0.0469191950361863,0.0448833703994751,0.08646217353026164,0.0020230230675014615,0.0053020038475861675,0.007045086212446691,0.013606271386947921,0.02768580615022015
Q3YJY1,1.9190253019332888,4.517824172973633,0.5343797627271375,0.4094707369804382,0.5801798926103812,0.2471316528983859,0.9988,0.109283492063492,0.1435805782756172,0.2519860768154363,1.9369395,4.623157,0.545347,0.4369425,0.57345104,0.2494855,0.995993,0.1003151,0.13929062,0.25784406,KESTREL,42,288,0.01791417598724343,0.10533285140991211,0.010967212599400589,0.027471750974655207,0.006728850435088196,0.0023538398079129275,0.0028069818496704313,0.008968390618770777,0.004289962359365074,0.005857983843972292
Q3YPN7,2.106584548950196,4.798910617828369,0.5136611049284981,0.419973075389862,0.6317634742574351,0.2241257919733158,0.9996491228070176,0.0943631806789701,0.1270152277053119,0.2514958550273485,2.0751402,4.982004,0.54897505,0.43194312,0.5706834,0.22561288,0.99627864,0.09389612,0.13148907,0.26671603,KESTREL,42,288,0.03144431114196866,0.18309354782104492,0.03531394552087319,0.011970043182373102,0.06108005455299781,0.0014870868261226688,0.0033704791989243033,0.0004670598923032232,0.004473840564417714,0.015220178192942635
Q45KG1,2.659728765487671,6.301544189453125,0.5233702243093851,0.3976008594036102,0.5857785197420744,0.1849622478186208,0.9983333333333334,0.1262496091871091,0.1679266836627729,0.2962172539924717,2.6649723,6.343176,0.53087145,0.41127062,0.5820815,0.18224545,0.99797285,0.12707262,0.17118184,0.3131001,KESTREL,42,288,0.005243539810180664,0.04163169860839844,0.007501226591646426,0.01366975903511053,0.003697023026528745,0.002716799586923724,0.000360487302144441,0.0008230082245043735,0.0032551590219728754,0.01688284557112696
Q461X8,3.6277105808258057,8.971648216247559,0.640678254330043,0.5106531381607056,0.5002425882964637,0.1496656911783699,0.9962745098039216,0.0976999688764394,0.1495872676960559,0.3430678801816722,4.281293,10.865073,0.62403417,0.48159182,0.51303977,0.124691114,0.9923574,0.09680594,0.14961022,0.36804387,KESTREL,42,288,0.6535823345184326,1.8934249877929688,0.016644087993983425,0.029061317443847656,0.012797179445693252,0.02497457734875716,0.003917136566311763,0.000894031288224531,2.2953689899907204e-05,0.0249759895521382
Q4A2Y9,3.719846248626709,8.63490104675293,0.5695162661262868,0.4547139704227447,0.6071688693558712,0.1292666453737751,0.9910743801652891,0.0830616793674644,0.1279759510365461,0.336595923323973,3.685645,8.95149,0.5884159,0.4582969,0.56275463,0.13316005,0.9944863,0.082058996,0.12513837,0.33370003,KESTREL,42,288,0.03420114517211914,0.31658935546875,0.01889965460811871,0.003582924604415949,0.04441423831339075,0.003893409309910195,0.003411892169763342,0.0010026834053214612,0.0028375788537000346,0.0028958922818739796
Q4GZW3,1.5893793106079102,3.503493070602417,0.4545866801365663,0.390726089477539,0.6874864417824024,0.2851038238920437,0.9969230769230768,0.1013256003256003,0.1306499597058835,0.1936045963119183,1.5583711,3.6285372,0.48819304,0.39745018,0.6362776,0.28986183,0.9954924,0.10001036,0.13479875,0.22361708,KESTREL,42,288,0.031008243560791016,0.1250441074371338,0.03360635498916614,0.006724089384079035,0.051208825758385035,0.004758004196716681,0.0014306781842157168,0.001315242528454455,0.004148790575450423,0.03001248056186101
Q4KPD1,2.328916549682617,5.614682197570801,0.5513094087916212,0.4209089577198028,0.5520028337463407,0.2092378067257627,0.9988571428571428,0.1112972789115646,0.1590240433561783,0.3015562416346675,2.3791752,5.7486215,0.55798733,0.43576235,0.5533176,0.20633362,0.9968849,0.10968886,0.15210061,0.29564333,KESTREL,42,288,0.050258636474609375,0.13393926620483398,0.0066779235524340175,0.014853388071060236,0.0013147727027864597,0.002904184389375064,0.001972260407039017,0.0016084157533385879,0.006923435603378325,0.00591291201430616
Q4KPE0,2.033923864364624,4.8925628662109375,0.528933348543042,0.4156490564346313,0.575738926509015,0.2311650513484512,0.9986206896551724,0.1083141513658755,0.1529669591522987,0.2864468205549875,2.01704,4.7569413,0.51600665,0.40898603,0.60226655,0.2418624,0.9971053,0.11300032,0.15228765,0.26225957,KESTREL,42,288,0.01688385009765625,0.1356215476989746,0.012926700002545144,0.006663024425506536,0.026527623555071878,0.01069735001778263,0.0015153892286892123,0.004686167042136896,0.0006793120241935235,0.024187247810617984
Q4KPI4,2.478883743286133,5.490705490112305,0.4756471642709565,0.3836076855659485,0.6634727512328142,0.2018237160724298,1.0,0.1247992973210364,0.1583061460617285,0.2871642301629044,2.5271378,5.918256,0.5086912,0.40084004,0.61728644,0.19274588,0.9980307,0.12455599,0.1666664,0.30039543,KESTREL,42,288,0.04825401306152344,0.4275503158569336,0.03304402740232232,0.01723235845565796,0.04618630752248709,0.0090778367799417,0.001969277858734131,0.000243307221129474,0.008360257351090417,0.01323119897146452
Q4KPI5,1.8931071758270264,4.423498630523682,0.5294878146290178,0.4161305129528045,0.5732910495515167,0.251273973391021,0.9984313725490196,0.119841073958721,0.1648093501516623,0.2666398239033894,1.8836678,4.601836,0.54858744,0.43361706,0.55607635,0.25361046,0.99689627,0.11153918,0.15120885,0.25627378,KESTREL,42,288,0.009439349174499512,0.17833757400512695,0.019099626815379134,0.017486542463302668,0.017214701723605286,0.002336488559281147,0.0015351056117637318,0.008301896362151936,0.013600502390508112,0.010366047610588514
Q4KS53,1.6326377391815186,3.493183851242065,0.4322695904229408,0.3635681271553039,0.7050264358200728,0.2911949739931115,0.9973333333333332,0.1360874779541446,0.166792472074263,0.2137874806887943,1.6101598,3.6687744,0.43986267,0.36424786,0.69854593,0.28187507,0.99723935,0.12258554,0.16015509,0.24849905,KESTREL,42,288,0.02247798442840576,0.1755905151367192,0.007593078091310934,0.0006797313690186102,0.006480503050297459,0.009319900083351984,9.398206075017512e-05,0.013501935454125535,0.00663738436483613,0.034711570047633006
Q4KSY7,3.432684421539306,8.499338150024414,0.6388652589980229,0.5001248717308044,0.5174676316041991,0.1578062298007396,0.9995555555555556,0.0888437550104216,0.134899791715196,0.3238701057109691,3.9691064,10.154975,0.63824475,0.49333832,0.505278,0.13536347,0.9924315,0.09069289,0.14141369,0.35273147,KESTREL,42,288,0.5364220142364506,1.6556367874145508,0.0006205108824833827,0.006786555051803589,0.012189640309338223,0.022442755312481244,0.007124034139845192,0.0018491376602098042,0.006513896944471964,0.02886136058236588
Q4PKB7,2.580422878265381,6.158121109008789,0.5498080293978718,0.4064758419990539,0.5848405877574283,0.1829106806175348,0.9987012987012988,0.0847847866419295,0.124871705901215,0.2978769205789957,2.5040314,6.067385,0.54676664,0.42843264,0.5783639,0.19123486,0.99685955,0.10034758,0.14266127,0.2979443,KESTREL,42,288,0.07639145851135254,0.09073591232299805,0.003041390642073427,0.0219568014144898,0.006476692341168544,0.008324176226413571,0.0018417482252245376,0.015562791883613716,0.017789567578246665,6.73867482748336e-05
Q4PRW0,1.555249810218811,3.782589673995972,0.5694416378166539,0.4403041899204254,0.5284313611139875,0.3061466857605987,0.9988235294117648,0.1047212885154061,0.1341558458756356,0.2157701635819965,1.5441754,3.8199294,0.5710204,0.45115578,0.529892,0.29326752,0.99544066,0.09868204,0.13306011,0.2138064,KESTREL,42,288,0.011074423789978027,0.037339687347411665,0.0015787865493434028,0.01085159182548523,0.001460666264094801,0.012879167478662079,0.0033828675045687318,0.006039250029402227,0.001095733280077421,0.001963757918506198
Q4QTS8,1.5913434028625488,4.015652179718018,0.6300324899801244,0.5007479190826416,0.4874597799395154,0.2955308845862271,0.9941935483870968,0.0884976958525345,0.1156863669175857,0.2134052810193829,1.6427238,4.0220103,0.6256479,0.5019542,0.4936762,0.29557914,0.9927688,0.08051768,0.108979225,0.18582028,KESTREL,42,288,0.05138039588928223,0.006358146667480469,0.004384587491415903,0.0012062788009643555,0.006216405668394764,4.8250831711116327e-05,0.0014247242866024523,0.007980016399638384,0.006707141758894294,0.02758499951379817
Q4QVU0,1.9035955667495728,4.492417335510254,0.5465691394638462,0.4410203993320465,0.5661412318422931,0.2489664735123826,0.9891666666666667,0.0988392857142857,0.1399481595048838,0.2537397951877936,1.8517263,4.4997063,0.5497377,0.43563595,0.55334693,0.2615472,0.99752927,0.115335,0.15375488,0.24535376,KESTREL,42,288,0.05186927318572998,0.007288932800292969,0.00316855241542624,0.0053844451904296875,0.012794299907936457,0.012580734319953824,0.008362601598103758,0.016495716827256354,0.013806715559012389,0.008386036852680079
Q4QW70,1.826703786849976,4.174728870391846,0.5357730845628653,0.4328934550285339,0.5825086934984395,0.2521282833261382,0.9977777777777778,0.1008860670194003,0.1350922403202214,0.2253810880674323,1.7653353,4.2683926,0.54689276,0.4321427,0.5588216,0.2664004,0.9967982,0.10852375,0.14553086,0.24198866,KESTREL,42,288,0.06136846542358443,0.09366369247436523,0.011119677621277746,0.0007507503032683771,0.02368707494146316,0.014272113497744876,0.0009795604811774217,0.007637681795659365,0.010438624276145475,0.016607570837597008
Q4QW80,1.7655386924743652,4.170338153839111,0.5272818460841877,0.4064872860908508,0.5763007386243598,0.2668715790236619,1.0,0.1151664902998236,0.1529989555340255,0.2403727235962328,1.7592235,4.224683,0.52606696,0.41509068,0.5780963,0.2721908,0.9969194,0.113784954,0.1510953,0.24177922,KESTREL,42,288,0.0063152313232421875,0.05434465408325195,0.0012148871799213534,0.008603394031524714,0.001795531936858441,0.005319230226216054,0.003080606460571289,0.0013815363479879744,0.0019036546211684546,0.0014064994882169723
Q4U2B4,1.7914272546768188,4.208616256713867,0.5314946210089111,0.4146729707717895,0.5941716478625362,0.2721465642337601,0.9986046511627908,0.1203104466592838,0.152299519961555,0.220823241550895,1.7988188,4.361491,0.55278665,0.4412871,0.56266034,0.26090962,0.9966729,0.095777124,0.13167177,0.23819456,KESTREL,42,288,0.007391571998596191,0.15287494659423828,0.021292027264556923,0.0266141295433045,0.03151131136809038,0.01123694728658603,0.0019317228295083755,0.024533322492795148,0.020627748554427616,0.017371313493279195
Q4W600,3.422643184661865,7.635264873504639,0.4730419251843426,0.3778532743453979,0.7002959174917435,0.1428563499056364,0.9990243902439024,0.1261174374406081,0.1687606766578769,0.3338114859403021,3.4187021,8.021487,0.52107644,0.4057544,0.59979445,0.14040971,0.9972485,0.13292006,0.1756384,0.32725078,KESTREL,42,288,0.003941059112548384,0.38622236251831055,0.0480345156268146,0.027901113033294733,0.10050147006971588,0.0024466418825651037,0.0017759194606687956,0.006802619140889088,0.006877715909757692,0.006560707265222732
Q4Z9E7,2.1824169158935547,5.434616088867188,0.5784017574728119,0.4407569169998169,0.5636483685965377,0.2099152972560203,0.9896153846153848,0.0600702075702075,0.0906774886402738,0.2610638298841294,2.2940476,5.6244526,0.59891826,0.47639236,0.5435632,0.2091368,0.9920547,0.06316325,0.09956908,0.2835078,KESTREL,42,288,0.11163067817687988,0.18983650207519442,0.020516501671017484,0.03563544154167175,0.020085181474192693,0.0007784982781684213,0.002439316236055644,0.0030930431145306594,0.00889159361985803,0.022443964257640003
Q4ZA14,2.040687799453736,4.854115962982178,0.5851530589968428,0.464460551738739,0.5556934792788589,0.2307374775086945,1.0,0.0755797101449275,0.1142536619167085,0.2689235586704363,2.0664558,5.1292753,0.60213894,0.48491943,0.53419936,0.23398426,0.9935901,0.07242556,0.10787508,0.26027787,KESTREL,42,288,0.02576804161071733,0.2751593589782715,0.016985877522780024,0.020458877086639404,0.021494122246083047,0.003246784242480427,0.006409883499145508,0.003154150981833928,0.006378583000158811,0.008645691353236618
Q507B8,1.7677984237670898,4.068112850189209,0.5135486448191993,0.4135179221630096,0.6082491101315193,0.2643239294948404,0.9913636363636364,0.0989747474747474,0.1337410867351126,0.2738030736582265,1.7626437,4.2461143,0.53263867,0.42327285,0.57358086,0.27247435,0.9971305,0.11154823,0.14919348,0.24073552,KESTREL,42,288,0.005154728889465332,0.17800140380859375,0.019090024194777788,0.009754925966262873,0.03466824903990551,0.008150419050234059,0.005766876827586698,0.012573482577246928,0.015452393875734882,0.03306755770611619
Q507D5,1.7907710075378418,4.208621978759766,0.5236904354074791,0.3952561914920807,0.6002867619861233,0.2673371143309658,0.9918181818181818,0.1048740981240981,0.1469672475160187,0.2740109232975566,1.7626991,4.2697277,0.5375302,0.43063512,0.5704567,0.27052897,0.99696624,0.110656716,0.14897887,0.24355073,KESTREL,42,288,0.028071880340576172,0.06110572814941406,0.013839748384635198,0.03537893295288086,0.029830078350411626,0.0031918578179294665,0.005148060972040347,0.0057826178054101035,0.002011626571314984,0.030460190565737455
Q50G65,3.44480037689209,8.331708908081055,0.5460468904668914,0.4353354573249817,0.6221430403180687,0.1431404831651152,0.9983050847457628,0.0955859564164648,0.1425079907709799,0.3486078463136482,3.2388556,7.7122445,0.5394334,0.42594695,0.6204485,0.14413795,0.99628264,0.085939676,0.13070497,0.3401516,KESTREL,42,288,0.20594477653503418,0.6194643974304199,0.00661347076245411,0.009388506412506104,0.0016945105977622665,0.0009974655863343729,0.0020224476264696367,0.009646280846930505,0.011803021603270542,0.008456238323383325
Q50GB0,3.237789869308472,7.672036170959473,0.5052204644444256,0.3896755874156952,0.6944837261021365,0.1431570878801776,0.9996521739130436,0.0831181755442624,0.1323688031303681,0.3612560023495894,3.0453577,7.173992,0.513051,0.40594733,0.65607256,0.15075865,0.99665636,0.088397905,0.1341926,0.34166956,KESTREL,42,288,0.19243216514587447,0.4980440139770508,0.007830508970949168,0.016271740198135376,0.03841116912963283,0.007601565998988036,0.002995815671008706,0.005279729686259754,0.001823797715922476,0.019586442870829612
Q50GB8,3.1282432079315186,7.403921127319336,0.5018639613557757,0.3826819956302643,0.6792075900710074,0.1482139730758656,0.9966956521739132,0.090907610264132,0.1423493246697089,0.3498476170866778,2.9796712,6.878886,0.49023843,0.39158934,0.695004,0.15371935,0.99696904,0.09237619,0.13847955,0.34368145,KESTREL,42,288,0.14857196807861328,0.5250349044799805,0.011625533239930985,0.008907347917556763,0.015796396287635184,0.005505377619744456,0.00027339203461340666,0.0014685771796012215,0.0038697789572378904,0.006166162428169475
Q50GC3,3.299976587295532,7.813308715820312,0.5401648487331884,0.4208950102329254,0.6190789457608058,0.1502954468149979,0.998608695652174,0.0895452161365204,0.1361168573808038,0.3616807887261318,3.0244474,7.1149197,0.51587033,0.40472317,0.64168876,0.15248168,0.9969529,0.093547314,0.13911489,0.33747524,KESTREL,42,288,0.27552914619445756,0.6983890533447257,0.024294516015292866,0.01617184281349182,0.022609818334500598,0.002186228333012352,0.0016558043023815472,0.004002098268920881,0.002998029141489278,0.024205548495571494
Q50GD5,3.3056228160858154,7.82453727722168,0.514945611170803,0.4166633188724518,0.6819961250064748,0.1441993832473034,0.994608695652174,0.0830281573498964,0.1291038816959608,0.3345634768680519,3.0455441,7.1525006,0.5102541,0.40438175,0.6601427,0.15068236,0.9966676,0.0892491,0.1352673,0.3429465,KESTREL,42,288,0.26007866859436035,0.6720366477966309,0.0046915261068686265,0.012281566858291626,0.021853405260838787,0.006482976686549763,0.002058927867723437,0.006220939460921324,0.006163420697952476,0.008383022718053468
Q52PR2,1.5305708646774292,3.622301340103149,0.5536178055406713,0.4522707462310791,0.5529900923777351,0.3092584195148525,0.9987878787878788,0.1221308321308321,0.1505667141047846,0.1795759852389561,1.5238148,3.6885626,0.5660359,0.45542333,0.5239192,0.32303357,0.99744606,0.12414543,0.15411532,0.1745745,KESTREL,42,288,0.0067560672760009766,0.0662612915039067,0.012418120801339194,0.0031525790691375732,0.029070867638660403,0.013775151728433632,0.0013418186072147176,0.002014601175861927,0.003548605147229572,0.005001490877078657
Q52PS8,1.729702353477478,4.127800941467285,0.5853691204287962,0.4827150106430053,0.5180394108763784,0.2894896868839408,1.0,0.121035816035816,0.1581641070549819,0.2054157974493983,1.6866425,4.1229496,0.58069575,0.45998913,0.521252,0.28290606,0.9965783,0.106928945,0.14254986,0.22110662,KESTREL,42,288,0.0430598258972168,0.004851341247558594,0.004673372099633588,0.022725880146026556,0.0032125656136423597,0.006583631433501325,0.0034217238426208496,0.014106871448108474,0.015614249557766635,0.0156908211934087
Q52RQ4,1.861993432044983,4.3644208908081055,0.5314104030219885,0.4234375655651092,0.5877940380575359,0.2604630635009229,0.9965957446808512,0.1350706456663903,0.1743933720487374,0.2179997269586498,1.877569,4.525274,0.5555299,0.44218957,0.554963,0.25796908,0.99747527,0.107581794,0.14296336,0.23280878,KESTREL,42,288,0.015575528144836426,0.16085290908813477,0.024119489422622098,0.018752008676528986,0.032831045389384084,0.0024939820990979578,0.0008795217757527896,0.02748885140445792,0.03143000732839285,0.014809056691748451
Q52RR1,1.8985363245010376,4.535317897796631,0.5508135093311459,0.426593005657196,0.5590967668914505,0.2557338623570241,1.0,0.1257136243386243,0.1557290593054486,0.2246294964217611,1.897434,4.5493793,0.55047625,0.43700576,0.55603486,0.2592413,0.9975381,0.11401102,0.15034838,0.23816422,KESTREL,42,288,0.0011023283004760742,0.014061450958251953,0.00033725629846159677,0.010412752628326472,0.0030619038963027867,0.0035074503852091654,0.0024619102478027344,0.011702604870316796,0.005380679097433172,0.01353471985822241
Q52RR8,1.919399738311768,4.608757019042969,0.5652038554312758,0.4446736872196197,0.5401376371825225,0.2552977148613722,0.9933333333333332,0.1166028439153439,0.1602353794048676,0.2615104346763418,1.8964949,4.508131,0.54117423,0.4320896,0.5698117,0.26096207,0.99717194,0.11027477,0.14689635,0.23950377,KESTREL,42,288,0.022904872894287553,0.10062599182128906,0.02402962247152851,0.012584090232849066,0.029674064592074667,0.005664354173204211,0.0038386050860088616,0.0063280745495563895,0.013339032001341289,0.022006663609676125
