protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
O36119,2.834005355834961,6.546103000640869,0.5315221300762789,0.415882259607315,0.586172278986434,0.1820938672898889,1.0,0.1180866508219449,0.1623653643558574,0.330409099523708,2.7089334,6.4564085,0.52755505,0.4121085,0.591713,0.1785161,0.99769783,0.12117153,0.16483395,0.30902636,KESTREL,42,310,0.12507200241088867,0.08969449996948242,0.003967081610550149,0.003773748874664251,0.005540732278367044,0.003577762472498469,0.0023021697998046875,0.0030848757889063855,0.002468583660309276,0.02138273901192822
O36121,2.840036392211914,6.7999587059021,0.5400382277465172,0.4199589490890503,0.5695580443022688,0.1718298618874081,0.9931372549019608,0.1154070254364372,0.1568324569053693,0.3082125912607246,2.7405918,6.517176,0.5312522,0.4147636,0.58622855,0.1779364,0.99763036,0.12200192,0.16555461,0.31036967,KESTREL,42,310,0.09944462776184082,0.28278255462646484,0.00878602237466053,0.005195349454879761,0.01667050517816948,0.006106543056058095,0.004493102840348762,0.006594898184263634,0.008722155969615453,0.002157079130358175
O36157,2.890951633453369,6.864930629730225,0.5429338149910833,0.4315434992313385,0.5728698595353547,0.1705988272872851,0.9933333333333334,0.1210205274028803,0.1664510136016037,0.3204358707443158,2.7548485,6.5439997,0.53418577,0.41846293,0.58457816,0.17761983,0.9975343,0.121117964,0.16456018,0.30904454,KESTREL,42,310,0.13610315322875977,0.32093095779418945,0.008748047817316196,0.013080567121505737,0.0117082969358977,0.0070210024866178,0.004200941721598239,9.743698405970114e-05,0.0018908297188903744,0.011391330815879508
O38492,2.242219924926758,5.4530792236328125,0.5187026073302218,0.3942996561527252,0.603070969134708,0.2135598160971757,0.9926470588235294,0.1017484508955097,0.1452417308427788,0.3015501401246528,2.2852836,5.4355884,0.5248834,0.4115293,0.6026405,0.20775782,0.9968165,0.10090493,0.14188129,0.28802434,KESTREL,42,310,0.04306364059448242,0.017490863800048828,0.006180782142739649,0.01722964644432068,0.00043045952930031994,0.00580200037852488,0.004169457099016949,0.0008435242378330016,0.0033604437448478963,0.013525804025028176
O39165,1.848509669303894,4.784056186676025,0.6285339287086784,0.4657771289348602,0.4917266041486045,0.2565644005583363,0.9923076923076922,0.0785482295482295,0.1102633917576396,0.2459562959082898,1.9580855,4.953313,0.6346689,0.50624156,0.4974998,0.24849044,0.99296075,0.07490912,0.10864635,0.23744571,KESTREL,42,310,0.10957586765289307,0.16925668716430664,0.006134957952851128,0.04046443104743963,0.0057731896193246035,0.008073962693079029,0.0006530587489789186,0.0036391087501185387,0.0016170436388575626,0.008510583818751222
O39372,2.37341856956482,5.8049421310424805,0.5595533424524246,0.4355531334877014,0.5570648228400014,0.19890376478677,0.9947058823529412,0.0896442577030812,0.1361490340469987,0.3030618092111862,2.3235316,5.562357,0.54264015,0.4256693,0.57883424,0.20791587,0.9966438,0.101314336,0.14293139,0.293338,KESTREL,42,310,0.04988694190979048,0.2425851821899414,0.016913192859071335,0.0098838210105896,0.021769412828181012,0.009012107548663967,0.0019378993090460872,0.011670078358396466,0.006782352781423834,0.00972380843680265
O39937,2.71311616897583,6.251028537750244,0.5051088813801888,0.3951966166496277,0.6198330845476159,0.1784345536159702,0.9994117647058824,0.1176804742098859,0.1568207320943285,0.2965221715699939,2.704769,6.4227686,0.52662367,0.41191846,0.591026,0.17972851,0.99782276,0.12430446,0.16742459,0.30763546,KESTREL,42,310,0.008347272872924805,0.17174005508422852,0.02151478490627967,0.01672184467315674,0.028807076418496003,0.0012939543796352815,0.0015890031702379126,0.006623984289068879,0.010603857301194564,0.01111328475362977
O39943,2.8058927059173584,6.636574745178223,0.5278663918152294,0.4241132438182831,0.5880433552768155,0.1761295628525935,0.9994117647058824,0.120153467447585,0.1653433428163498,0.3089654123203519,2.7366664,6.507381,0.5315455,0.41535887,0.5860948,0.17786291,0.99766934,0.12228662,0.16586538,0.31026706,KESTREL,42,310,0.06922626495361328,0.12919378280639648,0.003679128013566957,0.008754372596740723,0.001948558619253249,0.0017333495638646168,0.001742425525889768,0.002133150308304896,0.0005220337753326365,0.0013016486747500222
O41014,3.5433483123779297,8.380522727966309,0.5752086461209652,0.4655830264091491,0.5885947407873987,0.1372062896676211,0.9984070796460176,0.0874377019244275,0.1268548591606709,0.29257658273985,3.4061527,8.134251,0.57029694,0.44885755,0.5778829,0.145928,0.9957964,0.08682482,0.13020733,0.32890674,KESTREL,42,310,0.13719558715820312,0.24627208709716797,0.004911702933251605,0.01672548055648798,0.010711854854476344,0.00872170577572301,0.002610697218802027,0.0006128824788174531,0.0033524708278087068,0.03633016197870165
O41972,7.8023681640625,18.276103973388672,0.5195802561718027,0.4113165140151977,0.6140492731890723,0.0559885836941789,0.9955524079320114,0.1511739263254844,0.1960390125477262,0.3735744911006387,7.3631186,17.477074,0.521648,0.40336862,0.6003975,0.07671015,0.99042016,0.16113767,0.20345168,0.3726563,KESTREL,42,310,0.43924951553344727,0.7990303039550781,0.002067733578105746,0.007947891950607244,0.01365174597120733,0.020721565951626456,0.0051322452542464925,0.009963743953064791,0.007412665609126512,0.0009182053378518074
O41981,2.895461082458496,6.898716926574707,0.543511701535748,0.4366728961467743,0.5611709863512828,0.1763426105147668,0.999622641509434,0.1524055766036898,0.1922911857960019,0.2942889362503393,2.709707,6.442424,0.5136608,0.39744338,0.58300245,0.18404497,0.99870265,0.15449756,0.19647941,0.31581926,KESTREL,42,310,0.18575406074523926,0.45629310607910156,0.029850912999676238,0.039229512214660645,0.021831461730687396,0.007702361547344105,0.0009199962076151813,0.002091987235268933,0.004188224137088303,0.021530327207912647
O55723,2.575209379196167,6.364683628082275,0.6250772878059851,0.4961472451686859,0.5440268393430954,0.1939172425557887,0.9912280701754388,0.0710367585630743,0.103252424180848,0.2338646354939236,2.6442077,6.569103,0.6559189,0.5220313,0.5120457,0.19353744,0.9898777,0.058470972,0.09070954,0.2766081,KESTREL,42,310,0.06899833679199219,0.20441913604736328,0.030841608392287556,0.02588406205177307,0.03198115786650235,0.0003797986795222308,0.0013503693697747288,0.012565786680731009,0.012542886913163062,0.04274347398025852
O55724,2.8395464420318604,7.334559917449951,0.6927499790048558,0.5566543340682983,0.4825646192352508,0.1810117802403659,0.9842105263157896,0.0445413533834586,0.0686308338708866,0.2650238195457092,2.8299382,7.1282945,0.68411154,0.54204273,0.50298494,0.18549639,0.9872987,0.04659438,0.07248044,0.26787356,KESTREL,42,310,0.009608268737792969,0.20626544952392578,0.00863844345569198,0.014611601829528809,0.020420321770455996,0.004484609625509339,0.0030882007197328143,0.002053027948938864,0.0038496062688839067,0.0028497358761200298
O70793,2.394474744796753,5.625723361968994,0.4722345813048079,0.3633589148521423,0.6944209793933057,0.2030917988647357,0.99775,0.121703373015873,0.165032521258651,0.3060847684086024,2.1688254,4.82919,0.42502293,0.36424917,0.76156473,0.21659328,0.99813056,0.12846982,0.17003092,0.2965693,KESTREL,42,310,0.22564935684204102,0.7965335845947266,0.047211651397962795,0.0008902549743652899,0.06714375220459468,0.01350148156987277,0.0003805599212646227,0.006766451775081589,0.004998400438965572,0.00951548063165536
O70797,2.463515281677246,5.859258651733398,0.5214894846157895,0.4068188369274139,0.6021406697165835,0.1996334820884914,0.998,0.1221640595515595,0.1723861086124797,0.3285698295981523,2.3912573,5.5918493,0.52938324,0.41515645,0.5766678,0.20822294,0.99793947,0.13476874,0.17704041,0.29256725,KESTREL,42,310,0.07225799560546875,0.2674093246459961,0.007893757514490063,0.008337616920471247,0.025472884072052282,0.008589458475664169,6.053256988525213e-05,0.012604679791130016,0.004654304409561633,0.03600257648535932
O73497,2.7265214920043945,6.581775665283203,0.5104531710889723,0.3931682705879211,0.6168901432666604,0.1735001070496575,1.0,0.119729365079365,0.1527298875461048,0.2667969707959348,2.6907425,6.3930254,0.52401847,0.409062,0.6002128,0.17707527,0.99741966,0.11571948,0.15867302,0.3088531,KESTREL,42,310,0.03577899932861328,0.1887502670288086,0.013565295383653475,0.015893727540969904,0.016677330842954308,0.0035751597884162434,0.0025803446769714355,0.0040098827766992945,0.005943130670981983,0.04205611901348294
O90676,2.1570212841033936,5.18251895904541,0.5585863009576315,0.4273791015148163,0.5513710733554458,0.2280067908559267,1.0,0.1204189351138503,0.1526924340146205,0.267932567120521,2.0892467,5.0141807,0.55975354,0.43553042,0.53946865,0.24015775,0.997837,0.12812072,0.1683411,0.26735407,KESTREL,42,310,0.06777453422546387,0.16833829879760742,0.001167236220408041,0.008151322603225708,0.011902427305946262,0.01215096237321453,0.0021629929542541504,0.007701785272654832,0.015648666201291378,0.0005784959802316858
O90681,2.366060733795166,5.720424652099609,0.564367228841092,0.438241571187973,0.542459688339891,0.2148631299831059,0.998840579710145,0.1268440094527051,0.1740134326451873,0.3245107741568659,2.302396,5.543153,0.55712396,0.43365148,0.5433776,0.21928398,0.9977903,0.13113967,0.17328665,0.2876762,KESTREL,42,310,0.06366467475891113,0.17727184295654297,0.007243269776608385,0.004590094089508057,0.0009178899186234046,0.0044208531282756425,0.0010503027059030057,0.004295656389351171,0.0007267860406493243,0.036834588787374334
O90688,2.400987148284912,5.7282233238220215,0.5723638672311945,0.440521627664566,0.5362068563252814,0.2075596279531408,1.0,0.1137394023046197,0.1578392091541651,0.3005772022728024,2.331537,5.606291,0.5608348,0.4370064,0.54369307,0.21679373,0.99759173,0.1257396,0.16816793,0.2881348,KESTREL,42,310,0.06945013999938965,0.1219325065612793,0.011529042192284567,0.0035152137279509943,0.0074862093180291245,0.009234102901847285,0.002408266067504883,0.01200020193007574,0.010328724667513056,0.01244238896408656
O90711,2.180558681488037,5.216214656829834,0.5411068122539394,0.4177879393100738,0.5785489677693763,0.2223160657982333,0.9970491803278688,0.1076516452582026,0.1513716236346867,0.2947884743111716,2.1093934,5.070655,0.5451159,0.424339,0.56334364,0.22870132,0.9974528,0.11349327,0.1539168,0.2718341,KESTREL,42,310,0.07116532325744629,0.14555978775024414,0.004009075864804479,0.006551057100296076,0.015205323627225376,0.006385257472564437,0.0004036151776548591,0.005841625913844059,0.002545182347903019,0.022954369057952007
O92312,1.9854719638824463,4.663715362548828,0.5421964327268396,0.4255783557891845,0.5731436887799842,0.252121808560644,0.9992307692307691,0.1181285103785103,0.1612199715940446,0.2707994302031422,1.8940145,4.5762978,0.54096746,0.42412293,0.5644049,0.25221774,0.9972729,0.11306038,0.15096588,0.25078505,KESTREL,42,310,0.09145748615264893,0.0874176025390625,0.00122896827981811,0.0014554262161254328,0.00873878393760752,9.593125983636819e-05,0.001957860543177592,0.0050681328403061054,0.01025408726615612,0.020014377426805507
O92587,1.7719788551330566,4.158807277679443,0.5560348788740475,0.4359306395053863,0.5537463050866205,0.2665823009138171,0.999047619047619,0.106302343159486,0.1387135574991216,0.2244428940559169,1.7219762,4.1802616,0.5588175,0.44580978,0.5458198,0.27650014,0.99728334,0.10847978,0.14319946,0.22174335,KESTREL,42,310,0.05000269412994385,0.021454334259033203,0.0027826269624393607,0.009879142045974787,0.007926486113079223,0.009917834746354381,0.001764279547191716,0.002177439779471213,0.004485901219178273,0.002699548795296769
O92588,1.9926483631134035,4.748791694641113,0.5541925359961618,0.4261344969272613,0.5613231986436482,0.247804759065731,1.0,0.1048649237472767,0.1398706759691589,0.2465746144675654,1.9083968,4.6508727,0.56173456,0.44652066,0.54787093,0.2510935,0.99742,0.11146729,0.14872983,0.24401936,KESTREL,42,310,0.08425152301788352,0.09791898727416992,0.007542021155632628,0.020386159420013483,0.013452264634096212,0.003288747747318327,0.002579987049102783,0.006602363197112646,0.008859155011142011,0.002555255117360933
P03181,8.164522171020508,18.85894012451172,0.5324082311612552,0.4174166023731231,0.6210680406948269,0.0538183246155443,0.999939393939394,0.1265059316104771,0.1733804274678981,0.3783631070508895,4.5175123,10.577488,0.49512395,0.39116955,0.6627407,0.1044757,0.99703115,0.13250376,0.17768167,0.36287874,KESTREL,42,310,3.64700984954834,8.281452178955078,0.037284278534073234,0.026247054338455145,0.04167266670263403,0.05065737474959471,0.0029082416910114484,0.005997831230747569,0.004301242124959248,0.015484367217057704
P03290,3.2528862953186035,7.624989032745361,0.5710779005902046,0.4721397757530212,0.5417462306803988,0.1567978762252069,0.9911304347826086,0.1160919505615157,0.1640873296794364,0.3390858419606423,3.1307764,7.3729415,0.55194026,0.438563,0.5679917,0.15974191,0.9969263,0.122337066,0.16700388,0.31991976,KESTREL,42,310,0.12210988998413086,0.2520475387573242,0.01913763827254711,0.03357678651809687,0.02624544326598177,0.0029440320866369607,0.005795872895614007,0.0062451150755959695,0.0029165552321007704,0.019166076965067336
P03779,1.8886913061141968,4.492373466491699,0.5823196800620396,0.4682115316390991,0.5465054975039699,0.2448878043454477,0.995714285714286,0.0905782312925169,0.1274397772535734,0.2569205066243541,1.9432085,4.8029885,0.6011407,0.4806411,0.526532,0.24443434,0.99388725,0.07383712,0.10962555,0.25603712,KESTREL,42,310,0.054517149925231934,0.31061506271362305,0.01882099786688496,0.012429565191268921,0.019973503161165973,0.00045346255715578154,0.0018270400592261815,0.016741114931852527,0.017814229129260034,0.0008833905736339021
P04487,3.9183578491210938,9.43664836883545,0.5394792815303757,0.4133343398571014,0.6146497364665897,0.1227771483916162,0.993664596273292,0.1015414192432825,0.1503715913430318,0.3630751303138651,3.6294441,8.461561,0.522313,0.41442096,0.6189739,0.13367888,0.99642664,0.110328,0.1554264,0.3421963,KESTREL,42,310,0.2889137268066406,0.9750871658325195,0.01716628275870824,0.0010866224765778143,0.004324174341973519,0.01090173492251649,0.002762045667778601,0.00878657707028943,0.00505480657662305,0.02087884458922523
P06923,2.353132486343384,5.369301795959473,0.4578217611214362,0.3715989291667938,0.7031360591571997,0.1960171790233632,0.9966265060240964,0.0989382638780229,0.1475875817514019,0.3231416541836747,2.377758,5.472155,0.46563953,0.3704898,0.6904756,0.20252742,0.9973774,0.10815518,0.15033962,0.3057092,KESTREL,42,310,0.024625539779663086,0.10285329818725586,0.007817770490960052,0.0011091232299804688,0.012660476080722627,0.006510239709279914,0.0007508896057863979,0.009216919616068131,0.002752036573831551,0.01743244116525733
P08804,1.891374468803405,4.31513786315918,0.5295890384235872,0.4395977854728699,0.6138385502638096,0.2505391665806769,0.9991111111111112,0.0832585858585858,0.1117031961933067,0.224828008331768,1.8401496,4.387412,0.5544992,0.4514536,0.5751411,0.25204644,0.99550605,0.088243224,0.12586726,0.25562397,KESTREL,42,310,0.05122482776641779,0.07227420806884766,0.024910170503567364,0.01185581088066101,0.03869747799055523,0.0015072694907189987,0.0036050629085965236,0.004984637868163624,0.014164066289336433,0.030795958123691597
P08807,1.7901686429977417,4.330331802368164,0.6066899161913809,0.4982738494873047,0.5226351351838346,0.2692430000429216,0.9951351351351352,0.0771007371007371,0.1024688363406435,0.2028775874338691,1.8134053,4.477306,0.6220697,0.49916998,0.5006765,0.2663034,0.9951807,0.08391743,0.116301954,0.2230989,KESTREL,42,310,0.023236632347106934,0.1469740867614746,0.01537980026217134,0.0008961260318756104,0.02195862246563396,0.0029396097784105124,4.559091619538158e-05,0.006816694432599538,0.013833117451928528,0.020221316460555333
P09702,3.712560653686523,8.663591384887695,0.5248867671670038,0.4264200925827026,0.6280476122186398,0.129845575464358,0.995,0.1038828116328116,0.1480702422810208,0.3572398078516391,3.5308328,8.298578,0.5303599,0.4189679,0.6040077,0.13789059,0.9966523,0.109219186,0.15367617,0.33609992,KESTREL,42,310,0.18172788619995073,0.36501312255859375,0.005473156672565316,0.007452189922332708,0.02403989127137418,0.008045016753087386,0.00165230512619019,0.005336374375164932,0.005605924849449467,0.021139885194626173
P0C724,3.1794259548187256,6.481119155883789,0.2799907387437355,0.2724382877349853,1.3116496793703118,0.1451334236000637,1.0,0.1182138414179617,0.1662000906225194,0.3565370465177079,3.3294733,6.5922623,0.27018946,0.27772412,1.3238945,0.14536005,0.99874663,0.11582277,0.15973693,0.36116642,KESTREL,42,310,0.15004730224609375,0.11114311218261719,0.00980127465148084,0.005285829305648859,0.012244821362110025,0.00022662898553810207,0.001253366470336914,0.0023910717164808276,0.006463159298514265,0.0046293710810164646
P0DJX3,2.526313304901123,5.893367290496826,0.5315603502742715,0.4129241108894348,0.6008519929213851,0.1912055907002029,0.9984810126582278,0.0981627486437613,0.138172985959929,0.2953043333770452,2.4588661,5.819438,0.52765846,0.41455925,0.6039715,0.1915061,0.99682677,0.09996857,0.14107423,0.2984659,KESTREL,42,310,0.06744718551635742,0.0739293098449707,0.0039018877498574467,0.001635134220123291,0.0031194884018570512,0.0003005119809570689,0.0016542447367799973,0.0018058188468163955,0.0029012393465819297,0.0031615741966547484
P0DTC0,4.110300540924072,9.407273292541504,0.515689185970611,0.3876893818378448,0.6453998712921691,0.1083190257416964,0.9859225741578684,0.1035829725271655,0.1526760905732297,0.3532255285905374,4.125199,9.835307,0.537639,0.42097232,0.60318863,0.112455934,0.9959878,0.10412,0.15080349,0.3532247,KESTREL,42,310,0.014898300170898438,0.42803382873535156,0.021949835902863146,0.033282935619354304,0.04221123737340693,0.004136908544421156,0.010065198783720919,0.000537028669695766,0.0018725991000317632,8.338616860892323e-07
P10428,1.6823686361312866,4.01671028137207,0.547033764138304,0.4435166418552398,0.5795547916345862,0.2689006244078103,0.9875675675675676,0.0752942942942943,0.0979152644674659,0.1699323715641827,1.6218787,3.9798298,0.57971317,0.4588098,0.52885157,0.28042558,0.99492437,0.091083005,0.12599155,0.22327462,KESTREL,42,310,0.06048989295959473,0.0368804931640625,0.032679401621736326,0.015293151140213068,0.050703222935703174,0.011524953947978867,0.007356798906584028,0.015788710776392045,0.02807628860069511,0.05334224682303959
P12507,1.8671088218688965,4.563386917114258,0.5945930565391113,0.4578837454319,0.5074675296516604,0.2590461304526477,0.9968181818181818,0.1120660173160173,0.1451161001772401,0.2152163391559512,1.8034902,4.404383,0.5708801,0.45042264,0.54000497,0.25776663,0.99667466,0.09713,0.13295788,0.23960003,KESTREL,42,310,0.06361865997314453,0.15900373458862305,0.023712941506915275,0.007461100816726685,0.032537438991528056,0.0012794962268023458,0.00014352495020086842,0.014936016724739223,0.012158224448632932,0.024383693412026702
P12508,1.986391544342041,4.701643466949463,0.5479646231035922,0.4146865904331207,0.5703923789362867,0.236599750374187,0.9976470588235294,0.0970177404295051,0.1412404831250377,0.2866820669601587,1.9832146,4.799659,0.54763967,0.43299073,0.57067996,0.2393262,0.99654335,0.09604152,0.1336257,0.25782377,KESTREL,42,310,0.0031769275665283203,0.09801530838012695,0.0003249551157686881,0.018304139375686646,0.0002875836987535907,0.0027264435545315546,0.0011037109879886708,0.0009762175093734199,0.007614782055205854,0.02885830168229614
P12512,1.4350225925445557,3.391493320465088,0.5275007389545537,0.4270765781402588,0.5859633038646523,0.3076013294960178,0.9966666666666668,0.0844116402116402,0.1204031525220898,0.1831100903476804,1.4805102,3.63505,0.54589134,0.44604164,0.5647856,0.3121554,0.9935081,0.09087032,0.12168067,0.1760228,KESTREL,42,310,0.04548764228820801,0.24355673789978027,0.01839060559271799,0.018965065479278564,0.02117770415609521,0.004554066250213262,0.003158566157023257,0.006458680585326351,0.0012775169644328732,0.007087292524728117
P17356,2.0239458084106445,4.763585090637207,0.5252388740351736,0.4020008742809295,0.57005885170159,0.2410743480401948,1.0,0.1456061327561327,0.1955560277464059,0.313117567919085,1.9597278,4.940096,0.5544057,0.42961407,0.527702,0.2526462,0.99880433,0.15746886,0.19766513,0.2676844,KESTREL,42,310,0.06421804428100586,0.17651081085205078,0.0291668152043284,0.02761319279670721,0.04235687778648989,0.011571859769253429,0.001195669174194336,0.011862722624879252,0.002109097385201153,0.045433167837450494
P19127,3.397458553314209,7.702045917510986,0.5209090420182081,0.4342580437660217,0.6139841939787577,0.1411789063014905,0.9877464788732394,0.1111090990386765,0.1586513574061544,0.3499540997538178,3.232579,7.577137,0.51139635,0.4016507,0.6230646,0.14876324,0.9974147,0.11349843,0.15697277,0.3336582,KESTREL,42,310,0.16487956047058105,0.1249089241027832,0.009512693541798178,0.03260734677314753,0.009080383600740594,0.007584333082207018,0.009668229264272798,0.0023893279351432373,0.0016785914836080218,0.01629591117235113
P20833,1.8922317028045648,4.478635787963867,0.5395653073126954,0.4240144491195678,0.5888478904696166,0.2396278854903768,0.9956521739130434,0.0749230503795721,0.1108375833742616,0.2581210433335743,1.8443362,4.4917064,0.5271853,0.41897815,0.602644,0.24948366,0.994668,0.08128118,0.11856208,0.26174387,KESTREL,42,310,0.04789555072784357,0.01307058334350586,0.012379986458508352,0.005036294460296575,0.013796135809832855,0.009855774373095177,0.000984167016070736,0.0063581273199937866,0.0077244965918066705,0.0036228300241985534
P24649,2.708207368850708,6.656832695007324,0.6230556373258069,0.497455358505249,0.5296760621497446,0.1869242495822926,0.988923076923077,0.0712302808302808,0.1112110254503547,0.3020136534610741,2.8705812,7.2096963,0.65576863,0.51606005,0.5055661,0.1751558,0.9920212,0.06916383,0.10949902,0.3068147,KESTREL,42,310,0.16237378120422363,0.552863597869873,0.03271299556298701,0.018604695796966553,0.02410994200203953,0.011768446021081957,0.0030981261179996444,0.002066451742069736,0.001712003085738309,0.004801046903992412
P41726,2.453864336013794,5.90708065032959,0.5968516512507468,0.473498523235321,0.5608020870796225,0.1964705992584134,0.9882758620689656,0.0594417077175697,0.094927871637209,0.29737956702397,2.5447907,6.350111,0.6272654,0.5089965,0.5351716,0.19497876,0.99055606,0.06761609,0.106777914,0.29442316,KESTREL,42,310,0.0909264087677002,0.44303035736083984,0.030413742483231476,0.03549796342849737,0.025630459081270485,0.0014918405656720035,0.0022801991988872228,0.008174382460919984,0.011850042231218272,0.0029564040868056973
P57017,2.2822654247283936,5.650935173034668,0.5968534433672966,0.4557331204414367,0.5159917728276471,0.214493420697418,0.9979661016949152,0.1041525423728813,0.1491018831095975,0.2851305555842347,2.1329963,5.212646,0.56564844,0.44385472,0.5495565,0.22417875,0.9970926,0.105510786,0.1455076,0.2699149,KESTREL,42,310,0.14926910400390625,0.43828916549682617,0.031205006820970937,0.011878401041030828,0.033564720931508196,0.009685325645240994,0.0008734970577691792,0.0013582438028465482,0.0035942792258542022,0.015215660288137922
P68828,3.117252826690674,7.489168167114258,0.5742440609741291,0.4376536607742309,0.5522626894798124,0.1636875169374011,0.998627450980392,0.1082154174801233,0.1563494604386456,0.3411506046935209,2.989227,7.19161,0.5599849,0.43816918,0.56002414,0.1680644,0.9965802,0.11059866,0.1559022,0.32201034,KESTREL,42,310,0.12802577018737793,0.2975583076477051,0.014259138565071439,0.000515520572662409,0.007761452785507439,0.004376883616302202,0.002047267474379999,0.0023832435253736822,0.00044725354090999203,0.019140266387093874
P69592,1.7534576654434204,4.172454833984375,0.5677881979176632,0.4709204733371734,0.5608289260111363,0.2691936476940947,0.9978947368421052,0.0878721804511278,0.1274919766272603,0.2495053563868644,1.7851276,4.4357977,0.59398705,0.4873216,0.52565116,0.2667246,0.9941281,0.09368827,0.13328898,0.24779634,KESTREL,42,310,0.0316699743270874,0.26334285736083984,0.02619884975460851,0.016401112079620417,0.03517776910882309,0.0024690612072783003,0.003766628817508,0.00581609148862669,0.0057970029030741665,0.0017090146100165737
P87543,4.0119829177856445,9.301324844360352,0.5219281070923516,0.4203724563121795,0.641145704455929,0.1145724859287604,0.9941573033707866,0.1052634126173452,0.1535894396369704,0.3527540654117549,3.8727682,8.972832,0.5128928,0.40492412,0.64941376,0.12203629,0.99657583,0.10483211,0.14950873,0.3458263,KESTREL,42,310,0.13921475410461426,0.3284931182861328,0.009035324404210732,0.015448331832885687,0.008268060020847123,0.007463807220234042,0.002418528996156799,0.00043129982819115065,0.004080710059905873,0.006927767413326569
P87914,2.511108636856079,5.836424350738525,0.492390945518703,0.3795684576034546,0.6409363672806878,0.192920891502225,0.9997777777777778,0.1292618887285553,0.1684748577375799,0.2902514507192898,2.5035737,5.915674,0.51695144,0.4018257,0.5925349,0.19674303,0.9983323,0.13422729,0.17745578,0.30626407,KESTREL,42,310,0.007534980773925781,0.07924985885620117,0.02456049624612855,0.022257238626480103,0.048401467569078926,0.003822134873545574,0.0014454561339484195,0.004965402020994575,0.008980925152739933,0.016012621937341653
P89479,3.64768123626709,8.824663162231445,0.5310538335882342,0.4134991466999054,0.6120697211807914,0.1359780883093996,0.9994701986754968,0.1094590178033886,0.1560885740826023,0.3486268736283909,3.4745865,8.054214,0.5179121,0.41169605,0.6268222,0.13705046,0.996507,0.111692645,0.15671967,0.33964032,KESTREL,42,310,0.1730947494506836,0.7704496383666992,0.0131417437635577,0.0018031001091003418,0.014752452414637074,0.0010723764399366564,0.0029632096732690183,0.002233626852315901,0.0006310956170665905,0.008986554281009307
P89827,2.0150179862976074,4.412641525268555,0.4279090463325782,0.3533831834793091,0.7791148788082576,0.234258346169534,0.9983050847457628,0.1019483454398708,0.1403507249828748,0.2362265998057886,1.9553981,4.392104,0.44525245,0.3742534,0.72936,0.23473707,0.99614173,0.09580365,0.1366455,0.28098062,KESTREL,42,310,0.059619903564453125,0.020537376403808594,0.01734340198781059,0.020870208740234375,0.0497548944103694,0.0004787222451541062,0.00216335300671866,0.006144697206457106,0.0037052290913037467,0.04475401700214901
P89833,2.041285514831543,4.753728866577148,0.471833471272895,0.3834561109542846,0.6869662180598202,0.238908404432737,0.99864406779661,0.1082343287597524,0.1509399202640743,0.2764754133219365,1.9798919,4.49259,0.45613083,0.3772081,0.71053904,0.23323841,0.9962966,0.09551118,0.13613877,0.28184333,KESTREL,42,310,0.0613936185836792,0.261138916015625,0.015702638839194427,0.006247997283935491,0.023572824889856347,0.005669990502797734,0.0023474831904393145,0.012723145617090356,0.014801153260061234,0.005367921114480145
P89841,2.31826114654541,5.404996871948242,0.5360687060503592,0.4234638512134552,0.5840082776260801,0.2016346152851207,0.9962318840579708,0.1052346445824706,0.1456373222635704,0.2769748570814295,2.2273972,5.3491063,0.530112,0.41314116,0.5838884,0.21445093,0.99719924,0.111279525,0.1521978,0.28785557,KESTREL,42,310,0.09086394309997559,0.055890560150146484,0.005956677928410925,0.0103226900100708,0.00011986610416847565,0.012816310303487094,0.0009673532886783631,0.006044880280295664,0.006560470862535861,0.010880708466513622
P89878,1.4692926406860352,3.643304347991944,0.5836216443241443,0.4671739935874939,0.5179747085917226,0.3086230553722435,0.9906666666666666,0.1043492063492063,0.1431345223692072,0.2071874400266987,1.4608202,3.5576386,0.56637084,0.4550366,0.5312958,0.32024616,0.9957723,0.105937995,0.13656037,0.17511863,KESTREL,42,310,0.008472442626953125,0.08566570281982466,0.0172507994831409,0.012137383222579956,0.013321067775464934,0.011623104658121497,0.005105635484059734,0.001588788667368557,0.006574156811536613,0.03206881486266672
Q00DY4,1.969093441963196,4.511010646820068,0.4863973645248305,0.3786731660366058,0.6442650061304336,0.2442409435191529,0.9975438596491228,0.1089345586187691,0.1473046464646465,0.2712352671823104,1.9876368,4.6374636,0.50241226,0.39994517,0.61685485,0.2448599,0.9974245,0.118113086,0.15807523,0.2654329,KESTREL,42,310,0.018543362617492454,0.12645292282104492,0.016014895053874323,0.02127200365066534,0.027410159652925037,0.0006189605316741231,0.0001193763498674727,0.009178527008786741,0.010770581868826706,0.005802372952421475
