protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
Q4KPD1,2.430847644805908,6.080193996429443,0.5868317265937775,0.4560830593109131,0.5114921744334994,2.2520006,5.3134394,0.53240514,0.4299325,0.60459244,IDP-ESM2-8M,42,320,0.178847074508667,0.7667546272277832,0.0544265885780304,0.026150554418563843,0.09310026807901284
Q4KPE0,2.053510427474976,4.648592948913574,0.5036832141944501,0.4072338938713074,0.6304258788777362,1.8774316,4.5051446,0.530752,0.4196667,0.57365286,IDP-ESM2-8M,42,320,0.1760787963867192,0.1434483528137207,0.027068788998451554,0.01243281364440918,0.056773015375233715
Q4KPI4,2.6660356521606445,6.392776966094971,0.5456403434102315,0.4186910986900329,0.5544227033525414,2.5662646,6.001023,0.51103,0.40485325,0.6149654,IDP-ESM2-8M,42,320,0.09977102279663086,0.391754150390625,0.034610325080611126,0.01383784413337702,0.06054267588558726
Q4KPI5,1.9099740982055664,4.517736434936523,0.5325945041978781,0.4044133126735687,0.5736827138812568,2.08567,4.961038,0.52095747,0.416691,0.5959866,IDP-ESM2-8M,42,320,0.17569589614868164,0.4433016777038574,0.01163703425769258,0.012277692556381226,0.022303890809294957
Q4KS53,1.6609050035476685,3.351946830749512,0.4424417746528143,0.3791365921497345,0.6949773048775812,1.7877876,4.1929307,0.5078083,0.407648,0.6080598,IDP-ESM2-8M,42,320,0.12688255310058594,0.8409838676452632,0.06536655302205141,0.028511404991149902,0.08691748136455024
Q4KSY7,3.4292829036712646,8.510846138000488,0.6350337417189165,0.4924260675907135,0.5246408974138125,3.5521338,8.981787,0.6655525,0.5116001,0.43049246,IDP-ESM2-8M,42,320,0.12285089492797852,0.47094058990478516,0.030518755191178748,0.019174009561538696,0.09414843668612083
Q4PKB7,2.5797371864318848,6.240783214569092,0.5456066092433645,0.429819792509079,0.5914931136446392,2.7250404,6.399305,0.5335032,0.42384705,0.606928,IDP-ESM2-8M,42,320,0.14530324935913086,0.1585216522216797,0.012103434461565143,0.005972743034362793,0.015434877268751923
Q4PRW0,1.5635071992874146,3.831881046295166,0.5609636174340371,0.4267870187759399,0.5441703365436384,1.60977,3.8515193,0.55111045,0.4424063,0.5694593,IDP-ESM2-8M,42,320,0.04626286029815674,0.0196382999420166,0.009853170980942627,0.015619277954101618,0.025288982571046614
Q4QTS8,1.5820910930633545,4.074890613555908,0.6169284926199486,0.4806543588638305,0.5022955504459421,1.9636602,5.159761,0.6396344,0.49716824,0.41798332,IDP-ESM2-8M,42,320,0.38156914710998535,1.0848703384399414,0.022705878183884365,0.016513884067535456,0.08431222711029451
Q4QVU0,1.9508678913116453,4.682468891143799,0.5624771714667957,0.4458543360233307,0.5536949968993479,1.9582556,4.608864,0.52636385,0.42384103,0.59505534,IDP-ESM2-8M,42,320,0.0073877573013307885,0.07360506057739258,0.03611332182690308,0.022013306617736816,0.041360344821233186
Q4QW70,1.8162692785263064,4.303863525390625,0.5278201277891398,0.4197676479816437,0.5928470832079759,1.8223462,4.298888,0.5209696,0.4181078,0.6043612,IDP-ESM2-8M,42,320,0.006076931953429954,0.004975318908691406,0.006850498501420055,0.0016598403453826904,0.011514093282807836
Q4QW80,1.8026028871536253,4.310274124145508,0.5377713779216671,0.4208097159862518,0.5712304924975365,1.7825007,4.2299395,0.5285144,0.42245343,0.58945376,IDP-ESM2-8M,42,320,0.02010214328765847,0.08033466339111328,0.009256992698278399,0.0016437172889710028,0.018223264311698073
Q4U2B4,1.8107020854949951,4.305105209350586,0.5384534294135392,0.407204657793045,0.5889721088833443,1.7469825,4.1491847,0.53599447,0.43452072,0.60105705,IDP-ESM2-8M,42,320,0.06371963024139404,0.15592050552368164,0.0024589592940629235,0.027316063642501887,0.012084943728960407
Q4W600,3.579412937164306,8.559961318969727,0.5177491121514205,0.3962340056896209,0.6079506099467583,3.5159478,8.159196,0.5180813,0.40549985,0.606988,IDP-ESM2-8M,42,320,0.06346511840820268,0.40076541900634766,0.00033219525977334907,0.009265840053558405,0.0009625971560783819
Q4Z9E7,2.261916399002075,5.482305526733398,0.5982757611135596,0.4625933170318603,0.5494828290598296,2.094334,5.0433965,0.55118537,0.449993,0.6147098,IDP-ESM2-8M,42,320,0.16758251190185547,0.43890905380249023,0.047090391621982475,0.012600302696227972,0.0652269654615022
Q4ZA14,2.055708408355713,4.850371837615967,0.5958085644851757,0.4896232485771179,0.5419193248582992,1.9930077,4.8836207,0.5775554,0.46560797,0.56674254,IDP-ESM2-8M,42,320,0.06270074844360352,0.0332489013671875,0.01825314647064935,0.02401527762413025,0.024823214547523564
Q507B8,1.7766776084899902,4.248068332672119,0.5018712035973835,0.3997542858123779,0.6330565901652465,1.8144093,4.16929,0.49590677,0.4061426,0.64038473,IDP-ESM2-8M,42,320,0.03773164749145508,0.07877826690673828,0.005964433368043864,0.006388306617736872,0.007328143511663887
Q507D5,1.8529791831970213,4.403089046478272,0.552060439947095,0.4384718239307403,0.5703031984386094,1.93596,4.5759935,0.52886504,0.42501613,0.597414,IDP-ESM2-8M,42,320,0.08298087120056175,0.17290449142455966,0.023195400598492677,0.013455688953399603,0.027110818285023375
Q50G65,3.507332563400269,8.298885345458984,0.5529133682186083,0.4333023428916931,0.6192830333055794,3.192181,7.5568614,0.544678,0.4302432,0.60588044,IDP-ESM2-8M,42,320,0.3151514530181889,0.7420239448547363,0.008235395425029157,0.0030591487884521484,0.01340259402411581
Q50GB0,3.3036797046661377,8.040682792663574,0.5249642766695929,0.3963856399059295,0.6574205733351035,2.7955425,6.456328,0.5030776,0.41074142,0.6838506,IDP-ESM2-8M,42,320,0.5081372261047363,1.5843548774719238,0.02188665044126037,0.014355778694152888,0.02643001307923365
Q50GB8,3.283041477203369,7.402428150177002,0.5084571232855373,0.3924745917320251,0.6964541613249181,2.9873214,6.9072905,0.5049712,0.40875277,0.6749166,IDP-ESM2-8M,42,320,0.29572010040283203,0.49513769149780273,0.003485917097335367,0.016278177499771174,0.021537536302029925
Q50GC3,3.296034574508667,7.750655651092529,0.5296458150277573,0.418659508228302,0.6448464911501675,2.956524,6.880396,0.5163452,0.41414976,0.6504331,IDP-ESM2-8M,42,320,0.3395106792449951,0.8702597618103027,0.013300612104936271,0.00450974702835083,0.005586631961557398
Q50GD5,3.2984094619750977,7.824896335601807,0.5201461377328639,0.4080268740653991,0.6678057094038936,2.9507103,6.849179,0.51020473,0.41306713,0.6698714,IDP-ESM2-8M,42,320,0.3476991653442383,0.9757175445556641,0.009941405314803586,0.00504025816917425,0.002065680461981634
Q52PR2,1.5404846668243408,3.757688283920288,0.58324930940352,0.4729199111461639,0.5136912553737139,1.5131246,3.6894102,0.5587974,0.44431058,0.54527617,IDP-ESM2-8M,42,320,0.027360081672668457,0.06827807426452637,0.024451890332322535,0.028609335422515814,0.03158490963483107
Q52PS8,1.7356605529785156,4.212316036224365,0.5923222888810062,0.4720596373081207,0.5103200280958524,1.7193561,4.2318363,0.5774001,0.45863187,0.5195237,IDP-ESM2-8M,42,320,0.016304492950439453,0.019520282745361328,0.014922200570764543,0.013427764177322388,0.009203652114261107
Q52RQ4,1.920072078704834,4.604888916015625,0.5658632727235822,0.4588590860366821,0.5457310569815623,1.9076025,4.6239624,0.56352186,0.44164592,0.5369173,IDP-ESM2-8M,42,320,0.01246953010559082,0.019073486328125,0.00234141069355287,0.017213165760040228,0.008813728147028632
Q52RR1,1.9277762174606323,4.717919826507568,0.5630762607775299,0.4431095123291015,0.5465155785001036,1.8790681,4.5207973,0.5559533,0.4390856,0.54857445,IDP-ESM2-8M,42,320,0.04870808124542236,0.19712257385253906,0.007122936936434954,0.004023909568786566,0.002058869131732366
Q52RR8,1.9212530851364136,4.6270432472229,0.5726916588608512,0.4615559875965118,0.5286540070133122,1.789585,4.2742147,0.546675,0.4355123,0.565076,IDP-ESM2-8M,42,320,0.1316680908203125,0.3528285026550293,0.026016632444072596,0.026043683290481512,0.03642198652459061
Q52RS0,1.881676435470581,4.364538192749023,0.536470362706773,0.4243395924568176,0.5780139794544025,1.8313277,4.3784924,0.54861635,0.43668085,0.55855495,IDP-ESM2-8M,42,320,0.050348758697509766,0.01395416259765625,0.012145986990340085,0.01234126091003418,0.01945903207815125
Q52RS2,1.965047597885132,4.647229194641113,0.572929703539643,0.4638320207595825,0.5403878271198231,1.8823664,4.5258417,0.5545076,0.43752605,0.54908586,IDP-ESM2-8M,42,320,0.08268117904663108,0.12138748168945312,0.018422090357575138,0.026305973529815674,0.00869802836418565
Q52RT5,1.875190615653992,4.461816310882568,0.5649014580781648,0.4463487863540649,0.5495065813443658,1.7939656,4.3361063,0.5675324,0.4498054,0.5385072,IDP-ESM2-8M,42,320,0.08122503757476829,0.12571001052856445,0.0026309620802213995,0.0034566223621368963,0.010999358215093347
Q52RT9,1.874837040901184,4.410940170288086,0.5354279804039395,0.4450117945671081,0.5835438482710893,1.8932896,4.552394,0.56027377,0.44342405,0.54829675,IDP-ESM2-8M,42,320,0.01845252513885498,0.14145374298095703,0.024845786113699697,0.0015877485275268,0.0352470986792619
Q52RW0,1.797572374343872,4.179413318634033,0.5427508515944457,0.4350156784057617,0.569030694715964,1.7093931,4.039196,0.5398187,0.43746874,0.58515286,IDP-ESM2-8M,42,320,0.08817923069000244,0.14021730422973633,0.0029321474661803126,0.002453058958053589,0.016122169740212744
Q52S07,1.8406853675842283,4.35484790802002,0.5560858768796818,0.4408276379108429,0.5605898533108666,1.8496959,4.458808,0.5656718,0.44878474,0.54205287,IDP-ESM2-8M,42,320,0.009010553359985574,0.10396003723144442,0.00958592468739583,0.007957100868225098,0.01853698828248529
Q53AF0,1.7116180658340454,4.064427375793457,0.5415395899120836,0.4187600016593933,0.5657478598370232,1.5927869,3.8631558,0.5459445,0.43520752,0.5669925,IDP-ESM2-8M,42,320,0.11883115768432617,0.20127153396606445,0.004404921978327758,0.016447514295578003,0.001244661448987494
Q53AG3,1.7454605102539062,4.107250213623047,0.5380932214381142,0.4275255501270294,0.5826046360189506,1.8240889,4.4102736,0.5513961,0.4365706,0.5659388,IDP-ESM2-8M,42,320,0.07862842082977295,0.3030233383178711,0.013302850472743932,0.009045064449310303,0.016665865247924017
Q53CQ0,3.747816801071167,9.172367095947266,0.5804742078925655,0.456510454416275,0.5287025096449737,3.6246543,8.553099,0.54225177,0.42897588,0.58779913,IDP-ESM2-8M,42,320,0.12316250801086426,0.6192684173583984,0.038222442164568715,0.027534574270248413,0.0590966222252961
Q53Z31,2.4770619869232178,5.708469390869141,0.5622851452821338,0.4460557699203491,0.5720381497037333,2.3927982,5.6555195,0.5194116,0.41781506,0.6256123,IDP-ESM2-8M,42,320,0.08426380157470703,0.05294990539550781,0.04287352180419801,0.028240710496902466,0.05357416881204424
Q56BB1,1.930064678192139,4.5913286209106445,0.5861829585092364,0.4814782738685608,0.5372451193540813,1.8452442,4.423966,0.54719925,0.44228917,0.6023185,IDP-ESM2-8M,42,320,0.0848205089569094,0.16736268997192383,0.03898370924165828,0.03918910026550293,0.0650734059602498
Q56EV1,1.600271463394165,3.948436975479126,0.5865311279149221,0.4711372852325439,0.5390358027607776,1.5204803,3.7196019,0.5767509,0.46560976,0.5428181,IDP-ESM2-8M,42,320,0.07979118824005127,0.2288351058959961,0.009780253395573979,0.005527526140212957,0.0037823263018750275
Q56II6,3.5346829891204834,8.40855598449707,0.5036010904184767,0.3768954873085022,0.6892477569344706,3.6751652,8.509466,0.50531197,0.40379104,0.7000248,IDP-ESM2-8M,42,320,0.14048218727111816,0.10091018676757812,0.0017108755239061413,0.02689555287361145,0.010777026676827006
Q58I31,1.9812661409378047,4.726769924163818,0.5435502944049064,0.4219976663589477,0.54563707120589,2.1475167,5.0762486,0.5242755,0.4105468,0.58125615,IDP-ESM2-8M,42,320,0.16625058650970503,0.34947872161865234,0.019274812704009214,0.011450856924056951,0.03561907999345082
Q58LM3,1.9961838722229004,5.010706901550293,0.598217866846868,0.4676254391670227,0.5292034715302469,1.8347619,4.5432982,0.5806147,0.46630186,0.5542224,IDP-ESM2-8M,42,320,0.1614220142364502,0.4674086570739746,0.017603180834599885,0.0013235807418823242,0.02501893342657069
Q58MF1,2.8363404273986816,6.663736343383789,0.5327538484493776,0.4148103296756744,0.5900017320255496,2.4962804,5.823255,0.51563,0.41127548,0.62022865,IDP-ESM2-8M,42,320,0.3400599956512451,0.8404812812805176,0.017123841659216432,0.0035348534584044855,0.03022691616018036
Q58N36,2.876660823822021,6.655997276306152,0.5391884614355589,0.4197346568107605,0.6102789236300984,2.7153516,6.4396214,0.5417901,0.42527363,0.6023783,IDP-ESM2-8M,42,320,0.1613092422485347,0.21637582778930664,0.0026016663186525513,0.005538970232009888,0.00790061485705762
Q58NB9,1.7117313146591189,4.143242359161377,0.5707322188354264,0.4435635507106781,0.5430780118709547,1.543269,3.6736486,0.536384,0.4362179,0.59398293,IDP-ESM2-8M,42,320,0.16846227645874046,0.46959376335144043,0.034348232362342856,0.007345646619796753,0.0509049230808275
Q58P45,3.0849969387054443,7.4751667976379395,0.5458165470469909,0.42792809009552,0.5900221738331926,2.9517808,6.9250755,0.531516,0.41754922,0.6090696,IDP-ESM2-8M,42,320,0.13321614265441895,0.5500912666320801,0.014300531517358328,0.010378867387771606,0.019047411966978345
Q58P48,2.6318893432617188,6.1310014724731445,0.526107178359231,0.4036203026771545,0.6216906796784079,2.6967022,6.395022,0.5423118,0.42757466,0.59506786,IDP-ESM2-8M,42,320,0.06481289863586426,0.2640204429626465,0.016204609246054602,0.023954361677169855,0.026622820982423967
Q596I4,3.329253435134888,7.984569549560547,0.5155107875441517,0.4030041396617889,0.6744201585866366,3.061492,7.2303863,0.53585017,0.42362186,0.61414295,IDP-ESM2-8M,42,320,0.26776146888732955,0.754183292388916,0.020339379730323404,0.020617723464965876,0.0602772042371188
Q596I6,3.299198627471924,7.895758152008057,0.5550699802312292,0.4305311441421509,0.6001360238655624,2.97753,7.095386,0.54913753,0.4324693,0.59370136,IDP-ESM2-8M,42,320,0.3216686248779297,0.8003721237182617,0.005932447520200168,0.001938164234161377,0.006434661255699137
Q5BND6,2.7391626834869385,6.478726387023926,0.531103880836566,0.4184074401855469,0.6190286100565039,2.5447743,5.9697537,0.52996385,0.42275906,0.6193045,IDP-ESM2-8M,42,320,0.19438838958740234,0.5089726448059082,0.0011400298615293902,0.004351615905761719,0.000275868111983657
Q5DKQ8,3.58085560798645,8.530372619628906,0.5234387935469631,0.4016061425209045,0.6082500181177869,3.7645426,8.773828,0.5255459,0.4109619,0.6144844,IDP-ESM2-8M,42,320,0.1836869716644287,0.2434549331665039,0.0021071015526767933,0.009355753660202082,0.00623441124164914
Q5DRF7,3.1188056468963623,7.581272125244141,0.5771590542651888,0.4387224614620209,0.540281474580688,2.6250837,6.215694,0.5405796,0.4173959,0.5676792,IDP-ESM2-8M,42,320,0.49372196197509766,1.3655781745910645,0.03657943724172075,0.021326571702957153,0.027397751817780036
Q5EM22,2.7411816120147705,5.637687206268311,0.4116468592855489,0.3290409445762634,0.7709693651288136,3.5387986,8.14779,0.49608773,0.39914948,0.70683277,IDP-ESM2-8M,42,320,0.7976169586181641,2.5101027488708487,0.08444087064532879,0.07010853290557861,0.0641365985959157
Q5EWN0,2.36720609664917,5.635960578918457,0.5114436005209327,0.4036156833171844,0.6235593250354436,2.3497643,5.5316577,0.52968836,0.41943136,0.5948206,IDP-ESM2-8M,42,320,0.017441749572753906,0.10430288314819336,0.018244757785952026,0.01581567525863653,0.02873870640598808
Q5EWN1,2.437649965286255,5.864422798156738,0.5466352006440712,0.4131449162960052,0.5659409661840938,2.280996,5.355351,0.5238807,0.41616306,0.5997838,IDP-ESM2-8M,42,320,0.15665388107299805,0.5090718269348145,0.022754480505521424,0.003018140792846735,0.03384281200651895
Q5FXX2,2.1662070751190186,5.05798864364624,0.5287243095518038,0.412296861410141,0.6034592769550883,2.1803,5.103698,0.5239439,0.41917965,0.6022831,IDP-ESM2-8M,42,320,0.01409292221069336,0.04570913314819336,0.0047804084897921095,0.006882786750793457,0.0011761567997538025
Q5G246,1.885184645652771,4.437978744506836,0.5334879351547029,0.4204593002796173,0.5776510741343012,2.046907,4.873825,0.543568,0.428349,0.55943465,IDP-ESM2-8M,42,320,0.1617223024368286,0.43584632873535156,0.010080079943868836,0.00788968801498413,0.018216421805809957
Q5G5L6,2.0059406757354736,4.693398952484131,0.5758299219753896,0.4590120613574981,0.5469964381480193,1.8441522,4.4038725,0.5450316,0.43580094,0.58146614,IDP-ESM2-8M,42,320,0.1617884635925293,0.28952646255493164,0.03079831482435813,0.02321112155914301,0.03446970021486517
Q5G5M1,2.0225753784179688,4.746573925018311,0.5765908091650283,0.4639967679977417,0.5505269813488134,1.8844929,4.4819655,0.53924996,0.43250036,0.5927396,IDP-ESM2-8M,42,320,0.13808250427246094,0.2646083831787118,0.03734085255720965,0.031496405601501465,0.042212600712954185
Q5G5N5,1.938399314880371,4.782989501953125,0.5769561169029517,0.4541323184967041,0.5334345790961373,1.8730354,4.4477854,0.5322925,0.42853883,0.6001948,IDP-ESM2-8M,42,320,0.06536388397216797,0.3352041244506836,0.044663631665830095,0.025593489408493042,0.06676023272484655
Q5G5P3,1.9814261198043823,4.794605731964111,0.5758301859063774,0.4565452933311462,0.5407356002524076,1.9197007,4.563757,0.5388775,0.4308483,0.58892256,IDP-ESM2-8M,42,320,0.06172537803649902,0.2308487892150879,0.03695269872376017,0.025696992874145452,0.048186959962588705
Q5G5R6,1.956831693649292,4.61954402923584,0.5630137080992269,0.4462685286998749,0.561887095434225,1.8883548,4.5166616,0.5477255,0.43615714,0.5752719,IDP-ESM2-8M,42,320,0.06847691535949707,0.10288238525390625,0.015288209422926857,0.010111391544342041,0.013384809034311385
Q5G5T2,1.919057011604309,4.599531173706055,0.5562719108943142,0.435802549123764,0.5621603953371234,1.8898356,4.4929314,0.5424406,0.4338767,0.5790231,IDP-ESM2-8M,42,320,0.029221415519714355,0.10659980773925781,0.013831317651668895,0.0019258558750152033,0.016862727450352222
Q5GQU4,2.0434324741363525,5.089565277099609,0.6135779092878609,0.4859583973884582,0.503557537469607,2.0123792,4.9287004,0.5776281,0.4585346,0.54982436,IDP-ESM2-8M,42,320,0.03105330467224121,0.16086483001708984,0.035949833211353366,0.027423799037933294,0.046266819563168915
Q5I4I5,2.303420305252075,5.599085807800293,0.5750718821918667,0.4341783821582794,0.5328351186322351,2.2896113,5.519112,0.55915034,0.44117185,0.5709862,IDP-ESM2-8M,42,320,0.013808965682983398,0.07997369766235352,0.01592154401895407,0.006993472576141357,0.038151092667661146
Q5J596,1.625781536102295,3.883824348449707,0.5583089611168022,0.4315429627895355,0.5431712996521311,1.5101238,3.654873,0.54662114,0.436072,0.56233764,IDP-ESM2-8M,42,320,0.11565768718719482,0.22895145416259766,0.01168781729890056,0.004529029130935669,0.019166337295500768
Q5J5A1,1.6041926145553589,3.913132905960083,0.5600212838072351,0.44630828499794,0.5409718950889733,1.6520532,3.9837103,0.55138195,0.44014314,0.55993783,IDP-ESM2-8M,42,320,0.04786062240600586,0.07057738304138184,0.008639338197188762,0.006165146827697698,0.018965939650711805
Q5J5A3,1.610129714012146,3.907419443130493,0.551692037978517,0.4334417581558227,0.5565672056815544,1.6159747,3.8859289,0.5358945,0.42411876,0.5814574,IDP-ESM2-8M,42,320,0.0058449506759643555,0.02149057388305664,0.01579752484832897,0.009323000907897894,0.02489017079854816
Q5J5A8,1.6138558387756348,3.8981566429138175,0.5710790708837077,0.4475424885749817,0.5284058131902216,1.5894433,3.8269591,0.5427702,0.4312066,0.5671675,IDP-ESM2-8M,42,320,0.02441251277923584,0.07119750976562411,0.02830886395545451,0.016335874795913696,0.03876170733284967
Q5L446,3.161433696746826,7.552824020385742,0.5570966290530686,0.4327096045017242,0.5829532387616428,3.185846,7.445009,0.5385819,0.42571726,0.6196751,IDP-ESM2-8M,42,320,0.02441239356994629,0.10781478881835938,0.018514721303892534,0.0069923400878905695,0.03672186108805808
Q5MIE7,1.6395748853683472,3.829933404922485,0.5786421871471804,0.4958046674728393,0.5434980806966093,1.6252228,3.9758518,0.5647965,0.46292558,0.53968245,IDP-ESM2-8M,42,320,0.014352083206176758,0.14591836929321333,0.013845679788629384,0.03287908434867853,0.0038156327863004824
Q5QF78,2.6712591648101807,6.285029411315918,0.5964390251081393,0.4776186347007751,0.555471771142227,2.3366761,5.600243,0.5611991,0.45245624,0.5818939,IDP-ESM2-8M,42,320,0.334583044052124,0.684786319732666,0.03523989648036219,0.025162398815154974,0.02642214975621049
Q5UNW3,4.8628830909729,11.035602569580078,0.4773703813344427,0.3700787425041199,0.7143337000433478,4.0775666,9.331918,0.4795872,0.37868404,0.6881615,IDP-ESM2-8M,42,320,0.7853164672851562,1.7036848068237305,0.0022168159693292666,0.00860530138015747,0.026172207695630556
Q5UQA4,4.487180233001709,10.265007019042969,0.4529859401822798,0.3558026850223541,0.7767489538016871,4.1529446,9.181184,0.4385118,0.3688308,0.8552029,IDP-ESM2-8M,42,320,0.33423566818237305,1.0838232040405273,0.014474151337217522,0.013028115034103394,0.07845395948261469
Q5UTC0,2.100626468658448,5.096015453338623,0.5759771881765745,0.4561412036418915,0.5400731384000567,1.942256,4.616265,0.53717965,0.42885938,0.5876438,IDP-ESM2-8M,42,320,0.15837049484253019,0.4797506332397461,0.03879753930038432,0.02728182077407837,0.047570663765928445
Q5UTC9,1.9775673151016235,4.644686698913574,0.563640198030265,0.4493171572685241,0.5530317854592018,1.9397684,4.605678,0.5338104,0.4237841,0.5853035,IDP-ESM2-8M,42,320,0.03779888153076172,0.03900861740112305,0.029829820909293314,0.02553305029869074,0.03227169993432233
Q5UTE2,2.0998847484588623,5.0854034423828125,0.583325516684125,0.4669445157051086,0.5338985026690489,1.9375422,4.6066523,0.53864264,0.43012738,0.58925617,IDP-ESM2-8M,42,320,0.16234254837036133,0.47875118255615234,0.044682871801922874,0.036817133426666204,0.055357664742755275
Q5UTE6,2.0516397953033447,4.942058563232422,0.564831381935089,0.4608873128890991,0.5578619642101231,2.0505924,4.8285813,0.53091353,0.42564353,0.60319793,IDP-ESM2-8M,42,320,0.001047372817993164,0.11347723007202148,0.03391785015484605,0.03524377942085266,0.04533596803322404
Q5Y0N1,3.100481033325196,7.344371318817139,0.5239908284124297,0.3990451693534851,0.6195424577152443,2.950286,6.847698,0.5141213,0.41262597,0.6323905,IDP-ESM2-8M,42,320,0.1501951217651376,0.4966731071472168,0.009869534390823276,0.013580799102783203,0.012848041399745935
Q5YA80,1.8286590576171875,4.76761531829834,0.6332547867371519,0.4962773025035858,0.4865748778612107,1.7786317,4.521996,0.6112444,0.48192134,0.5116638,IDP-ESM2-8M,42,320,0.05002737045288086,0.2456192970275879,0.022010406263061277,0.014355957508087158,0.025088916656306415
Q5YF20,2.0233402252197266,4.8031206130981445,0.5392245795945194,0.4228532314300537,0.560281442467068,2.1050413,5.0290318,0.5386958,0.42318168,0.57373023,IDP-ESM2-8M,42,320,0.08170104026794434,0.22591114044189453,0.0005287673691776185,0.00032845139503479004,0.013448787864352885
Q5YFF2,4.2645416259765625,10.16310977935791,0.5239802933438408,0.4034732282161712,0.5923134594321163,3.3945515,7.876479,0.5129308,0.40333351,0.6040887,IDP-ESM2-8M,42,320,0.8699901103973389,2.286630630493164,0.011049482892333207,0.00013971328735346011,0.011775264227399052
Q5ZQY2,1.491835594177246,3.622483253479004,0.5658841428694493,0.4619184732437134,0.5296666081238612,1.4829266,3.5823188,0.5480905,0.4387436,0.5566186,IDP-ESM2-8M,42,320,0.008908987045288086,0.04016447067260742,0.017793625348544784,0.02317488193511963,0.026951963157571868
Q64921,2.804711103439331,6.73703145980835,0.5734232537816891,0.4475694298744201,0.5689976705761732,2.6374974,6.3110437,0.5522909,0.43126544,0.56228405,IDP-ESM2-8M,42,320,0.16721367835998535,0.42598772048950195,0.02113233733881803,0.016303986310958807,0.006713618204194471
Q64989,1.6918777227401731,4.075697422027588,0.5456145367346672,0.4413789510726928,0.550868517090688,1.6684451,4.0122924,0.55152386,0.44077846,0.5530283,IDP-ESM2-8M,42,320,0.023432612419128196,0.06340503692626953,0.0059093275345893925,0.0006004869937896173,0.002159768412699492
Q65048,1.673276424407959,3.873817205429077,0.5297736860136749,0.4261538684368133,0.5959636460022066,1.7370739,4.123031,0.5415483,0.4341731,0.58608747,IDP-ESM2-8M,42,320,0.0637974739074707,0.24921393394470215,0.01177462569668275,0.008019238710403498,0.009876180715951755
Q65541,2.0209524631500244,4.780455112457275,0.5546990753978026,0.4419807493686676,0.5547025865669277,1.8835795,4.601656,0.56824315,0.4438432,0.5257341,IDP-ESM2-8M,42,320,0.1373729705810547,0.17879915237426758,0.013544070544885378,0.0018624365329742432,0.02896845999908715
Q65548,2.3581244945526123,5.294893264770508,0.2712763376150404,0.2530209422111511,1.206750027414221,2.199571,4.278796,0.2878955,0.2993831,1.080482,IDP-ESM2-8M,42,320,0.1585536003112793,1.016097068786621,0.01661916304490224,0.04636216163635254,0.12626802134122306
Q66544,1.543861746788025,3.7686164379119873,0.5821963652993509,0.4582669734954834,0.506351802804103,1.4389364,3.489753,0.5500084,0.43871537,0.54157454,IDP-ESM2-8M,42,320,0.10492539405822754,0.27886343002319336,0.03218794912350864,0.019551604986190796,0.03522273494995587
Q66546,1.6698544025421145,4.056502819061279,0.5401710002204132,0.4162082970142364,0.5689148703921336,1.6258807,3.942541,0.5660118,0.45824236,0.54277945,IDP-ESM2-8M,42,320,0.04397368431091331,0.11396193504333496,0.025840786240463265,0.04203405976295477,0.02613542474394026
Q66550,3.3708276748657227,7.976689338684082,0.5714174365815793,0.4599592685699463,0.5537778777086979,3.0349631,7.270233,0.54812855,0.43092573,0.61199546,IDP-ESM2-8M,42,320,0.3358645439147949,0.706456184387207,0.023288891297308045,0.029033541679382324,0.058217580894207366
Q66741,1.5173568725585938,3.7068004608154297,0.5666353603725482,0.4479986429214477,0.5600136457585989,1.4467378,3.4620633,0.55118215,0.4515404,0.5841519,IDP-ESM2-8M,42,320,0.07061910629272461,0.2447371482849121,0.01545320953178897,0.003541767597198542,0.024138277897864713
Q67285,2.0421299934387207,4.972856044769287,0.5484141936506177,0.4292771816253662,0.5540513471392435,1.9375458,4.654383,0.53228873,0.4170469,0.5718567,IDP-ESM2-8M,42,320,0.1045842170715332,0.31847286224365234,0.016125463506116988,0.012230277061462402,0.017805330392952512
Q68556,1.764000415802002,4.237394332885742,0.562946386529928,0.4602726995944977,0.5723093878595372,1.5813016,3.7948673,0.5326384,0.430342,0.5938034,IDP-ESM2-8M,42,320,0.18269884586334229,0.44252705574035645,0.030308015539174837,0.029930710792541504,0.021494017902181528
Q68628,3.001460790634156,7.000871658325195,0.4787405143451784,0.3712499141693115,0.7100335087428485,3.19129,7.427771,0.51940274,0.41143045,0.6426332,IDP-ESM2-8M,42,320,0.18982911109924228,0.42689943313598633,0.040662228040685866,0.04018053412437439,0.06740030905107608
Q68967,2.96581506729126,7.214688777923584,0.5963611394495933,0.4700024425983429,0.5270244335748631,2.9848528,7.2632933,0.59000874,0.46677533,0.5370696,IDP-ESM2-8M,42,320,0.01903772354125932,0.048604488372802734,0.006352403792855066,0.0032271146774291992,0.010045185127071754
Q68UW8,1.4669156074523926,3.5965781211853027,0.565068724047527,0.4418194890022278,0.5436302371495471,1.5119812,3.6343217,0.54881746,0.4401326,0.55549973,IDP-ESM2-8M,42,320,0.04506564140319824,0.037743568420410156,0.016251268278941744,0.0016869008541107178,0.01186949534480719
