protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
Q91J15,1.514955759048462,3.605947971343994,0.5424818129949177,0.4363704323768616,0.563469419723581,1.393978,3.3062527,0.53484917,0.43631867,0.57827425,IDP-ESM2-8M,42,310,0.12097775936126709,0.2996952533721924,0.007632646124800524,5.176663398742676e-05,0.014804830306936578
Q91KJ0,2.56765079498291,5.752108573913574,0.493714456898268,0.4144620895385742,0.6698332026975488,2.70475,6.309162,0.50465304,0.40426314,0.63601357,IDP-ESM2-8M,42,310,0.1370992660522461,0.5570535659790039,0.010938579696122885,0.01019895076751709,0.033819635249886404
Q91N87,2.164740800857544,5.279501914978027,0.5618957653053946,0.4384524226188659,0.5528074812444517,2.0476825,4.9162817,0.5392419,0.4261241,0.57960594,IDP-ESM2-8M,42,310,0.11705827713012695,0.36322021484375,0.02265385532462072,0.012328326702117864,0.026798455759637685
Q91PE4,1.5256893634796145,3.638439893722534,0.5553345359054669,0.4327917397022247,0.5487490754661252,1.4692111,3.569744,0.5485164,0.4399527,0.56338096,IDP-ESM2-8M,42,310,0.05647826194763206,0.0686957836151123,0.006818143197642179,0.007160961627960261,0.014631881183655104
Q91PF9,1.7320042848587036,4.034717559814453,0.5350817807084023,0.4295055270195007,0.5747341833566618,1.7241433,4.1697297,0.5415508,0.4286104,0.56875753,IDP-ESM2-8M,42,310,0.007861018180847168,0.13501214981079102,0.006469034397035944,0.0008951127529143732,0.005976649329562211
Q91PG3,1.7559078931808472,4.307758331298828,0.5692315890720399,0.4448763728141784,0.5273567366931611,1.6526566,3.9709532,0.5394803,0.4296625,0.57163703,IDP-ESM2-8M,42,310,0.10325133800506592,0.3368051052093506,0.029751260512164368,0.015213876962661688,0.044280297723037654
Q91PI7,1.618232250213623,3.83168363571167,0.5315058984902705,0.4219319522380829,0.5647674224226871,1.6484699,4.001857,0.5437012,0.42969725,0.5628125,IDP-ESM2-8M,42,310,0.030237674713134766,0.17017316818237305,0.012195273384729477,0.007765293121337891,0.001954915270129698
Q91QS1,2.207204580307007,4.965100288391113,0.5199545320635849,0.4187126159667969,0.591146294125117,1.8401673,4.264588,0.4813055,0.38763025,0.6497102,IDP-ESM2-8M,42,310,0.367037296295166,0.7005124092102051,0.03864902225790556,0.031082361936569214,0.05856388425012715
Q91QS3,2.209652900695801,5.254217147827148,0.5287399994383212,0.402176022529602,0.5660498819009769,1.9760629,4.6563187,0.50001556,0.39504427,0.62041354,IDP-ESM2-8M,42,310,0.2335900068283081,0.5978984832763672,0.028724442626034796,0.007131755352020208,0.054363659892846306
Q91QU6,2.194436550140381,5.1115498542785645,0.5286296062541973,0.4235827326774597,0.5798077780792135,1.9038742,4.3716683,0.47106868,0.38384286,0.68020445,IDP-ESM2-8M,42,310,0.29056239128112793,0.7398815155029297,0.05756092596778983,0.03973987698554993,0.1003966730049235
Q91QZ4,2.173182964324951,5.200811862945557,0.537799255500361,0.4254764318466186,0.5570881676133094,1.9302197,4.4933114,0.48193923,0.38516232,0.6465379,IDP-ESM2-8M,42,310,0.24296331405639648,0.7075004577636719,0.05586002911142973,0.040314108133315985,0.08944973235769893
Q91QZ5,2.1324965953826904,5.064534187316895,0.5331485770645408,0.412474513053894,0.5604056924595722,1.946998,4.6583138,0.5154351,0.40073097,0.5831558,IDP-ESM2-8M,42,310,0.18549859523773193,0.4062204360961923,0.01771347746279517,0.011743545532226507,0.022750118373405126
Q91R07,2.228123426437378,5.132337093353272,0.5214713120685202,0.4208366274833679,0.6295110199760974,2.1784842,5.1990795,0.52938795,0.42358378,0.6134589,IDP-ESM2-8M,42,310,0.049639225006103516,0.06674242019653231,0.007916638828696643,0.002747148275375366,0.01605214813466671
Q91S26,6.694061279296875,15.476078987121582,0.5891117006182185,0.454111099243164,0.6826602807630973,5.025547,12.179789,0.6295234,0.49265754,0.57229555,IDP-ESM2-8M,42,310,1.6685142517089844,3.296290397644043,0.0404116958737859,0.038546442985534723,0.11036473423142001
Q91TH0,2.1090340614318848,5.183506965637207,0.5531784134692708,0.4257791936397552,0.5589928639497735,2.1463964,5.0947046,0.52615035,0.41577575,0.58922654,IDP-ESM2-8M,42,310,0.03736233711242676,0.08880233764648438,0.02702806766696364,0.010003447532653753,0.030233679953577286
Q91TH1,2.1427602767944336,5.131382465362549,0.5294025838001972,0.4007250070571899,0.5802228872143737,2.2953796,5.4397984,0.5322097,0.4150769,0.5739669,IDP-ESM2-8M,42,310,0.1526193618774414,0.30841588973999023,0.0028071105853313405,0.014351904392242487,0.006255966838549676
Q91TK2,3.303439855575561,7.897712230682373,0.5797559116763135,0.4553083777427673,0.5500898833856144,3.4351058,8.3040695,0.5762059,0.45981994,0.5517618,IDP-ESM2-8M,42,310,0.13166594505310103,0.4063572883605957,0.0035500024241467143,0.004511564970016535,0.0016719226255855757
Q91TN0,2.3986928462982178,5.724856376647949,0.5109860936976134,0.397245705127716,0.6120479444394972,2.6997948,6.260767,0.50800115,0.40193808,0.6229619,IDP-ESM2-8M,42,310,0.3011019229888916,0.5359106063842773,0.0029849449968992747,0.0046923756599426825,0.010913934337053122
Q91TN2,3.885263681411743,9.0169038772583,0.5311021786869577,0.4152352809906006,0.6028653809398226,3.71379,8.689837,0.5362806,0.4185846,0.60777485,IDP-ESM2-8M,42,310,0.17147374153137207,0.32706642150878906,0.005178393727440445,0.00334930419921875,0.004909472766537304
Q94MN5,2.220292091369629,5.4848952293396,0.5874475559168084,0.4478969573974609,0.5276287299085922,2.1168787,5.1631866,0.5800509,0.46575725,0.5287709,IDP-ESM2-8M,42,310,0.10341334342956543,0.32170867919921875,0.007396670239470771,0.017860293388366755,0.0011421937059097331
Q96677,2.1653618812561035,5.168238639831543,0.5289850669190435,0.4168648421764374,0.575732507087905,2.162549,4.9801273,0.48211065,0.38758504,0.67011625,IDP-ESM2-8M,42,310,0.0028128623962402344,0.1881113052368164,0.04687441757173816,0.02927979826927185,0.09438373865870753
Q96799,1.6065691709518433,3.908614158630371,0.5665672924433923,0.4476588368415832,0.5505294669691101,1.5687739,3.75073,0.54588825,0.44043407,0.5722471,IDP-ESM2-8M,42,310,0.037795305252075195,0.1578841209411621,0.020679047337648915,0.007224768400192205,0.02171762098636476
Q98001,2.678955078125,6.201470375061035,0.5408162300526411,0.44789719581604,0.5992056568354326,2.617473,6.187101,0.53516513,0.43066597,0.60570097,IDP-ESM2-8M,42,310,0.06148219108581543,0.014369487762451172,0.005651098960569589,0.01723122596740717,0.0064953128606123345
Q98476,2.8559839725494385,7.128647327423096,0.5146483790202353,0.3907263875007629,0.6063219977265988,2.9219742,6.7812896,0.5171451,0.4138631,0.6297979,IDP-ESM2-8M,42,310,0.06599020957946777,0.34735774993896484,0.0024967182354714845,0.023136705160141047,0.023475878154596286
Q98487,2.457147121429444,6.183006763458252,0.6132227193073565,0.480448842048645,0.5051442344333934,2.2741861,5.641424,0.5990538,0.47425294,0.5262482,IDP-ESM2-8M,42,310,0.1829609870910649,0.5415825843811035,0.014168919201307917,0.0061959028244018555,0.02110398219563492
Q991N9,1.5853314399719238,3.700655221939087,0.5091656627797047,0.4063855707645416,0.5891939558907596,1.3427485,3.2494643,0.5444566,0.43541214,0.55201656,IDP-ESM2-8M,42,310,0.24258291721343994,0.4511909484863281,0.03529093836317865,0.029026567935943604,0.03717739962778965
Q991P5,1.4299131631851196,3.397221326828003,0.5241853183185202,0.4398201704025268,0.5871881536490585,1.2793913,3.1737616,0.5706194,0.4539051,0.520026,IDP-ESM2-8M,42,310,0.1505218744277954,0.22345972061157227,0.046434085997428265,0.014084935188293513,0.067162125492778
Q991P6,1.4139083623886108,3.4044506549835205,0.5298885761586698,0.4246003031730652,0.5721481356801555,1.3030092,3.2009745,0.5633413,0.450978,0.5345059,IDP-ESM2-8M,42,310,0.11089920997619629,0.2034761905670166,0.03345274340233484,0.026377707719802856,0.03764223195929983
Q991P7,1.4273693561553955,3.3978283405303955,0.5171793052719271,0.4209290444850921,0.5977532766984802,1.3108227,3.2718992,0.5793281,0.46133876,0.5078622,IDP-ESM2-8M,42,310,0.116546630859375,0.1259291172027588,0.062148814482864134,0.04040971398353582,0.08989106642473754
Q993H4,3.385322570800781,6.845131874084473,0.3629166939850539,0.3413522243499756,1.0279454913481332,3.558383,7.898381,0.39787462,0.33791763,0.8800787,IDP-ESM2-8M,42,310,0.1730604171752934,1.0532493591308594,0.034957929552009714,0.003434598445892334,0.14786681798540124
Q993Q8,2.060518741607666,4.821378231048584,0.5588832903051119,0.4381115734577179,0.5656889387762005,1.9059767,4.5068483,0.53370714,0.42814165,0.5934545,IDP-ESM2-8M,42,310,0.15454208850860596,0.3145298957824707,0.025176148428891154,0.009969919919967651,0.02776554139500309
Q994F3,2.2950258255004883,5.563050746917725,0.5484804397967173,0.4210767447948456,0.5634100512106417,2.1475258,4.866153,0.46128953,0.37970084,0.72171026,IDP-ESM2-8M,42,310,0.14750003814697266,0.6968979835510254,0.08719091476467389,0.04137590527534485,0.15830021347212808
Q99CW6,4.011652946472168,9.49884033203125,0.5437834992402701,0.4174507558345794,0.6009918237240138,3.5669672,8.426029,0.53691936,0.41959128,0.62513274,IDP-ESM2-8M,42,310,0.444685697555542,1.0728111267089844,0.006864143847814086,0.0021405220031738836,0.024140915819900965
Q9DSX3,2.2357606887817383,5.385723114013672,0.4872581944807698,0.3800103068351745,0.6432755179704737,2.219231,5.005354,0.44630897,0.36798543,0.71856976,IDP-ESM2-8M,42,310,0.01652979850769043,0.3803691864013672,0.04094922402941481,0.01202487945556635,0.07529423758372555
Q9DUB6,3.4536852836608887,7.943978786468506,0.4932197984855349,0.403501808643341,0.6768880468992027,3.0193386,6.8834124,0.4664207,0.384641,0.73150474,IDP-ESM2-8M,42,310,0.43434667587280273,1.0605664253234863,0.026799088398712367,0.01886081695556635,0.05461669143163839
Q9DUC0,3.400535345077514,7.816674709320068,0.4583677369864593,0.3778490722179413,0.7480948432853244,3.5269313,7.9479966,0.43588775,0.37307903,0.8159652,IDP-ESM2-8M,42,310,0.1263959407806401,0.13132190704345703,0.022479983022988814,0.004770040512084961,0.06787033234333772
Q9DUC3,2.729132652282715,5.905247688293457,0.5167824760595061,0.4540768563747406,0.6509705408658739,2.4743872,5.8864713,0.51882434,0.42861214,0.67322195,IDP-ESM2-8M,42,310,0.2547454833984375,0.018776416778564453,0.0020418628534577543,0.02546471357345581,0.022251404896760363
Q9DUC6,2.787198781967163,6.455974102020264,0.5424253377371365,0.4531078338623047,0.6040294861388927,2.299774,5.119465,0.4335666,0.37720123,0.80622137,IDP-ESM2-8M,42,310,0.4874248504638672,1.3365092277526855,0.10885873765283172,0.07590660452842712,0.20219187978975717
Q9DVW6,2.5521457195281982,6.125584602355957,0.6163389080304422,0.4960024356842041,0.5598207787637935,2.5534134,6.6766925,0.70149034,0.5490761,0.41874155,IDP-ESM2-8M,42,310,0.0012676715850830078,0.5511078834533691,0.08515143458659269,0.05307364463806152,0.14107922474195822
Q9DW22,3.8814890384674072,9.259647369384766,0.4620419819338889,0.3537305295467376,0.7221584419380572,3.8224897,8.678068,0.47389284,0.3813741,0.7182219,IDP-ESM2-8M,42,310,0.05899930000305176,0.5815792083740234,0.01185085582894374,0.02764356136322027,0.003936539090767188
Q9DW68,1.5482497215270996,3.7303638458251953,0.5387827441642996,0.4232267439365387,0.5720323717508234,1.61666,4.0022697,0.5636192,0.44499266,0.5428246,IDP-ESM2-8M,42,310,0.06841027736663818,0.27190589904785156,0.0248364522506479,0.021765917539596558,0.029207745781890337
Q9DWD6,5.204805850982666,12.267339706420898,0.5490876987180536,0.4104238450527191,0.5697676070664752,4.2930818,9.941851,0.5045196,0.39281112,0.6454531,IDP-ESM2-8M,42,310,0.9117240905761719,2.325489044189453,0.04456811692331486,0.017612725496292114,0.07568548836962097
Q9DWG9,5.118499755859375,12.728228569030762,0.5656872044689087,0.4391106367111206,0.5571267019901986,4.677313,10.989097,0.5450076,0.42972088,0.6072671,IDP-ESM2-8M,42,310,0.44118690490722656,1.7391319274902344,0.020679617989721732,0.009389758110046387,0.05014037974731966
Q9DWH1,3.712016105651856,8.688617706298828,0.5663097555614539,0.4519474804401397,0.5658825731965235,3.8546174,9.110988,0.5432205,0.43370283,0.6170871,IDP-ESM2-8M,42,310,0.1426012516021724,0.42236995697021484,0.02308923554192266,0.01824465394020075,0.05120455258167478
Q9DWH9,3.697237014770508,7.939100742340088,0.3492363836313136,0.2908816039562225,1.133194555143502,3.981944,9.083729,0.46423858,0.37971514,0.7453033,IDP-ESM2-8M,42,310,0.28470706939697266,1.1446280479431152,0.11500220041028186,0.08883354067802435,0.3878912819425133
Q9DYK3,2.2704403400421143,5.170229911804199,0.5180416357977468,0.4135850667953491,0.6172453661213039,2.1803951,5.0803866,0.5133053,0.41180775,0.6214443,IDP-ESM2-8M,42,310,0.09004521369934082,0.0898432731628418,0.00473632936311541,0.0017773211002349854,0.004198918794620199
Q9DYK6,2.2880005836486816,5.2338547706604,0.5236682711760782,0.4201667010784149,0.6051293858602943,2.1755157,5.061472,0.5109219,0.4093243,0.62135714,IDP-ESM2-8M,42,310,0.11248493194580078,0.17238283157348633,0.012746375672080368,0.01084241271018982,0.01622775706496815
Q9DYY2,2.3226306438446045,5.430191040039063,0.5039388883616025,0.3911145329475403,0.6281574128159534,2.2468119,5.2210603,0.5070141,0.40688926,0.6292169,IDP-ESM2-8M,42,310,0.07581877708435059,0.20913076400756925,0.003075207421631143,0.01577472686767578,0.0010594965926159494
Q9DZ98,1.639309048652649,4.182571887969971,0.6063841719199566,0.4708073139190674,0.51357095139744,1.5363054,3.7449923,0.56718874,0.45934075,0.55497366,IDP-ESM2-8M,42,310,0.1030036211013794,0.4375796318054199,0.03919543214334531,0.011466562747955322,0.04140271050212663
Q9G051,1.854498267173767,4.541839599609375,0.5996538482889747,0.4825354814529419,0.5437251746898537,1.7237909,4.307312,0.6068078,0.48857647,0.52542984,IDP-ESM2-8M,42,310,0.13070738315582275,0.234527587890625,0.007153979660549203,0.006040990352630615,0.0182953298335915
Q9G054,2.3170735836029053,5.85481071472168,0.6609995550335361,0.5279167294502258,0.4685669221160747,2.1529613,5.577544,0.6593004,0.5217138,0.4564454,IDP-ESM2-8M,42,310,0.16411232948303223,0.2772665023803711,0.0016991681278659687,0.0062029361724853516,0.012121526169572017
Q9HBF8,2.3022029399871826,5.451180458068848,0.5410233586010338,0.4288848042488098,0.589679482485885,2.2588785,5.291614,0.53050095,0.4262928,0.6021578,IDP-ESM2-8M,42,310,0.04332447052001953,0.15956640243530273,0.010522410171926122,0.0025919973850250244,0.01247828910148685
Q9IF13,2.44704008102417,5.822362899780273,0.5383524609318606,0.4304640293121338,0.5884801275026047,2.3088517,5.38099,0.5153585,0.41267297,0.6185861,IDP-ESM2-8M,42,310,0.13818836212158203,0.4413728713989258,0.022993953298651393,0.017791062593460083,0.03010599548704984
Q9IF25,2.3178048133850098,5.325736045837402,0.5179123286378229,0.4288137853145599,0.6234685697702828,2.1856546,5.0845556,0.5114343,0.4106393,0.6239203,IDP-ESM2-8M,42,310,0.13215017318725586,0.241180419921875,0.006478012002691047,0.018174499273300115,0.00045175169425581974
Q9IGT7,3.703341007232666,8.614900588989258,0.5350185997838759,0.4193772971630096,0.5886314517268896,3.5779545,8.355414,0.5266226,0.4148537,0.6142851,IDP-ESM2-8M,42,310,0.12538647651672363,0.25948619842529297,0.008396006381013343,0.004523605108261053,0.025653659700417553
Q9IMR4,2.058349370956421,4.96516227722168,0.5558016890992592,0.4497787356376648,0.5690035747434644,1.9072349,4.5463896,0.5565855,0.4469625,0.580233,IDP-ESM2-8M,42,310,0.15111446380615234,0.41877269744873047,0.000783801604323564,0.002816230058670044,0.011229403123662052
Q9IMY1,1.440822720527649,3.4310662746429443,0.5465228705781604,0.4399511218070984,0.5490375661998234,1.4927909,3.5841901,0.54192567,0.4354694,0.56018865,IDP-ESM2-8M,42,310,0.05196821689605713,0.1531238555908203,0.004597201861729738,0.0044817328453063965,0.011151084885076545
Q9INB5,1.5816371440887451,3.818080186843872,0.5523641794138557,0.4523345232009887,0.5626952271774533,1.5009221,3.5982866,0.53821975,0.43218923,0.5743979,IDP-ESM2-8M,42,310,0.08071506023406982,0.21979355812072754,0.014144429486334986,0.02014529705047602,0.011702694384741474
Q9IUC3,3.3319168090820312,7.835258960723877,0.5145301701395867,0.412153959274292,0.6778616390587688,3.0273137,7.1095605,0.53094345,0.42194906,0.6215377,IDP-ESM2-8M,42,310,0.30460309982299805,0.7256984710693359,0.01641328317233348,0.00979509949684143,0.05632395366448173
Q9IUD3,3.201737403869629,7.321566104888916,0.4700747199992619,0.3981832861900329,0.7702281874722894,2.8927023,6.6791935,0.5019019,0.40769133,0.6790348,IDP-ESM2-8M,42,310,0.309035062789917,0.6423726081848145,0.031827204610876014,0.009508043527603205,0.09119335833257991
Q9IWB2,2.615633964538574,6.155440807342529,0.4970356408186718,0.3752208948135376,0.6421610679876154,2.507752,5.8520956,0.5029775,0.39712158,0.6292206,IDP-ESM2-8M,42,310,0.10788202285766602,0.3033452033996582,0.0059418496064380655,0.021900683641433716,0.012940463091069998
Q9J050,2.5685853958129883,6.2456560134887695,0.5237645774425042,0.4029120504856109,0.595310431587792,2.6282065,6.1306763,0.5087449,0.40093145,0.6201955,IDP-ESM2-8M,42,310,0.05962109565734863,0.11497974395751953,0.015019681984282718,0.0019806027412413996,0.02488507641544291
Q9J1C9,2.0162150859832764,4.867647171020508,0.5700244347813748,0.4553690254688263,0.5595978318603472,2.100134,4.9949374,0.5571526,0.44539878,0.5761548,IDP-ESM2-8M,42,310,0.08391880989074707,0.1272902488708496,0.012871805882754161,0.009970247745513916,0.016556996211247066
Q9J2I4,2.706825256347656,6.749063491821289,0.5941874453207696,0.4590085744857788,0.5256205244686735,2.6335518,6.291173,0.55248594,0.43603912,0.5810637,IDP-ESM2-8M,42,310,0.07327342033386186,0.45789051055908203,0.04170150248019344,0.022969454526901245,0.05544316333268762
Q9J3S0,1.5137207508087158,3.643181085586548,0.5270327959970973,0.4141585826873779,0.5762804202123781,1.5547718,3.7081442,0.5337929,0.4268148,0.57409596,IDP-ESM2-8M,42,310,0.04105103015899658,0.06496310234069824,0.006760116962955198,0.0126562118530274,0.002184455780615435
Q9J4U3,3.1092617511749268,7.216726779937744,0.4894567978938329,0.3756111562252044,0.6806739496089605,3.3462226,7.7649693,0.50785047,0.40254113,0.654122,IDP-ESM2-8M,42,310,0.23696088790893555,0.5482425689697266,0.018393670264889028,0.026929974555969294,0.026551954636731545
Q9J870,3.152559757232666,8.1841459274292,0.6603407253602831,0.5112841129302979,0.4953897945973899,3.1287193,8.128719,0.7174043,0.5545199,0.3770488,IDP-ESM2-8M,42,310,0.02384042739868164,0.055426597595214844,0.05706358057462291,0.04323577880859375,0.11834100414252541
Q9JG27,1.455602765083313,3.4386146068573,0.5405128530187105,0.4323574900627136,0.553546707042626,1.5601101,3.6934762,0.52838844,0.4257674,0.5829874,IDP-ESM2-8M,42,310,0.10450732707977295,0.25486159324645996,0.012124412409732277,0.006590098142623901,0.02944072066886083
Q9JG66,2.8612866401672363,6.331416130065918,0.418737234641065,0.3984275758266449,0.8489128615334838,2.717062,6.0231423,0.41679943,0.3626852,0.83029675,IDP-ESM2-8M,42,310,0.1442246437072754,0.3082737922668457,0.0019378085622686059,0.035742372274398804,0.018616106696447643
Q9JGA4,2.1983189582824707,5.150478363037109,0.5530330820017921,0.4312485158443451,0.561884973369022,2.3029506,5.526388,0.58673316,0.4596097,0.511813,IDP-ESM2-8M,42,310,0.10463166236877441,0.37590980529785156,0.03370008040131456,0.02836117148399353,0.0500719884256321
Q9JGA7,2.2419235706329346,5.234377384185791,0.5673028472733992,0.4462043344974518,0.547109673649353,2.2507076,5.421529,0.57355,0.44649354,0.5273976,IDP-ESM2-8M,42,310,0.008784055709838867,0.18715143203735352,0.006247138612220926,0.0002892017364501953,0.019712100655120857
Q9JGB0,2.253002405166626,5.453467845916748,0.5781049975692789,0.4516642689704895,0.5305795976591708,2.1515744,5.2417955,0.5807826,0.45006332,0.5156115,IDP-ESM2-8M,42,310,0.10142803192138672,0.21167230606079102,0.0026775947273214307,0.0016009509563446045,0.014968068308890081
Q9JGB2,2.1467645168304443,5.083734512329102,0.5567752942034833,0.4288070797920227,0.5421656562978837,2.2155352,5.3383274,0.5730704,0.44736817,0.5312672,IDP-ESM2-8M,42,310,0.0687706470489502,0.2545928955078125,0.016295112710274062,0.018561094999313354,0.010898430555543626
Q9JGB3,2.15768837928772,4.925963878631592,0.5351494059096786,0.4198318421840668,0.584065026219648,2.2108252,5.333835,0.57891816,0.45097557,0.5211547,IDP-ESM2-8M,42,310,0.05313682556152299,0.4078712463378906,0.04376875309834749,0.03114372491836548,0.06291032450990064
Q9JGS4,1.870715618133545,4.55258846282959,0.5477932067087207,0.4246914684772491,0.5482503218957615,1.9387608,4.5671487,0.5147347,0.40867817,0.6014043,IDP-ESM2-8M,42,310,0.06804513931274414,0.014560222625732422,0.03305852128773068,0.016013294458389227,0.05315398737700461
Q9JGT0,1.907031297683716,4.55479907989502,0.549430004589958,0.4224320352077484,0.5568206507363038,1.8969955,4.485092,0.52307254,0.41769806,0.5965955,IDP-ESM2-8M,42,310,0.010035753250122292,0.06970691680908292,0.02635746382991777,0.00473397970199585,0.039774875005273325
Q9JGT3,1.8674129247665403,4.492846488952637,0.5634954874565955,0.4424038231372833,0.5218059284477138,1.908155,4.5059648,0.5203659,0.41291323,0.5915792,IDP-ESM2-8M,42,310,0.04074203968048118,0.013118267059326172,0.043129593615805706,0.02949059009552002,0.06977327038956649
Q9KX95,2.091196060180664,5.088304996490479,0.5557918189592356,0.4289537072181701,0.5490682016543913,2.206755,5.2778425,0.54516643,0.43439275,0.5856852,IDP-ESM2-8M,42,310,0.11555886268615723,0.18953752517700106,0.010625386101722145,0.005439043045044001,0.036616991884274475
Q9MBM5,1.7576769590377808,4.382968902587891,0.6124459731302566,0.4845675528049469,0.5227161983979945,1.8409297,4.6747303,0.6233768,0.50317806,0.51423717,IDP-ESM2-8M,42,310,0.08325278759002686,0.2917613983154297,0.010930813578575171,0.018610507249832153,0.008479032946944742
Q9PX71,2.70955753326416,6.677926063537598,0.5870578327751135,0.4408608376979828,0.531066731793077,2.626614,6.301175,0.550552,0.4402407,0.60088193,IDP-ESM2-8M,42,310,0.08294343948364258,0.3767509460449219,0.03650582223891963,0.0006201267242431641,0.06981520237287764
Q9PYU9,2.635134220123291,6.2618937492370605,0.6372074532395341,0.5335159301757812,0.5166170080725798,2.4405932,6.284209,0.6649945,0.52467465,0.44218022,IDP-ESM2-8M,42,310,0.19454097747802734,0.022315025329589844,0.027787024986173914,0.008841276168823242,0.07443679176017137
Q9Q0D0,2.327392578125,5.5399346351623535,0.5247490765892129,0.4061500430107116,0.604200355964975,2.3520026,5.52907,0.52208745,0.41868013,0.61155516,IDP-ESM2-8M,42,310,0.024610042572021484,0.010864734649658203,0.0026616217933754793,0.012530088424682673,0.007354803126974452
Q9Q0D1,2.38167667388916,5.665928840637207,0.541337546314261,0.4279966652393341,0.5846467466770309,2.4239097,5.7766805,0.5487231,0.43250465,0.5655103,IDP-ESM2-8M,42,310,0.04223299026489258,0.11075162887573242,0.007385555301644753,0.004507988691329956,0.019136473697294543
Q9Q5K3,2.071991443634033,4.860166072845459,0.4961116347142,0.3944456577301025,0.6136865390859022,1.8350713,4.289006,0.49131373,0.39152098,0.6243719,IDP-ESM2-8M,42,310,0.23692011833190918,0.571159839630127,0.004797909004284839,0.0029246807098388117,0.010685347167454728
Q9Q5K9,8.33426284790039,19.134296417236328,0.5469387227155106,0.4189404249191284,0.6130406419260985,4.670564,10.994671,0.54894644,0.4269191,0.5809305,IDP-ESM2-8M,42,310,3.663698673248291,8.139625549316406,0.002007717504368567,0.007978677749633789,0.03211017050581044
Q9Q9G2,2.2283313274383545,5.241761684417725,0.5372679323355742,0.423006147146225,0.5878093782415508,2.0330186,4.857782,0.5406492,0.42616105,0.5761223,IDP-ESM2-8M,42,310,0.1953127384185791,0.38397979736328125,0.0033812433083466598,0.0031549036502838135,0.011687094306003898
Q9QAM5,2.0142569541931152,4.843023300170898,0.5509990743428852,0.4229150712490082,0.5541326149915191,2.0688832,5.058653,0.5781354,0.44843048,0.5060985,IDP-ESM2-8M,42,310,0.0546262264251709,0.21562957763671875,0.02713629686530572,0.02551540732383728,0.048034106156680245
Q9QAN0,2.078080654144287,4.996118068695068,0.5677755990317226,0.4577563405036926,0.541871751624488,2.196253,5.3231707,0.5640023,0.44000039,0.52754366,IDP-ESM2-8M,42,310,0.11817240715026855,0.32705259323120117,0.0037733235648036434,0.017755955457687378,0.014328087645911314
Q9QAN3,2.773308038711548,6.77640438079834,0.5924893120215359,0.4555574059486389,0.5267715518913857,2.672567,6.605168,0.60920393,0.46810868,0.48652998,IDP-ESM2-8M,42,310,0.10074114799499512,0.17123651504516602,0.016714622647958755,0.012551277875900269,0.04024157576185383
Q9QAN7,2.512501716613769,6.244462490081787,0.5885019857633141,0.4579826295375824,0.5218697058839032,2.4057832,5.9905605,0.6140326,0.47112057,0.46212283,IDP-ESM2-8M,42,310,0.10671854019164995,0.25390195846557617,0.025530640388724435,0.01313793659210205,0.05974687811557744
Q9QCK1,1.777008056640625,4.161622524261475,0.4926160909302993,0.393131822347641,0.6274447540473527,1.6768812,3.907514,0.49183995,0.3966639,0.6375039,IDP-ESM2-8M,42,310,0.10012686252593994,0.2541084289550781,0.0007761456139845913,0.0035320818424224854,0.01005916793827355
Q9QEJ2,3.251641273498535,7.605485916137695,0.5482901495871724,0.4259122908115387,0.5953340624089105,2.876813,6.7544885,0.53190964,0.42415482,0.61560154,IDP-ESM2-8M,42,310,0.3748283386230469,0.8509974479675293,0.016380504983443123,0.0017574727535247803,0.020267477202905892
Q9QGE5,1.908125042915344,4.461005210876465,0.5010688838890115,0.4123993217945099,0.6300254522766185,2.0262573,4.674486,0.50314873,0.41049862,0.6298688,IDP-ESM2-8M,42,310,0.11813223361969016,0.21348094940185547,0.0020798506805380645,0.001900702714920044,0.000156646868140764
Q9T127,1.5689644813537598,3.709550857543945,0.5549303712393607,0.4444164633750915,0.5452622067987581,1.6145992,3.8597438,0.5331759,0.4272435,0.57645935,IDP-ESM2-8M,42,310,0.04563474655151367,0.15019297599792525,0.021754485562023085,0.017172962427139227,0.031197141402993567
Q9WIE5,1.7004512548446655,4.25147008895874,0.5545300596003485,0.4321787357330322,0.5566831203456658,1.819226,4.390742,0.5630818,0.4481998,0.5628342,IDP-ESM2-8M,42,310,0.11877477169036865,0.13927173614501953,0.008551741337304075,0.01602107286453247,0.00615108289758981
Q9WMX5,1.4868741035461426,3.6308343410491934,0.5640615956643183,0.4521521329879761,0.541149603121893,1.5480965,3.7722788,0.5637334,0.45041877,0.54366225,IDP-ESM2-8M,42,310,0.06122243404388428,0.14144444465637296,0.0003281967499811911,0.0017333626747131348,0.002512646920068695
Q9WS24,1.756610870361328,4.1786956787109375,0.5429971975271527,0.4256218671798706,0.5781680236853322,1.6217726,3.9196117,0.5475112,0.44129497,0.57685155,IDP-ESM2-8M,42,310,0.1348382234573362,0.25908398628234863,0.004514022451179822,0.01567310094833374,0.001316476920958376
Q9WS26,1.721370816230774,4.076889991760254,0.5438025829313937,0.4261800050735473,0.5648553349565822,1.7508733,4.2210293,0.5489281,0.43755555,0.56817955,IDP-ESM2-8M,42,310,0.029502511024475098,0.14413928985595703,0.005125499057894611,0.011375546455383356,0.003324212830130402
