protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
A0A3G3M5R8,2.019923448562622,4.2688703536987305,0.4328942544744567,0.3446829319000244,0.7263240750780161,0.2254789006407475,1.0,0.1004719476212013,0.136974927917523,0.28664277731686,2.15393,5.033435,0.49322292,0.39689645,0.64235955,0.22027731,0.99665225,0.106306374,0.14813204,0.28905544,KESTREL,42,300,0.13400650024414062,0.7645645141601562,0.060328667612259024,0.05221351981163025,0.08396452031040746,0.005201591223022883,0.00334775447845459,0.00583442645182726,0.011157113179164319,0.0024126595327341183
A0A3G4S8X8,3.174159526824951,7.919601917266846,0.6235597131069109,0.5054790377616882,0.5071807175062203,0.1657852317977207,0.997752808988764,0.1011067010392853,0.1579945795579813,0.3509472094494878,3.3768458,8.555662,0.61539227,0.47730044,0.5096679,0.15504587,0.99439216,0.106179275,0.15853901,0.34560606,KESTREL,42,300,0.20268630981445312,0.6360602378845215,0.00816744540290093,0.02817860245704651,0.0024871558763480683,0.010739364831473142,0.003360652387811802,0.0050725735793403365,0.0005444325164892239,0.005341150613504542
A0A3G4ZTT1,2.0066051483154297,4.258762836456299,0.3080658021483726,0.3042528331279754,1.014302428594598,0.2365550488788901,0.9891139240506328,0.1282925639761082,0.1653829256385026,0.3124187667064866,2.2768376,5.0099015,0.35752746,0.34296218,0.97899854,0.2066542,0.9980643,0.119573794,0.16797021,0.3315508,KESTREL,42,300,0.2702324390411377,0.7511386871337891,0.04946166247984701,0.038709342479705866,0.035303886762627856,0.029900842960578017,0.008950355505641605,0.008718769670783638,0.002587284675294399,0.019132040054301358
A0A3G4ZXU7,4.682886600494385,11.87985610961914,0.6611911672816647,0.5129855871200562,0.556682134662626,0.1155485063773218,0.9668421052631578,0.0485438596491228,0.0819541960204272,0.3278869266414428,5.577346,13.707237,0.6539293,0.5121767,0.5591215,0.09460899,0.9836794,0.049167484,0.085927874,0.37628835,KESTREL,42,300,0.8944592475891113,1.8273811340332031,0.00726187412599455,0.0008088946342468262,0.0024393548622153594,0.020939514039141252,0.016837308532313355,0.0006236243959058876,0.00397367782944158,0.04840142775537726
A0A3G5A3I8,1.5751049518585205,3.773947715759277,0.5257315754470346,0.4083377420902252,0.5354535001418707,0.2989671955477117,0.9985714285714288,0.1654940562083419,0.1961245083355471,0.2068797984501331,1.5621461,3.8455355,0.5231397,0.40727183,0.52888244,0.31834003,0.999314,0.18422824,0.21480325,0.22207135,KESTREL,42,300,0.012958884239196777,0.0715878009796147,0.0025918602523324896,0.0010659098625183105,0.006571056236993944,0.019372837745058713,0.000742581571851253,0.018734185235292133,0.01867874030832803,0.01519155117068599
A0A3G5A3J2,3.2298238277435303,7.914638519287109,0.6328699879206328,0.5012736320495605,0.5489529107848857,0.1648587267784307,0.9992207792207792,0.0604792826221397,0.0984465116370829,0.3330685889959497,3.132543,7.8248525,0.6323707,0.5029105,0.524958,0.16776854,0.99364614,0.07723609,0.121726334,0.3217145,KESTREL,42,300,0.09728074073791504,0.08978605270385742,0.0004992775477079547,0.0016368627548217773,0.023994896296665513,0.002909811219768771,0.005574634353835872,0.016756810958583106,0.02327982245791832,0.01135409834386536
A0A3G5AHA4,1.7451157569885254,4.317638397216797,0.6347886171518404,0.5248681902885437,0.5175894318539166,0.2595681672846874,0.98375,0.045172619047619,0.0718446909885383,0.2061033045358262,1.7070869,4.2876215,0.6144609,0.49461558,0.5281715,0.26583484,0.98207927,0.052798912,0.07858645,0.1946154,KESTREL,42,300,0.038028836250305176,0.03001689910888672,0.020327731627090673,0.030252605676651,0.010582047848079257,0.006266670867244362,0.0016707324981689586,0.007626292881511551,0.006741760720732182,0.011487910658796785
A0A3G5AK89,2.098658561706543,5.2356133460998535,0.6595096461050166,0.5283774733543396,0.5212214022415211,0.2282571121071141,0.9968421052631578,0.0417481203007518,0.0637179287684325,0.2101997533483376,2.0507581,5.1728477,0.6513091,0.51150256,0.5007606,0.22544229,0.98836756,0.047843404,0.07587736,0.2423589,KESTREL,42,300,0.04790043830871582,0.06276559829711914,0.008200573133672617,0.01687490940093994,0.020460787369542377,0.0028148218010227988,0.008474547737522986,0.00609528381349457,0.012159432231151693,0.03215913980771404
A0A3G5Q4F5,1.509766697883606,3.462980031967163,0.5315970927496723,0.4342913031578064,0.5886753292717927,0.3119798346463756,0.999375,0.10621875,0.1306926984917265,0.1667421048429162,1.4252605,3.3984225,0.5294312,0.44083714,0.57835346,0.31805468,0.99488795,0.10429727,0.1365897,0.18395343,KESTREL,42,300,0.08450615406036377,0.06455755233764648,0.0021658688803485315,0.006545841693878174,0.010321864668368597,0.0060748414095326275,0.004487051963806166,0.001921477138996125,0.00589700745233479,0.017211329385980884
A0A3Q8Q9R0,2.3996801376342773,5.688763618469238,0.5367862815992644,0.4081299602985382,0.5896882821306629,0.198276364949955,0.998888888888889,0.0997416225749559,0.140882597755403,0.2902205467703604,2.3596106,5.627494,0.53424186,0.41824648,0.5952294,0.1988667,0.9960115,0.0902705,0.12983657,0.29584578,KESTREL,42,300,0.040069580078125,0.06126976013183594,0.002544426454763715,0.010116517543792725,0.005541105152662262,0.000590330215679169,0.0028773932986790873,0.009471125670105898,0.011046023558587498,0.005625230025980532
A0A3R5WKS6,3.2722203731536865,6.824758529663086,0.2946595182959345,0.2819288372993469,1.2712277591971866,0.1353602361334729,0.999727668845316,0.1163946236930986,0.1579025951683163,0.3557843124868019,3.4148254,6.8657646,0.29462036,0.29341626,1.2298293,0.14091162,0.9985263,0.115294375,0.15948647,0.36237755,KESTREL,42,300,0.14260506629943848,0.04100608825683594,3.915339153082176e-05,0.011487424373626709,0.04139844782633695,0.005551387702090765,0.0012013936873875863,0.0011002491675515674,0.0015838774383426235,0.0065932416914359915
A0A401IPA0,3.062868595123291,7.817789077758789,0.6526912193025513,0.5069407224655151,0.5173940720362898,0.1647488721800807,0.994857142857143,0.0535646258503401,0.0861461092544484,0.2911333456493211,3.0973275,7.8271527,0.66761476,0.52522236,0.52054656,0.16249594,0.98902816,0.047674872,0.07887136,0.29408956,KESTREL,42,300,0.03445887565612793,0.009363651275634766,0.014923538712127704,0.018281638622283936,0.0031524834828141612,0.002252931256389895,0.005828987053462575,0.00588975386919615,0.007274747343151561,0.0029562100910353606
A0A410I670,3.304845094680786,6.440437316894531,0.284891875041337,0.3123685121536255,1.3344221808648642,0.1381716091755856,0.9996385651034608,0.1163459674167182,0.161677605698144,0.366119109808982,3.3694682,6.6986985,0.27681053,0.28258026,1.2995355,0.1437399,0.99866146,0.11537284,0.15940411,0.36188835,KESTREL,42,300,0.06462311744689941,0.25826120376586914,0.00808134819349765,0.02978825569152832,0.03488666794066986,0.00556828485689273,0.0009771066111817772,0.0009731308269049638,0.0022734918094034495,0.004230760752738094
A0A410S812,3.1738555431365967,7.947549343109131,0.6437646551619634,0.4982843101024627,0.5115780092699993,0.1669505484570987,0.9898734177215188,0.0797152903355434,0.127076176634242,0.3421192853387838,3.55648,8.990177,0.65421903,0.51000357,0.50790817,0.14761649,0.9917792,0.07362108,0.11855543,0.3305916,KESTREL,42,300,0.38262438774108887,1.0426278114318848,0.01045437617195999,0.011719256639480646,0.003669843815134799,0.01933405773539612,0.0019057904617697519,0.006094211009867442,0.00852075003664679,0.011527696126366171
A0A411HB56,3.0561084747314453,7.937981128692627,0.6666353774032552,0.5110633373260498,0.4974017405829535,0.1653302887758894,0.984927536231884,0.0458295376121463,0.0723096900757418,0.2810869246631782,3.500715,8.958313,0.6798486,0.53089374,0.5139993,0.15179151,0.988434,0.049896803,0.08176958,0.30646124,KESTREL,42,300,0.4446065425872803,1.020331859588623,0.0132132339515727,0.019830405712127686,0.01659754273079772,0.013538775809733394,0.003506480472675322,0.004067265141063765,0.00945988808311364,0.025374320158370267
A0A481TD43,1.5611200332641602,3.97545313835144,0.62665650666222,0.4978462159633636,0.4923950092683355,0.2859337908054633,0.9773333333333334,0.0629026455026455,0.0887035475267702,0.1739230175956655,1.5198274,3.88461,0.6002175,0.48477238,0.5251487,0.29259983,0.98466367,0.073169254,0.10012448,0.17300677,KESTREL,42,300,0.041292667388916016,0.0908432006835933,0.026438985471576637,0.013073831796646063,0.032753680478521174,0.006666036245699447,0.00733033196131383,0.010266608263891211,0.011420930813378721,0.000916244600670385
A0A481V8U6,3.6566100120544434,9.344552040100098,0.6382170417180897,0.4956336915493011,0.5058383631188729,0.1454875761083372,0.9988349514563106,0.094078258311268,0.1473220313337836,0.333733810522056,4.4154367,11.208469,0.62408644,0.48076022,0.5128116,0.12226817,0.9920459,0.09759205,0.15001431,0.3702405,KESTREL,42,300,0.758826732635498,1.863917350769043,0.014130602108562096,0.014873474836349432,0.006973238043083918,0.0232194059900053,0.006789072092296955,0.003513790035728312,0.0026922797414269672,0.03650669898798431
A0A481Z0P8,2.3434500694274902,5.774368762969971,0.6830735695242306,0.5913287401199341,0.5238933358648797,0.1996825096247177,0.9425,0.0264071428571428,0.0443610647689702,0.1707825452362886,2.3235695,5.869669,0.69215226,0.5664732,0.50727844,0.20412001,0.9572734,0.02327934,0.042592734,0.18812668,KESTREL,42,300,0.01988053321838379,0.09530019760131836,0.009078692209778194,0.02485555410385132,0.01661489348206724,0.004437500512840281,0.014773423671722408,0.0031278037820542982,0.0017683306705357504,0.01734413799887985
A0A481Z6X1,5.848792552947998,14.5919771194458,0.6245680827388268,0.4576553702354431,0.5535749271439071,0.0878319604334774,0.9970493051589568,0.0905463695726402,0.1418522129323536,0.3672104200523549,6.4734974,16.526392,0.653596,0.49492365,0.52015036,0.088274494,0.98840666,0.07098836,0.109425314,0.33628407,KESTREL,42,300,0.6247048377990723,1.9344148635864258,0.02902790124325938,0.03726828098297119,0.03342456369862512,0.000442533380037316,0.008642646986349423,0.019558012505532046,0.03242689916158256,0.03092634884530837
A0A482JE07,1.7933437824249268,3.784212589263916,0.3422370852820277,0.3168927729129791,0.916042605731522,0.2398015370925456,0.9982456140350876,0.1098780284043441,0.1573491187589439,0.2935345904906086,1.5899374,3.3136244,0.31825387,0.30992967,0.9521699,0.2665951,0.99820805,0.12003866,0.16002207,0.27263018,KESTREL,42,300,0.20340633392333984,0.47058820724487305,0.023983210503280117,0.006963104009628296,0.03612728944059718,0.02679355830349628,3.756807561494657e-05,0.01016062997616432,0.002672946284505512,0.020904405601768872
A0A4D5XEU4,1.585178256034851,3.2875430583953857,0.3794363751570955,0.4213175177574157,0.8007188185773121,0.2993775000992602,0.9972093023255816,0.117389107017014,0.1772532679213105,0.287091240163573,1.6770241,3.8709538,0.4247995,0.3962244,0.77902216,0.27036536,0.9853512,0.07713537,0.11551199,0.2486677,KESTREL,42,300,0.09184587001800537,0.5834107398986816,0.045363126738809045,0.025093108415603582,0.02169666138508186,0.029012142700273358,0.011858097453450234,0.040253737835381,0.061741276837688513,0.03842353808475374
A0A4D5XFS9,5.313535690307617,12.895544052124023,0.6537867205760718,0.5130262970924377,0.5998329680455946,0.1001748742467821,0.9727131782945736,0.0305813953488372,0.0589144418422,0.3702453710176313,4.7554135,11.609491,0.66075575,0.52851355,0.5581511,0.105579786,0.98502016,0.042788163,0.08013345,0.367271,KESTREL,42,300,0.5581221580505371,1.2860527038574219,0.00696903294107909,0.015487253665924072,0.041681842137696656,0.00540491175585385,0.012306982380475229,0.01220676747865456,0.021219011169312754,0.002974364910300953
A0A4D5XFZ8,2.840350389480591,7.329541206359863,0.6652740441233866,0.5261901617050171,0.528240886991816,0.1707827703551595,0.9817543859649122,0.0289122807017543,0.0513971252224218,0.2910326749994734,2.5922527,6.4473453,0.62829965,0.5035813,0.55237484,0.17789154,0.9819633,0.039489947,0.06876686,0.27903903,KESTREL,42,300,0.24809765815734863,0.8821959495544434,0.036974390593265793,0.02260887622833252,0.024133952790898805,0.007108767191951998,0.00020889089818598716,0.010577666557671818,0.01736973693158516,0.011993649692771724
A0A4P1QFK2,1.569278359413147,3.856587886810303,0.5997097830917828,0.4815692603588104,0.521152997243418,0.2976815066860702,0.9980645161290324,0.0882611367127496,0.1141558000376221,0.1663646064054644,1.5405054,3.8613882,0.60559493,0.49476153,0.5178791,0.29934943,0.98900646,0.081844926,0.10998734,0.17667323,KESTREL,42,300,0.028772950172424316,0.004800319671630415,0.005885149941206702,0.01319226622581482,0.003273868787302292,0.0016679205371353811,0.009058056416050175,0.0064162108323174705,0.004168459170102723,0.01030862710359931
A0A4Y1NU38,2.126798629760742,5.417057037353516,0.6612864353786088,0.5270247459411621,0.4819941296897079,0.2273415081943193,0.9934883720930232,0.0628693244739756,0.0906538682979588,0.2492090688788172,2.0241928,5.16728,0.6366024,0.5066436,0.50131696,0.23508532,0.99340594,0.06893583,0.10302202,0.2514735,KESTREL,42,300,0.10260581970214844,0.24977684020996094,0.024684033645210324,0.020381152629852295,0.01932283493660436,0.007743815258630216,8.243394452467356e-05,0.0060665019468083975,0.012368148286914404,0.00226441754467524
A0A4Y5NGG5,1.4663090705871582,3.4714746475219727,0.5623043503885786,0.4551819562911987,0.5473772758364995,0.3157685739863807,0.9973333333333332,0.1042402116402116,0.1361310824551833,0.167324927063591,1.5089668,3.7328439,0.5659765,0.45962042,0.5424565,0.3101333,0.99516857,0.09362611,0.12450673,0.17873085,KESTREL,42,300,0.04265773296356201,0.2613692283630371,0.0036721501225908115,0.004438459873199518,0.00492076815369924,0.005635265814154744,0.002164766629536796,0.010614099894377255,0.011624355594183233,0.011405918387763975
A0A4Y6EML4,1.6444348096847534,4.146859645843506,0.6373958551775621,0.5162093639373779,0.5050672936512886,0.2821751575021606,0.9753333333333332,0.0606920634920634,0.0843323808221322,0.1367383258882438,1.6186677,4.2244473,0.6456481,0.5231336,0.50683326,0.27599436,0.9734057,0.052414365,0.073524654,0.15736221,KESTREL,42,300,0.025767087936401367,0.07758760452270508,0.008252266656239127,0.0069242119789123535,0.001765961639696556,0.006180797055230669,0.0019276145299274017,0.008277698379281877,0.010807726910541618,0.02062388188210379
A0A515J3G6,3.1186327934265137,7.270825386047363,0.511580186438924,0.4020017385482788,0.6151868159763221,0.1521419274972748,0.9992248062015504,0.1216637135474344,0.1679491237632431,0.3399927490685856,3.0245736,7.1154428,0.5245298,0.41036212,0.59506196,0.15931833,0.997265,0.12782614,0.17039847,0.31574288,KESTREL,42,300,0.09405922889709473,0.15538263320922852,0.012949628281229808,0.00836038589477539,0.020124858140170954,0.0071764004064727716,0.0019598249317139826,0.0061624257834295565,0.00244934997638091,0.02424986896261333
A0A5B8IIW6,1.876439332962036,4.780735492706299,0.6309287974586975,0.500499963760376,0.5217042299854899,0.2510180454382025,0.9972222222222222,0.0451494708994709,0.0723120664000692,0.2466334311485074,1.9767026,4.9963975,0.6510665,0.5217108,0.50424945,0.24681766,0.9815354,0.04875609,0.07357374,0.20837966,KESTREL,42,300,0.10026323795318626,0.21566200256347656,0.0201376846084107,0.021210849285125732,0.017454776440873232,0.004200382126244184,0.015686847103966617,0.0036066181620277443,0.001261671936493916,0.03825377507207611
A0A5C0PG83,1.4990878105163574,3.6093430519104,0.5740751485300534,0.4475873708724975,0.5320147418668952,0.3071328930449677,0.983225806451613,0.1018397337429595,0.127200446778958,0.1948426395043257,1.4868351,3.661619,0.559271,0.45154086,0.5410186,0.30824062,0.9949526,0.10090466,0.13361745,0.1919308,KESTREL,42,300,0.01225268840789795,0.05227589607238814,0.014804170556115381,0.003953486680984553,0.009003863365343534,0.001107729237060484,0.011726812624162197,0.0009350753061842937,0.0064169990475724525,0.002911838827979879
A0A5C0ZRE4,2.777486562728882,6.751610279083252,0.4981999560231847,0.3859032690525055,0.6594087320124132,0.174591502958265,0.987070707070707,0.1039589692013934,0.1476250414636953,0.330127340423344,2.5963728,5.921565,0.4740186,0.38075057,0.6892102,0.18243717,0.99696314,0.098184414,0.1419492,0.32664078,KESTREL,42,300,0.18111371994018555,0.830045223236084,0.02418135245987596,0.005152702331542969,0.029801444455482273,0.007845663613352122,0.00989243627798686,0.005774554993458067,0.005675834873042823,0.00348655568289602
A0A5C0ZSQ4,2.6816768646240234,6.240284442901611,0.4610785431299108,0.3609131574630737,0.7305891575634075,0.1867096424486528,0.9987878787878788,0.1034208754208754,0.1425875828375161,0.3141908453783447,2.5679677,5.813812,0.4637817,0.37304246,0.70508844,0.18310153,0.9972196,0.10032107,0.14351788,0.3244758,KESTREL,42,300,0.1137092113494873,0.42647266387939453,0.002703171309481278,0.012129306793212946,0.025500720959861334,0.0036081076052079664,0.0015682566527164266,0.0030998060610960415,0.0009302987943350938,0.010284949652249187
A0A5C0ZTE6,2.752901077270508,6.5304999351501465,0.4913074740993217,0.3889993727207184,0.6706721613495943,0.170301167575712,0.9985858585858586,0.0908218694885361,0.1328784553132242,0.3208098120666352,2.603971,5.9522533,0.47657332,0.38232613,0.6855181,0.1819636,0.99695253,0.09776491,0.14150381,0.32640854,KESTREL,42,300,0.14893007278442383,0.5782465934753418,0.01473415585629495,0.006673246622085571,0.0148459246069792,0.011662425192003445,0.0016333248639347486,0.006943039778889437,0.008625355569344156,0.005598723175445464
A0A5C0ZTP4,2.7503533363342285,6.579616546630859,0.4783652790299702,0.3765927255153656,0.7020986171090371,0.1700188012147931,0.9973737373737372,0.0940155669246578,0.136822572964748,0.3390654951721948,2.6012065,5.9406676,0.4754167,0.38151982,0.686945,0.18212205,0.99695176,0.09801946,0.14176375,0.3266282,KESTREL,42,300,0.14914679527282715,0.638948917388916,0.0029485889188099468,0.004927098751068115,0.015153595956540755,0.012103250501057733,0.00042197851219549776,0.004003891428861636,0.004941173773685831,0.012437287011794418
A0A5C0ZTQ7,2.814868450164795,6.742566585540772,0.5131616655384568,0.3982076942920685,0.6319740141441779,0.1738875968948063,0.9894949494949494,0.1006347603014269,0.1430281831887645,0.3174633957315331,2.6080468,5.973721,0.47824162,0.3824745,0.68144083,0.18148975,0.99696493,0.098040424,0.1415013,0.3254578,KESTREL,42,300,0.20682168006896973,0.7688455581665048,0.03492004309048924,0.015733182430267334,0.049466816086535026,0.0076021538481060025,0.007469981993087682,0.0025943360141077176,0.001526890602437908,0.007994415624057727
A0A5J6VNB5,4.246179580688477,10.079634666442873,0.5671320644473286,0.4407932162284851,0.6232473965736872,0.1154152080572449,0.9943243243243244,0.0778282925782925,0.131329732440794,0.3869143030384832,4.3797226,10.640158,0.5979694,0.46510118,0.5605552,0.11675733,0.9935867,0.07579018,0.121783085,0.35849008,KESTREL,42,300,0.1335430145263672,0.5605230331420881,0.030837348356321348,0.024307966232299805,0.06269217692341866,0.0013421252214111112,0.0007376052882220874,0.002038110822272912,0.009546647273386,0.028424223397141013
A0A5K0U8Q2,3.28157114982605,7.580526351928711,0.2960078793833507,0.2939637303352356,1.339455273625949,0.1378777465044313,0.9995454545454544,0.0862982339630066,0.1372727600648302,0.391160931722552,3.1945367,6.639891,0.30634356,0.30187365,1.208605,0.14721179,0.99666965,0.09637678,0.14606272,0.37117845,KESTREL,42,300,0.08703446388244629,0.9406352043151855,0.01033567606708874,0.007909923791885376,0.13085022258529966,0.00933404358040757,0.0028758044676345795,0.010078542732244872,0.008789956776867502,0.019982483522326178
A0A5K0UBH9,4.4510674476623535,10.794787406921388,0.6224340276978133,0.4953700602054596,0.555789767720587,0.1158802048872483,0.9815037593984962,0.0664010025062656,0.1069592502789861,0.3505775829657232,3.823485,8.981786,0.5550455,0.46302158,0.65615577,0.13666353,0.9935634,0.07113296,0.121527284,0.36588615,KESTREL,42,300,0.6275825500488281,1.8130016326904315,0.06738854220129231,0.03234848380088806,0.10036599733602314,0.020783321409367297,0.012059654221498906,0.004731955429067652,0.0145680341047877,0.015308568824895674
A0A5P9UM97,2.102760076522827,5.129786491394043,0.5767201245328621,0.4553373754024505,0.5654820275189154,0.2263108260929888,0.9991836734693876,0.0753965014577259,0.1103742409966459,0.2699376104144278,2.025755,4.9906645,0.5763858,0.45382187,0.549757,0.23367855,0.9947819,0.07815732,0.11513626,0.26578096,KESTREL,42,300,0.07700514793395996,0.13912200927734375,0.000334328462763267,0.0015155076980590265,0.01572502373473572,0.007367723435133144,0.0044017620962492066,0.002760819160903552,0.004762017307473207,0.00415665486137301
A0A646QWB4,1.8808567523956297,4.621360301971436,0.6027606550066618,0.4786232411861419,0.5204782192452083,0.2473097177730233,0.993658536585366,0.065177700348432,0.1006548888172618,0.2442130227064567,1.950875,5.0066857,0.61747265,0.48929194,0.5061013,0.24258925,0.9945107,0.07773535,0.11521529,0.2589301,KESTREL,42,300,0.0700182914733889,0.3853254318237296,0.014711993613943708,0.010668694972991999,0.014376908992065007,0.00472046756607597,0.0008521736540444413,0.012557649187510081,0.014560397795248883,0.014717064383081874
A0A646QWN2,1.7463202476501465,4.517153263092041,0.6440542049888438,0.4940717220306396,0.4959717957362942,0.2692831852028828,0.9703030303030304,0.0612756132756132,0.1017924750090046,0.2941255856790055,1.9363883,5.1159763,0.6713448,0.54290104,0.48603517,0.2470798,0.9801673,0.05369084,0.080366105,0.20326543,KESTREL,42,300,0.19006800651550293,0.598823070526123,0.027290611695879097,0.04882931709289556,0.00993662756536523,0.02220338066320232,0.009864299008340405,0.0075847737167734006,0.021426370167772296,0.09086015713591467
A0A649VCB5,1.482249140739441,3.4028100967407227,0.4691495678968456,0.3923689723014831,0.6798547738463695,0.3013243349768233,0.9925,0.0699627976190476,0.0983542612559959,0.2074975661208498,1.4464958,3.403046,0.49765223,0.4262956,0.64086384,0.30155036,0.98979545,0.081911534,0.11507596,0.2015454,KESTREL,42,300,0.03575336933135986,0.0002357959747314453,0.02850266475009655,0.033926635980606135,0.03899093803475451,0.00022602355703593702,0.0027045536041260254,0.01194873645192103,0.016721699499352302,0.005952163713203618
A0A6B9LZ63,1.5288314819335938,3.7385506629943848,0.5837872321079302,0.4783801138401031,0.5275140359415174,0.3068512093613408,0.9896774193548388,0.1136285434995112,0.146912920005913,0.1937028502414243,1.4919593,3.6921504,0.574232,0.47211498,0.5330007,0.30746844,0.99360216,0.097469956,0.12986566,0.19067706,KESTREL,42,300,0.036872148513793945,0.04640030860900879,0.009555249876790017,0.006265133619308416,0.005486671684825417,0.0006172347476222084,0.003924737284260349,0.016158587816756678,0.017047258742447113,0.003025788564445242
A0A6C0RTL1,1.942519187927246,4.9028849601745605,0.6574489889940576,0.5290563106536865,0.5026331091744145,0.2545958593509982,0.997222222222222,0.0508809523809523,0.0743861844312007,0.1999794560422882,1.9494439,5.0630693,0.6532917,0.5237896,0.49212098,0.24782929,0.9884744,0.061783247,0.09153272,0.2248579,KESTREL,42,300,0.006924748420715332,0.16018438339233398,0.004157286723549758,0.005266726016998291,0.010512127957983841,0.006766571106750774,0.008747793568504969,0.010902294315043033,0.01714653768431597,0.02487844052410279
A0A6F9F3M6,1.6867610216140747,4.12396240234375,0.5543063370077973,0.4295834302902221,0.5436535201317549,0.2737923834737572,1.0,0.1024416666666666,0.1397644060903248,0.2567762651026765,1.667111,4.012884,0.55202585,0.434537,0.55113184,0.27937862,0.99577004,0.101087935,0.13634387,0.22920197,KESTREL,42,300,0.019649982452392578,0.11107826232910156,0.002280482420242369,0.004953563213348444,0.007478324388813906,0.005586239296552276,0.0042299628257751465,0.0013537313977876608,0.0034205395036396302,0.02757429261808786
A0A6G7AB66,2.394256591796875,5.607183456420898,0.5129844445910443,0.4077504873275757,0.6101653029616223,0.2004818794182905,0.997948717948718,0.1153720538720538,0.1614517765614737,0.3127105301958219,2.2963452,5.4666667,0.50315464,0.39544797,0.62113386,0.20660855,0.99733734,0.1118073,0.15271974,0.2939695,KESTREL,42,300,0.09791135787963867,0.1405167579650879,0.009829809161661984,0.012302517890930176,0.010968560964311536,0.006126669342123636,0.0006113766401242282,0.0035647522315432473,0.008732040462230528,0.018741018210043092
A0A6G7AB88,2.5487427711486816,5.921242713928223,0.5037090025318002,0.3899264633655548,0.6240986858567585,0.187914604460382,0.9904444444444443,0.1081296937630271,0.1507883372521171,0.3159096730274884,2.5272737,6.0459757,0.5222686,0.40801993,0.59792036,0.18906538,0.9973615,0.11256264,0.154535,0.30409065,KESTREL,42,300,0.0214691162109375,0.12473297119140625,0.018559590779509638,0.018093466758728027,0.026178327675758783,0.0011507774241928947,0.006917036745283434,0.004432947738399598,0.003746658303760586,0.011819024137946776
A0A6G8MYF8,3.047383069992065,6.832015514373779,0.4798165412312099,0.3725866079330444,0.6501600487615546,0.1552813778038165,1.0,0.1295195313293904,0.1681138596470714,0.307073270007919,2.9647737,6.9579206,0.4883575,0.38330472,0.64125854,0.1647334,0.99817616,0.1319261,0.17384736,0.32241514,KESTREL,42,300,0.08260941505432084,0.12590503692626953,0.008540972911780187,0.010718107223510798,0.008901510992237016,0.009452017176614091,0.0018238425254821777,0.002406573096993575,0.0057335027520298565,0.01534187324350006
A0A6H0YEW0,1.4916315078735352,3.542085647583008,0.5727805290090121,0.4775491058826446,0.5410892691461799,0.3054153171960789,0.984,0.0811301587301587,0.1091441283370326,0.1755142825264797,1.4766892,3.6523168,0.55976677,0.45411977,0.5489295,0.30901805,0.9945558,0.09058812,0.1214127,0.18074739,KESTREL,42,300,0.014942288398742676,0.11023116111755371,0.01301375959983242,0.023429334163665716,0.007840243354582999,0.0036027284677547233,0.01055577135086061,0.00945796387611876,0.012268573567741109,0.005233107266916309
A0A6J5KPB0,1.9767487049102783,5.074316501617432,0.6449558064784595,0.5061296224594116,0.5017141351095892,0.2485648338713015,0.997948717948718,0.0805421245421245,0.1132840985017107,0.2363024329580182,1.9042734,4.7882094,0.6340969,0.5071637,0.4967426,0.2500515,0.9933989,0.07575963,0.11045386,0.2379976,KESTREL,42,300,0.07247531414031982,0.28610706329345703,0.010858885988194622,0.001034080982208252,0.004971528946564274,0.0014866645417844493,0.004549813148302939,0.004782497617132897,0.0028302395301149363,0.0016951734386569106
A0A6J5KRS4,1.7782434225082395,4.447866439819336,0.6096733966702871,0.4766556620597839,0.5067615725031995,0.2655754101198048,0.9963157894736842,0.0829728487886382,0.1113601669966553,0.1912704618295404,1.670658,4.408999,0.60984963,0.48932207,0.4981801,0.2826545,0.99472964,0.101307735,0.13815007,0.22158623,KESTREL,42,300,0.10758543014526345,0.03886747360229492,0.00017623511605935338,0.012666404247283991,0.008581481122126533,0.017079083927360128,0.0015861513740137445,0.01833488605843059,0.026789899140658546,0.030315765587451776
A0A6J5KVQ0,2.0346829891204834,4.909021377563477,0.61778637425435,0.4878568947315216,0.5171953954655089,0.2373315145407619,0.990909090909091,0.0793528138528138,0.1097736936929076,0.2033009714965777,1.9437962,4.8062067,0.60077757,0.47890317,0.5236096,0.24708852,0.9953634,0.083848774,0.12015039,0.24831852,KESTREL,42,300,0.09088683128356934,0.1028146743774414,0.01700880782139713,0.008953720331192017,0.006414183143957697,0.009757007178216981,0.004454323378476177,0.004495960580322186,0.010376693594232295,0.04501755167198615
A0A6J5L216,1.6831927299499512,4.459625720977783,0.6640445090954367,0.5202875733375549,0.4823141851482014,0.2738314757687539,0.9866666666666668,0.0523047619047618,0.0831762135599088,0.1888480968601687,1.6074871,4.0727224,0.6127439,0.49126172,0.5234664,0.2699919,0.98048866,0.05509441,0.08125092,0.18728322,KESTREL,42,300,0.0757056474685669,0.3869032859802246,0.05130059496808681,0.0290258526802063,0.04115222310451466,0.0038395712716072783,0.006178008715311822,0.002789647829248898,0.001925292668147019,0.0015648789532168028
