UniProt_ID,kingdom,length,nu_true,nu_pred,nu_abs_error,delta_true,delta_pred,delta_abs_error,a0_true,a0_pred,a0_abs_error,rg_true,rg_pred,rg_abs_error
Q3HWX7,Viruses,89,0.5507376559425551,0.5305874,0.0201502807785231,0.430328220129013,0.41895685,0.011371374130248968,0.5553811765265351,0.5860265,0.03064531320811459,2.668307542800904,2.5945415,0.07376599311828702
Q3HWY0,Viruses,94,0.5319651932833194,0.5292898,0.0026754112360476423,0.4246930778026581,0.41251883,0.012174248695373535,0.5911779176844557,0.59369457,0.002516649995903175,2.73994779586792,2.7975338,0.057585954666137695
Q3HWY5,Viruses,94,0.5285539301275372,0.5486242,0.020070287382686236,0.4230005741119385,0.43716538,0.01416480541229248,0.6267471718354846,0.56946075,0.057286422209324894,2.866241693496704,2.9157226,0.04948091506958008
Q3HWY6,Viruses,94,0.5012116805753553,0.5224031,0.021191440419212615,0.3752568960189819,0.40813679,0.03287988901138311,0.6331219254569247,0.59988326,0.033238667114181775,2.6141786575317383,2.6764154,0.062236785888671875
Q3KSP3,Viruses,103,0.5689706656922674,0.57637274,0.00740207696062567,0.4435630142688751,0.45015085,0.0065878331661224365,0.5457256753932966,0.5141779,0.03154775695915357,3.0444610118865967,3.1338654,0.08940434455871582
Q3LUB4,Viruses,94,0.5333773162956901,0.53034407,0.003033247291631236,0.4233079552650451,0.4105617,0.012746244668960516,0.5943288293820654,0.59861606,0.0042872342127526775,2.765721321105957,2.7268355,0.03888583183288574
Q3LUB6,Viruses,94,0.5405310765387141,0.53044564,0.010085441219958025,0.427590936422348,0.4238417,0.0037492215633392334,0.5928818847418026,0.59675246,0.0038705800294681625,2.831923246383667,2.835163,0.003239870071411133
Q3LWP3,Viruses,138,0.50892861142192,0.491101,0.017827614689208238,0.3857434093952179,0.392585,0.006841599941253662,0.6379240383898858,0.6788176,0.04089353181961741,3.311565637588501,3.3242385,0.012672901153564453
Q3S669,Viruses,109,0.5288250606128386,0.5384626,0.009637518637497067,0.4083166122436523,0.41780877,0.009492158889770563,0.5989970277132804,0.56743884,0.03155818684719158,2.9659454822540283,2.8783898,0.0875556468963623
Q3T244,Viruses,46,0.5051040319585387,0.53869617,0.03359213789467175,0.402864009141922,0.43065912,0.027795106172561646,0.6284899931106238,0.5822778,0.0462122182998328,1.820951223373413,1.9043379,0.08338665962219238
Q3T364,Viruses,51,0.5326396542268481,0.53756225,0.004922596864155304,0.4119104743003845,0.42632377,0.014413297176361084,0.5785799447691842,0.5720098,0.00657014290456015,1.925054907798767,2.0010438,0.07598888874053955
Q3T393,Viruses,51,0.5136053689473216,0.52986294,0.016257571364110324,0.4049295783042907,0.4247171,0.019787520170211848,0.606748940585314,0.5864262,0.020322742102800606,1.904879093170166,1.9922795,0.08740043640136719
Q3T5T1,Viruses,55,0.5598505889409622,0.5565663,0.0032842909329970915,0.4444432854652405,0.44026276,0.00418052077293396,0.5585382913004505,0.55141747,0.007120821322117998,2.108940362930298,2.2286706,0.11973023414611816
Q3T5T2,Viruses,60,0.5612540302881028,0.5563468,0.00490725618684551,0.4558224976062774,0.43128982,0.024532675743102972,0.5634335964478273,0.5393921,0.0240414827622194,2.2507355213165283,2.2047973,0.04593825340270996
Q3T5T4,Viruses,55,0.5532736546536189,0.55453986,0.0012662046412724726,0.4308238327503204,0.4354424,0.004618555307388361,0.5651707549891961,0.561976,0.0031947394214165703,2.089916944503784,2.0611863,0.02873063087463379
Q3T5T7,Viruses,55,0.5480729612711147,0.5480342,3.8770139522914526e-05,0.4253060221672058,0.43488207,0.00957605242729187,0.5746808111590617,0.5691061,0.005574709169315573,2.0900819301605225,2.1439903,0.053908348083496094
Q3T5U3,Viruses,52,0.5678159003909207,0.5498095,0.018006384914693863,0.4628538191318512,0.43031865,0.032535165548324585,0.5440138039786613,0.5660574,0.022043580035468358,2.04231595993042,2.0611768,0.018860816955566406
Q3T5U9,Viruses,50,0.5513525837138573,0.55737203,0.0060194498821815046,0.4250843822956085,0.43645173,0.011367350816726685,0.563189152603877,0.5502671,0.01292205226970955,1.961572289466858,2.0088415,0.047269225120544434
Q3T5V2,Viruses,48,0.5552499639768744,0.55626994,0.001019979737267418,0.4378590881824493,0.43471006,0.003149032592773382,0.5701385749900858,0.550124,0.020014585408024033,1.963706970214844,2.0197704,0.056063413619994895
Q3T5V7,Viruses,48,0.5667040967020176,0.55280876,0.013895335105337914,0.4435398578643799,0.4343168,0.00922304391860962,0.5467041681127734,0.5588769,0.012172703949909658,1.9499419927597048,1.9670126,0.017070651054382102
Q3V5E4,Viruses,43,0.5872850430448795,0.59497446,0.007689415172741354,0.4617147147655487,0.45609868,0.005616039037704468,0.5327430313102025,0.50665194,0.02609109334862414,1.891755223274231,1.7202746,0.17148065567016602
Q3YB07,Viruses,35,0.507131314235396,0.4817188,0.025412505822844156,0.4082642495632171,0.40100512,0.007259130477905218,0.6031992668998253,0.64554644,0.04234716940998917,1.5265297889709473,1.8574107,0.33088088035583496
Q3YJX6,Viruses,74,0.5273410931751996,0.53318405,0.005842958338472259,0.4085641503334045,0.42449284,0.01592868566513067,0.6193805696953866,0.6046983,0.014682269333753273,2.477308750152588,2.4505506,0.026758193969726562
Q3YJY1,Viruses,50,0.5132262829024838,0.55075866,0.03753237693714628,0.4237847626209259,0.43118045,0.007395684719085693,0.6248556982760537,0.57547045,0.04938525073577049,1.9384753704071045,2.0829306,0.1444551944732666
Q3YPN7,Viruses,57,0.5239887485927784,0.540428,0.016439234214380982,0.4201423525810241,0.42004237,9.998679161066226e-05,0.6102696444819754,0.5760669,0.03420273326142487,2.09953236579895,2.042746,0.056786298751831055
Q45KG1,Viruses,96,0.5279917496319663,0.53013074,0.0021389943484414475,0.4041230678558349,0.4058326,0.001709520816803034,0.5788560723064217,0.57353526,0.005320808768061069,2.674025297164917,2.7985528,0.1245274543762207
Q461X8,Viruses,102,0.6388704814893573,0.6275132,0.011357311247047752,0.5018165111541748,0.50420326,0.002386748790740967,0.5085014580353125,0.5236078,0.015106332434810743,3.658693552017212,3.8574367,0.19874310493469238
Q4A2Y9,Viruses,121,0.5787402798520295,0.6011021,0.02236183387172541,0.446441501379013,0.46901894,0.022577434778213556,0.5871703238002515,0.5114733,0.07569702572743653,3.723955392837525,3.7916672,0.06771183013915971
Q4GZW3,Viruses,39,0.5002061569176163,0.484756,0.015450164028211977,0.4015575647354126,0.40274853,0.00119096040725708,0.6281050489518666,0.6913599,0.06325482863449816,1.646551489830017,1.489253,0.15729844570159912
Q4KPD1,Viruses,70,0.5488330802422706,0.5533063,0.004473201324349252,0.4142841696739197,0.4276914,0.013407230377197266,0.5604323710960065,0.54600686,0.014425512747160085,2.339006185531616,2.3481843,0.00917816162109375
Q4KPE0,Viruses,58,0.5046275709408047,0.49571687,0.008910701109719477,0.3947713375091553,0.40539342,0.010622084140777588,0.6169305789413406,0.64774257,0.030811990505223097,2.0140199661254883,2.0319567,0.01793670654296875
Q4KPI4,Viruses,92,0.4852018056922756,0.5006082,0.015406400103012474,0.3906581103801727,0.39387134,0.0032132267951965887,0.6567706202138086,0.6141468,0.042623791562380386,2.5416815280914307,2.6130347,0.07135319709777832
Q4KPI5,Viruses,51,0.5406928906505313,0.5328793,0.007813597685595974,0.420085608959198,0.42239988,0.002314269542694092,0.5627645022538031,0.6011843,0.038419806275097,1.9211220741271973,1.9162968,0.004825234413146973
Q4KS53,Viruses,45,0.4226747147715329,0.4662857,0.04361099079487335,0.3703816533088684,0.39491856,0.02453690767288208,0.7268979585922896,0.6761814,0.050716582611912364,1.6388745307922363,1.9430295,0.30415499210357666
Q4KSY7,Viruses,90,0.6502139120547656,0.6386489,0.011564984843004167,0.5226889252662659,0.5156679,0.007021009922027588,0.4999235084950474,0.5135614,0.013637919098183793,3.4625701904296875,3.6763253,0.21375513076782227
Q4PKB7,Viruses,77,0.56094765502186,0.54803115,0.012916503727151696,0.4264889657497406,0.42854208,0.0020531117916107178,0.5749221960048564,0.5983273,0.023405083086024958,2.6360623836517334,2.677809,0.04174661636352539
Q4PRW0,Viruses,34,0.5324461933744857,0.5584589,0.026012730919032334,0.4236882030963897,0.44074953,0.01706132292747503,0.5698390236610729,0.5289141,0.04092492968982042,1.5179200172424316,1.3516233,0.16629672050476074
Q4QTS8,Viruses,31,0.6541277005113932,0.63035566,0.023772044364390066,0.5132476091384888,0.4936215,0.019626110792160034,0.4673063902738345,0.47288096,0.005574569236968696,1.6264568567276,1.6836061,0.057149291038513184
Q4QVU0,Viruses,48,0.5065461487895927,0.55019605,0.043649902808002516,0.3974564373493194,0.43160793,0.034151494503021296,0.6168362893913983,0.5641838,0.05265251778113833,1.8358632326126096,2.0751393,0.2392760515213015
Q4QW70,Viruses,45,0.555162376862551,0.53754,0.01762235830404879,0.4594239294528961,0.42306346,0.036360472440719604,0.559330929668046,0.58347046,0.024139534084700598,1.8600763082504272,1.9205778,0.06050145626068115
Q4QW80,Viruses,45,0.5225003430078007,0.52033013,0.002170211953876122,0.4146165549755096,0.41066676,0.003949791193008367,0.5935741734523691,0.607723,0.014148824213036204,1.791061282157898,1.7938174,0.0027561187744140625
Q4U2B4,Viruses,43,0.5538641415844078,0.56655383,0.01268968951605609,0.4392522573471069,0.44515368,0.005901426076889094,0.5681926728465455,0.56127113,0.006921541807879739,1.831156134605408,1.5743022,0.2568539381027224
Q4W600,Viruses,164,0.4925032781466327,0.5107541,0.018250830282322383,0.3836457729339599,0.3894633,0.005817532539367731,0.6489659636758696,0.6167941,0.03217185433138714,3.437840223312378,3.482617,0.04477667808532715
Q4Z9E7,Viruses,52,0.592074766005025,0.59549516,0.003420398389353707,0.4742708504199981,0.46312395,0.011146903038024847,0.5588987154937829,0.5641323,0.005233557703391178,2.258954763412476,2.3230069,0.06405210494995073
Q4ZA14,Viruses,46,0.5907440794711466,0.5972725,0.006528435825789436,0.4809561967849731,0.4799614,0.000994801521301214,0.5445606672291752,0.54865694,0.004096273231029901,2.036619186401367,2.0274065,0.009212732315063477
Q507B8,Viruses,44,0.5208953631071257,0.5285316,0.007636247858603062,0.4089175462722778,0.4203432,0.011425644159317072,0.5972473954684456,0.59746957,0.0002221727841178467,1.770772099494934,1.9022024,0.1314302682876587
Q507D5,Viruses,44,0.535721000582395,0.53995067,0.004229668229403072,0.409042090177536,0.43323737,0.02419528365135193,0.5797243242758592,0.6037517,0.02402739472209614,1.7962902784347534,1.8474467,0.05115640163421631
Q50G65,Viruses,118,0.535652380256483,0.54197174,0.006319362850359056,0.39740189909935,0.42953244,0.032130539417266846,0.6361845211048864,0.6334842,0.0027003363629125587,3.367163181304932,3.5004978,0.13333463668823198
Q50GB0,Viruses,115,0.5317142769893488,0.5199559,0.011758403499968928,0.4072995781898498,0.41837707,0.011077493429184015,0.6373225314734245,0.668915,0.03159244226238478,3.287896156311035,3.156715,0.1311812400817871
Q50GB8,Viruses,115,0.50171397909175,0.522167,0.020453047904862576,0.3969997465610504,0.41425928,0.017259538173675537,0.6934000475109994,0.64205694,0.05134310552491539,3.192777156829834,3.0572248,0.13555240631103516
Q50GC3,Viruses,115,0.5117695424693331,0.52372974,0.01196019910400059,0.4013072848320007,0.41272643,0.011419147253036555,0.6859584268164738,0.64462495,0.04133347831488687,3.274209499359131,3.1298676,0.14434194564819336
Q50GD5,Viruses,115,0.4986200622540707,0.51814437,0.019524306871295527,0.3992562890052795,0.41782552,0.01856923103332525,0.7152558483666288,0.66514283,0.050113014180074855,3.254530668258667,3.1450286,0.10950207710266113
Q52PR2,Viruses,33,0.5609932950284459,0.57806975,0.017076451465847353,0.4485771954059601,0.45602986,0.007452666759490967,0.5327075748953308,0.4977535,0.0349540739569153,1.5056509971618652,1.4109938,0.09465718269348145
Q52PS8,Viruses,39,0.5666813327541476,0.57275724,0.006075911355959862,0.4456633329391479,0.45052573,0.004862397909164484,0.5350221725896418,0.54971325,0.014691081385272753,1.6906216144561768,1.7357763,0.045154690742492676
Q52RQ4,Viruses,47,0.5588535394677281,0.56136614,0.0025126013747096554,0.4537203907966614,0.44627568,0.007444709539413452,0.5625960318149092,0.5621294,0.0004666534961226265,1.937790274620056,1.7747555,0.1630347967147825
Q52RR1,Viruses,48,0.5558089182324573,0.5452741,0.010534839386479478,0.4336474537849426,0.43304858,0.0005988776683807373,0.5543568290284541,0.58424073,0.029883905548724887,1.9106535911560056,1.8096118,0.10104179382324197
Q52RR8,Viruses,48,0.5614899517293291,0.53221935,0.029270601391346962,0.4462836384773254,0.426505,0.019778639078140203,0.5478080560157466,0.6123917,0.06458365426562551,1.922695875167847,1.8725505,0.050145387649536355
Q52RS0,Viruses,48,0.5747393826912232,0.53802866,0.036710725254852306,0.4536204636096954,0.4301728,0.02344766259193415,0.5330402919972799,0.5971449,0.06410460975519205,1.9491355419158936,1.8304384,0.1186971664428711
Q52RS2,Viruses,48,0.5614169784150459,0.55284154,0.008575434263739745,0.4343199431896209,0.43582708,0.0015071332454681952,0.5360315897960279,0.56891984,0.03288824767879506,1.881052851676941,1.7848977,0.09615516662597656
Q52RT5,Viruses,45,0.5573784649840978,0.5733397,0.015961235714754718,0.4368373453617096,0.45534113,0.018503785133361816,0.5609052953727147,0.54868877,0.012216526032199582,1.871092796325684,1.8495125,0.021580338478088823
Q52RT9,Viruses,47,0.5491913929964508,0.56579953,0.016608141324380488,0.43941730260849,0.44863436,0.009217053651809692,0.5649790318616803,0.5656819,0.0007028428903643746,1.889814138412476,1.8471639,0.04265022277832076
Q52RW0,Viruses,44,0.5435176737300802,0.5606322,0.017114555121238162,0.4285955727100372,0.45225483,0.023659259080886896,0.5732910519710286,0.55287623,0.020414817916463157,1.812930941581726,1.8019059,0.011025071144104004
Q52S07,Viruses,44,0.5887822708143304,0.5783926,0.010389645959288929,0.4648681581020355,0.4601879,0.004680246114730835,0.5242652307014415,0.53170955,0.007444321109776775,1.8959167003631592,1.8344209,0.06149578094482422
Q53AF0,Viruses,41,0.5425262607576452,0.5561284,0.013602121925155086,0.4376524984836578,0.43080875,0.006843745708465521,0.5561097274955225,0.5237322,0.03237754213175292,1.691070556640625,1.6866883,0.0043822526931762695
Q53AG3,Viruses,41,0.5671083078616688,0.5439536,0.02315471031604499,0.4483213424682617,0.42906615,0.01925519108772278,0.5346267316657032,0.56167996,0.027053227631476995,1.7432904243469238,1.5805488,0.16274166107177734
Q53CQ0,Viruses,144,0.558784745890368,0.5684822,0.009697474282514107,0.4396609961986542,0.4387772,0.0008837878704071045,0.5561325192655586,0.52270997,0.03342255355968704,3.601811170578003,3.6287053,0.026894092559814453
Q53Z31,Viruses,69,0.5503055334168976,0.5574739,0.0071683645170623755,0.4511687755584717,0.44042197,0.010746806859970093,0.5714314273970346,0.545366,0.026065438188813128,2.386525869369507,2.633941,0.24741506576538086
Q56BB1,Viruses,44,0.574841598073012,0.54274637,0.03209523300266903,0.4804314374923706,0.44852352,0.03190791606903076,0.5530186816256107,0.5991702,0.04615152635168418,1.9255621433258057,1.9079584,0.017603754997253418
Q56EV1,Viruses,32,0.5794208786674824,0.5427821,0.03663875081027412,0.458648532629013,0.4351051,0.0235434472560882,0.5430971666074247,0.59122336,0.048126192500546505,1.5824687480926514,1.3472791,0.23518967628479004
Q56II6,Viruses,141,0.4766461445576819,0.5114895,0.03484336597851195,0.365729421377182,0.40390444,0.03817501664161682,0.7449452010647378,0.6916334,0.053311797763498814,3.43570613861084,3.6391497,0.2034435272216797
Q58I31,Viruses,56,0.5060169491379979,0.53566515,0.0296482053190944,0.3924241662025451,0.40895063,0.016526460647583063,0.5917032578401613,0.56505835,0.026644907277111995,1.909057021141052,1.9713761,0.062319040298462136
Q58LM3,Viruses,45,0.5818466534269655,0.6067886,0.024941922222295965,0.4536454677581787,0.4674555,0.013810038566589355,0.5462081343250069,0.51609004,0.030118098886469324,1.963769555091858,1.9335442,0.030225396156311035
Q58MF1,Viruses,100,0.513299325931817,0.46731701,0.045982310999184595,0.4074171781539917,0.37539655,0.032020628452301025,0.6092882542186635,0.7302067,0.12091847376290388,2.728389978408813,2.646471,0.08191895484924272
Q58N36,Viruses,93,0.5979129825119193,0.56274885,0.03516413311998201,0.4702690243721008,0.4414425,0.028826534748077337,0.5171482085589441,0.53806174,0.020913529455277136,3.023923873901367,2.6779,0.3460237979888916
Q58NB9,Viruses,38,0.551736881070756,0.56221336,0.010476480192519122,0.4350087344646454,0.4423566,0.007347851991653442,0.5591677406251366,0.5439638,0.015203950685256262,1.670888066291809,1.598668,0.0722200870513916
Q58P45,Viruses,107,0.5200333078484709,0.53729486,0.01726155680607011,0.4074864983558655,0.4156288,0.008142292499542236,0.6381756773674263,0.6125941,0.02558154971239701,3.027907133102417,3.165031,0.13712382316589355
Q58P48,Viruses,83,0.5095823054596049,0.52933204,0.019749736280812558,0.3972707688808441,0.41334164,0.01607087254524231,0.6581130008740196,0.6301199,0.02799308109710308,2.632598161697388,2.6163137,0.016284465789795366
Q596I4,Viruses,119,0.5266184461183487,0.52091056,0.005707885033601423,0.4159268140792846,0.41720533,0.0012785196304321844,0.658313416996167,0.6712906,0.012977159461810328,3.390620946884156,3.5549402,0.1643192768096915
Q596I6,Viruses,110,0.5134338824816745,0.53562903,0.022195151560683857,0.3911129236221313,0.42699322,0.03588029742240911,0.6791010640559649,0.6426885,0.03641255125384091,3.1831717491149902,3.3834803,0.20030856132507324
Q5BND6,Viruses,87,0.5208798233511408,0.5252793,0.004399460172418768,0.4034977853298187,0.42091691,0.017419129610061646,0.6280427283314209,0.63991475,0.011872022721435505,2.681489944458008,2.4923682,0.18912172317504883
Q5DKQ8,Viruses,157,0.5203111558864492,0.4966094,0.023701766104497257,0.4077857136726379,0.39757597,0.01020973920822138,0.5980869327524613,0.6489272,0.050840279009013334,3.4815316200256348,3.349476,0.13205552101135254
Q5DRF7,Viruses,104,0.5638078613758473,0.5125576,0.051250235605278416,0.4554280936717987,0.3918546,0.06357347965240479,0.5624222999065172,0.57344127,0.011018967107032651,3.1011786460876465,2.6855214,0.41565728187561035
Q5EM22,Viruses,141,0.3787949931237921,0.53829426,0.15949926260969788,0.2977191209793091,0.406567,0.10884788632392883,0.8492269379001071,0.49980628,0.3494206529956271,2.6473076343536377,3.0769956,0.4296879768371582
Q5EWN0,Viruses,74,0.5174653941108573,0.52152234,0.0040569490478645776,0.4072464406490326,0.41329196,0.006045520305633545,0.6127289051653629,0.61125916,0.0014697427393680629,2.372111797332764,2.3478403,0.02427148818969771
Q5EWN1,Viruses,75,0.5192623385217512,0.5263992,0.007136856672493197,0.4121113717556,0.41705692,0.004945546388626099,0.5989575638882129,0.58864444,0.010313118945738498,2.350292682647705,2.3152792,0.035013437271118164
Q5FXX2,Viruses,60,0.5319550332947838,0.51286113,0.019093900673018638,0.4041355848312378,0.40734348,0.0032078921794891357,0.5890555206005135,0.63289225,0.043836730414196,2.135232448577881,2.1533678,0.01813530921936035
Q5G246,Viruses,49,0.5270968001196521,0.5327951,0.005698271482215578,0.4172975420951843,0.42515326,0.007855713367462158,0.5756062689097131,0.5852341,0.0096278366772925,1.844038367271424,1.7049215,0.13911688327789373
Q5G5L6,Viruses,48,0.5596193866011911,0.5535431,0.006076295780878649,0.448403537273407,0.43614006,0.012263476848602295,0.5567663527961635,0.5893826,0.032616236067209314,1.943203091621399,2.0298233,0.08662021160125732
Q5G5M1,Viruses,48,0.5660294474329837,0.5574415,0.00858797442578152,0.4391728341579437,0.44067156,0.0014987289905548096,0.5539828397940775,0.57098633,0.017003490715108316,1.968874216079712,1.991927,0.02305281162261963
Q5G5N5,Viruses,47,0.569814429190495,0.5477297,0.022084758189060638,0.4443201720714569,0.43601486,0.00830531120300293,0.5341583323163613,0.59684086,0.06268252614311132,1.9003962278366089,1.9425075,0.04211127758026123
Q5G5P3,Viruses,48,0.5625239556246402,0.55780905,0.00471490077310821,0.4570887088775635,0.4382214,0.018867313861846924,0.5618278312703927,0.57334614,0.011518306730095573,1.97840428352356,1.936709,0.04169523715972945
Q5G5R6,Viruses,47,0.5670081806486211,0.57742983,0.01042165037936349,0.4616166651248932,0.45814997,0.003466695547103882,0.546965066947434,0.5427051,0.004259948291275517,1.9291778802871704,1.8522778,0.07690012454986572
Q5G5T2,Viruses,47,0.5575333464272344,0.5650077,0.007474340187755835,0.4432799518108368,0.4426391,0.0006408393383026123,0.5568728578137901,0.5449096,0.011963261370613876,1.9090951681137085,1.771596,0.13749921321868896
Q5GQU4,Viruses,47,0.5863115188716447,0.59173703,0.005425513065000831,0.4586424231529236,0.4627077,0.004065275192260742,0.5331559415615533,0.54179436,0.008638418122437153,1.990930438041687,1.9517609,0.0391695499420166
Q5I4I5,Viruses,64,0.5827171257793785,0.57857716,0.004139964944112395,0.4472054243087768,0.4532157,0.006010264158248957,0.525785882443046,0.54245895,0.016673069030190057,2.333165645599365,2.323952,0.009213685989379439
Q5J596,Viruses,37,0.5433292067698765,0.56654274,0.02321353786665914,0.4198478758335113,0.4571863,0.03733843564987188,0.5526633300824944,0.5225568,0.030106548313695525,1.586781024932861,1.4261651,0.1606159210205076
Q5J5A1,Viruses,36,0.5598052240133281,0.55492914,0.004876086783408673,0.4474738240242004,0.43829548,0.00917834043502802,0.5457356016938345,0.5680832,0.02234762498692111,1.6183093786239624,1.4967377,0.12157166004180908
Q5J5A3,Viruses,36,0.5742607485828077,0.5613476,0.012913144784895136,0.4457199871540069,0.44755542,0.0018354356288910467,0.5260964722278634,0.549648,0.02355151466102212,1.6228430271148682,1.596627,0.02621603012084961
Q5J5A8,Viruses,36,0.5753303374289945,0.5689303,0.006400009536691065,0.4579539000988006,0.44930887,0.008645027875900213,0.5262613328454437,0.5327754,0.006514069223648056,1.6273406744003296,1.6094544,0.01788628101348877
Q5L446,Viruses,106,0.5502025972109325,0.5580641,0.007861505915593425,0.4302594363689422,0.42664808,0.0036113560199736994,0.5825165996481488,0.5550902,0.027426410668046297,3.079512357711792,3.3505125,0.2710001468658447
Q5MIE7,Viruses,34,0.5631658574357731,0.5808332,0.017667339204241572,0.4774132072925567,0.47729778,0.00011542439460748843,0.5583856059469877,0.517027,0.04135858549258098,1.6132006645202637,1.6316847,0.018483996391296387
Q5QF78,Viruses,68,0.5986159234534261,0.57275873,0.025857189227199262,0.4917669594287872,0.4668283,0.024938672780990545,0.5506036075474252,0.5720127,0.021409114944792806,2.674216985702514,2.6813467,0.007129669189453569
Q5UNW3,Viruses,313,0.4733757329004681,0.44032094,0.03305479407486078,0.3930511474609375,0.35056567,0.04248547554016113,0.7085240586471842,0.78065616,0.07213210027691863,4.750727653503418,4.7859125,0.03518486022949219
Q5UQA4,Viruses,282,0.4334676728994714,0.4280336,0.005434082582698951,0.3401858806610107,0.35719472,0.0170088410377503,0.8214534479238712,0.9021963,0.08074284018495448,4.33373498916626,4.8194704,0.4857354164123535
Q5UTC0,Viruses,53,0.572212586244974,0.5721929,1.9678911599929627e-05,0.4465842843055725,0.44365194,0.002932339906692505,0.5455680049015228,0.5080951,0.03747291928064267,2.095011711120605,2.0364542,0.05855751037597612
Q5UTC9,Viruses,49,0.55436503192451,0.5620364,0.0076713631484269795,0.4380765855312347,0.43682063,0.001255959272384588,0.5580685138068514,0.5335535,0.02451503270486166,1.93948757648468,1.9344561,0.005031466484069602
Q5UTE2,Viruses,52,0.5711858635815489,0.5692609,0.0019249683293210973,0.4510903060436249,0.44596964,0.005120664834976196,0.5421065260739021,0.5339056,0.00820090073057933,2.0520169734954834,1.9592748,0.0927422046661377
Q5UTE6,Viruses,51,0.5718468028922266,0.5462073,0.025639494123000484,0.4683428704738617,0.4286083,0.03973457217216492,0.543791245422011,0.58471626,0.04092501501118606,2.042518138885498,1.9641541,0.07836401462554932
Q5Y0N1,Viruses,115,0.5014362731002547,0.5224471,0.021010836122157373,0.3956220149993896,0.4085437,0.012921690940856989,0.6518465123652402,0.6347896,0.017056926298040453,2.994990825653076,3.0152373,0.020246505737304688
Q5YA80,Viruses,38,0.621895886042235,0.61075723,0.011138654329893694,0.4908481538295746,0.4796011,0.011247068643569946,0.48745846129994,0.51486135,0.02740288399119767,1.7734417915344238,1.8311491,0.05770730972290039
Q5YF20,Viruses,57,0.5538667915580849,0.51600355,0.03786324245911643,0.4428366720676422,0.4060196,0.036817073822021484,0.5489312051179402,0.6263459,0.07741466776108807,2.078660488128662,2.0825477,0.003887176513671875
Q5YFF2,Viruses,229,0.5190465281903809,0.51563376,0.0034127663075989023,0.3912995755672455,0.39632112,0.005021542310714722,0.5837778790026912,0.60955274,0.025774862048029035,4.111719131469727,4.1697435,0.05802440643310547
Q5ZQY2,Viruses,32,0.5299390706797388,0.54442096,0.01448188688556884,0.4492720663547516,0.4429557,0.00631636381149292,0.5762729007943391,0.5658899,0.010383005832028336,1.4747421741485596,1.5529538,0.07821166515350342
Q64921,Viruses,81,0.6048038264603403,0.6005707,0.004233147749402755,0.4732551872730255,0.46846315,0.00479203462600708,0.522604144355625,0.50918007,0.013424075385898404,2.875164747238159,2.892482,0.01731729507446289
Q64989,Viruses,41,0.5423732528756787,0.5533157,0.01094244622481566,0.4313163459300995,0.4434668,0.012150466442108154,0.5538529009982389,0.5237536,0.03009931756699502,1.684173583984375,1.6322289,0.051944732666015625
Q65048,Viruses,38,0.5434492436577397,0.526007,0.017442247026117408,0.4351734817028045,0.42235348,0.012820005416870062,0.5790905451163194,0.6015681,0.022477557720289476,1.689738154411316,1.4913642,0.1983739137649536
Q65541,Viruses,53,0.5496835713689342,0.5449931,0.004690468818427607,0.4298861622810364,0.42624637,0.003639787435531616,0.5551222869033927,0.5520286,0.0030936905021781147,1.9880214929580688,1.9877536,0.00026786327362060547
Q65548,Viruses,117,0.2503448628642048,0.31235906,0.06201420195322377,0.2604826092720032,0.3033026,0.042819976806640625,1.2972379120640725,1.0881565,0.20908145034837422,2.351393461227417,2.5068886,0.15549516677856445
Q66544,Viruses,34,0.5764862557752297,0.55291116,0.023575093398825908,0.453438937664032,0.43602866,0.0174102783203125,0.5050724234030552,0.52787024,0.022797814424245777,1.517062425613403,1.5009048,0.01615762710571267
Q66546,Viruses,39,0.5228290663210228,0.5557834,0.03295432467781756,0.4086508452892303,0.4371084,0.028457552194595392,0.582835434451462,0.55562675,0.027208684459091415,1.6301345825195312,1.6362343,0.006099700927734375
Q66550,Viruses,118,0.5659242563325325,0.551192,0.0147322707253853,0.444598913192749,0.42737213,0.01722678542137146,0.561692454592846,0.57428545,0.01259299300465766,3.3490970134735107,3.4077196,0.05862259864807129
Q66741,Viruses,30,0.5860430094960672,0.5772739,0.00876910421881505,0.4702078998088836,0.45622325,0.013984650373458807,0.5410359624098086,0.5456136,0.004577624492809851,1.542862057685852,1.6773851,0.13452303409576416
Q67285,Viruses,56,0.5258391117817188,0.5466795,0.020840384983417892,0.410072922706604,0.42263675,0.012563824653625488,0.576652651173825,0.5300318,0.04662085090374446,1.979526400566101,1.7279279,0.2515984773635864
Q68556,Viruses,38,0.5415812725373584,0.5727238,0.03114253336702999,0.4455942213535309,0.46167117,0.0160769522190094,0.5934380261649732,0.51433355,0.0791044800033216,1.7223049402236938,1.6081611,0.11414384841918945
Q68628,Viruses,116,0.5249352379951582,0.47357655,0.051358692279826146,0.4005106985569,0.37619266,0.024318039417266846,0.6119475441329844,0.72894526,0.11699771114655666,3.0889885425567627,2.872355,0.21663355827331543
Q68967,Viruses,88,0.6006610303771988,0.5867543,0.013906708325196804,0.449522465467453,0.46258366,0.013061195611953735,0.5266830879703147,0.5328219,0.00613880572170189,3.006296396255493,3.0785182,0.07222175598144531
Q68UW8,Viruses,30,0.5804466513868974,0.5476843,0.032762339520137185,0.4602592885494232,0.4371258,0.02313348650932312,0.5266931263195685,0.54299325,0.016300121189434136,1.4810948371887207,1.3054616,0.17563319206237793
